id,y
5662,4.859436988830566
5663,5.84654426574707
5664,8.09007453918457
5665,5.728473663330078
5666,8.004793167114258
5667,7.1120195388793945
5668,7.070319652557373
5669,4.152352333068848
5670,5.5793867111206055
5671,7.094266891479492
5672,8.251296997070312
5673,5.212002754211426
5674,6.981163024902344
5675,6.21815299987793
5676,6.632162094116211
5677,5.891190528869629
5678,6.694015026092529
5679,5.69485330581665
5680,6.945745944976807
5681,5.1742048263549805
5682,9.443077087402344
5683,4.552114963531494
5684,7.216612815856934
5685,8.252462387084961
5686,6.898060321807861
5687,7.250454902648926
5688,4.712432384490967
5689,6.34791374206543
5690,7.457990646362305
5691,6.3767194747924805
5692,5.903362274169922
5693,7.513199806213379
5694,6.443111419677734
5695,8.451154708862305
5696,7.507065773010254
5697,7.34769344329834
5698,7.014176845550537
5699,4.490742206573486
5700,7.457753658294678
5701,6.6047043800354
5702,3.80660343170166
5703,7.45714807510376
5704,6.7183122634887695
5705,5.808278560638428
5706,4.6078691482543945
5707,4.726167678833008
5708,4.986204624176025
5709,6.503741264343262
5710,7.103753566741943
5711,7.269390106201172
5712,3.835028648376465
5713,6.49410343170166
5714,6.035402297973633
5715,4.09226131439209
5716,6.727026462554932
5717,7.103518009185791
5718,6.423062324523926
5719,7.6403889656066895
5720,5.9339118003845215
5721,6.446262359619141
5722,7.017122745513916
5723,7.575019836425781
5724,5.967849254608154
5725,4.720964431762695
5726,5.0302958488464355
5727,7.354310512542725
5728,6.637593746185303
5729,8.008746147155762
5730,5.581569671630859
5731,7.1043219566345215
5732,7.102847576141357
5733,6.008493423461914
5734,5.524565696716309
5735,8.252897262573242
5736,7.0463690757751465
5737,6.698146343231201
5738,6.255775451660156
5739,6.776750564575195
5740,6.329768180847168
5741,6.259742736816406
5742,5.476210117340088
5743,6.244441032409668
5744,5.940792083740234
5745,7.7568745613098145
5746,5.278811454772949
5747,4.390295028686523
5748,5.423707008361816
5749,6.471434593200684
5750,4.397183418273926
5751,6.119137763977051
5752,8.897768020629883
5753,5.699746131896973
5754,7.344436168670654
5755,8.060508728027344
5756,4.582077980041504
5757,6.33743953704834
5758,4.5551347732543945
5759,5.454853534698486
5760,5.094173908233643
5761,6.707502365112305
5762,6.3622050285339355
5763,6.927051544189453
5764,6.5054121017456055
5765,7.229927062988281
5766,6.350953102111816
5767,6.640638828277588
5768,6.217511177062988
5769,7.142848491668701
5770,5.393589973449707
5771,6.105855464935303
5772,7.811824798583984
5773,5.719168186187744
5774,5.2759504318237305
5775,7.667269706726074
5776,5.379570960998535
5777,5.272613525390625
5778,5.678323745727539
5779,6.443277359008789
5780,7.206573486328125
5781,7.0262770652771
5782,5.70333194732666
5783,6.263030052185059
5784,8.410018920898438
5785,6.661364555358887
5786,4.816714763641357
5787,6.222527503967285
5788,6.317595958709717
5789,7.288692474365234
5790,5.570529937744141
5791,4.618330955505371
5792,7.217248439788818
5793,5.786748886108398
5794,8.11996841430664
5795,5.58064079284668
5796,6.018343448638916
5797,6.083112716674805
5798,7.416149616241455
5799,6.475154876708984
5800,4.822249889373779
5801,7.303816318511963
5802,6.196325302124023
5803,6.2528977394104
5804,5.171296119689941
5805,6.256465911865234
5806,7.736186981201172
5807,8.171220779418945
5808,6.732841491699219
5809,7.27929162979126
5810,6.855690002441406
5811,4.287634372711182
5812,6.866223335266113
5813,5.775404930114746
5814,6.665748596191406
5815,6.520218849182129
5816,5.063174724578857
5817,6.20740270614624
5818,5.451517105102539
5819,4.766319274902344
5820,4.500079154968262
5821,4.22838830947876
5822,6.073918342590332
5823,5.230035781860352
5824,6.358397483825684
5825,7.239119529724121
5826,5.506516456604004
5827,6.813136100769043
5828,7.409341812133789
5829,7.315645217895508
5830,5.823023319244385
5831,4.571474075317383
5832,5.6527204513549805
5833,6.7715044021606445
5834,6.177607536315918
5835,6.864090919494629
5836,6.5558247566223145
5837,4.7282891273498535
5838,6.827959060668945
5839,5.210533618927002
5840,6.690327167510986
5841,6.680945873260498
5842,4.8999786376953125
5843,7.246683597564697
5844,7.535452365875244
5845,7.064647674560547
5846,5.0947184562683105
5847,5.165129661560059
5848,5.652176856994629
5849,5.325324058532715
5850,4.912178993225098
5851,7.027924060821533
5852,4.428376197814941
5853,4.305046558380127
5854,7.107743263244629
5855,8.215983390808105
5856,5.860057830810547
5857,7.46178674697876
5858,7.790274620056152
5859,6.885333061218262
5860,8.789400100708008
5861,4.523900032043457
5862,6.794830799102783
5863,4.769905090332031
5864,7.770035743713379
5865,6.241316795349121
5866,4.315091133117676
5867,8.023406982421875
5868,4.486672401428223
5869,6.694783687591553
5870,5.3580169677734375
5871,6.300065040588379
5872,6.798432350158691
5873,5.558093070983887
5874,3.9606001377105713
5875,6.2579345703125
5876,7.1297607421875
5877,4.854892730712891
5878,4.047135829925537
5879,4.871557235717773
5880,5.23150634765625
5881,5.355623245239258
5882,7.633185386657715
5883,7.647015571594238
5884,7.078803062438965
5885,7.281229019165039
5886,5.527318000793457
5887,7.3565993309021
5888,7.212118148803711
5889,5.007115364074707
5890,5.320760726928711
5891,6.335412979125977
5892,3.995722770690918
5893,3.834524154663086
5894,6.80800724029541
5895,5.982309341430664
5896,7.45850944519043
5897,6.815253734588623
5898,7.085056781768799
5899,7.473878860473633
5900,7.616954326629639
5901,7.517628192901611
5902,7.006091594696045
5903,5.481470108032227
5904,5.806647300720215
5905,6.89231014251709
5906,5.418453216552734
5907,7.173726558685303
5908,6.236496925354004
5909,7.307729721069336
5910,5.870882987976074
5911,5.647256851196289
5912,6.8616437911987305
5913,5.03645133972168
5914,6.061376094818115
5915,6.757104396820068
5916,5.723528861999512
5917,5.466814041137695
5918,7.169827938079834
5919,5.088588237762451
5920,6.454822540283203
5921,5.34523868560791
5922,5.246155738830566
5923,6.772151947021484
5924,6.6071038246154785
5925,6.7799835205078125
5926,5.110579490661621
5927,7.098367214202881
5928,4.461084842681885
5929,6.508058071136475
5930,6.5538201332092285
5931,4.685693740844727
5932,7.570501327514648
5933,6.620456218719482
5934,5.530587196350098
5935,7.186600685119629
5936,6.456968307495117
5937,6.911915302276611
5938,6.883038520812988
5939,5.084411144256592
5940,7.285783767700195
5941,4.4620795249938965
5942,6.855799198150635
5943,6.428889274597168
5944,5.755746841430664
5945,7.133399486541748
5946,5.54949951171875
5947,6.460320472717285
5948,8.807134628295898
5949,8.265169143676758
5950,6.681857109069824
5951,7.7242350578308105
5952,7.491795539855957
5953,7.742697238922119
5954,5.573795318603516
5955,7.410100936889648
5956,7.347388744354248
5957,4.971114158630371
5958,6.845721244812012
5959,7.195252418518066
5960,7.886039733886719
5961,4.660589218139648
5962,5.658251762390137
5963,8.095481872558594
5964,7.520989894866943
5965,6.149589538574219
5966,5.339995384216309
5967,7.026760578155518
5968,6.247943878173828
5969,6.006466865539551
5970,4.390298366546631
5971,6.939387321472168
5972,8.539400100708008
5973,6.202885150909424
5974,6.254692554473877
5975,4.432692527770996
5976,6.815232753753662
5977,6.645271301269531
5978,6.370805740356445
5979,4.529229164123535
5980,5.301332473754883
5981,5.4239397048950195
5982,7.74346923828125
5983,6.948128700256348
5984,7.531122207641602
5985,5.3923540115356445
5986,5.226235389709473
5987,5.859286308288574
5988,5.879833221435547
5989,5.048037528991699
5990,7.165173053741455
5991,4.666931629180908
5992,6.743048191070557
5993,5.798616409301758
5994,5.752993106842041
5995,4.920135498046875
5996,7.051019668579102
5997,6.235757827758789
5998,5.64750862121582
5999,4.539126396179199
6000,7.683084964752197
6001,5.226855754852295
6002,7.050861835479736
6003,5.655279159545898
6004,8.19162654876709
6005,4.25511360168457
6006,8.480443954467773
6007,5.439714431762695
6008,6.607929229736328
6009,5.556858062744141
6010,7.112076282501221
6011,4.586090087890625
6012,4.778482437133789
6013,5.59706449508667
6014,4.325664520263672
6015,6.243893623352051
6016,8.030473709106445
6017,5.821648597717285
6018,5.681081771850586
6019,5.594278335571289
6020,6.753739356994629
6021,4.104640483856201
6022,7.664442539215088
6023,5.340412616729736
6024,6.602635860443115
6025,7.157280921936035
6026,4.588668346405029
6027,7.532245635986328
6028,6.2049336433410645
6029,4.750222682952881
6030,5.430027484893799
6031,7.333375453948975
6032,7.127194881439209
6033,6.6497392654418945
6034,7.6850690841674805
6035,7.960493087768555
6036,7.604058265686035
6037,7.9345269203186035
6038,5.807243347167969
6039,6.500032424926758
6040,5.513080596923828
6041,7.253176689147949
6042,4.067493915557861
6043,4.3687262535095215
6044,8.611698150634766
6045,6.526132583618164
6046,6.109096527099609
6047,4.892613410949707
6048,8.494234085083008
6049,5.928586006164551
6050,6.111325263977051
6051,7.14512300491333
6052,5.7225542068481445
6053,8.03885269165039
6054,5.8819427490234375
6055,7.08457612991333
6056,6.5830841064453125
6057,6.166712760925293
6058,6.5325927734375
6059,7.845653533935547
6060,5.945248603820801
6061,5.846574783325195
6062,8.259140014648438
6063,7.616536617279053
6064,5.510628700256348
6065,6.325555324554443
6066,6.847876071929932
6067,6.452663421630859
6068,7.011958599090576
6069,6.831146240234375
6070,7.137115955352783
6071,4.457175254821777
6072,7.2432169914245605
6073,7.191340446472168
6074,7.337557792663574
6075,7.9509358406066895
6076,7.145634651184082
6077,8.708337783813477
6078,6.297885894775391
6079,7.899430751800537
6080,7.5866546630859375
6081,7.165456295013428
6082,5.622321128845215
6083,6.08470344543457
6084,6.551398277282715
6085,5.888787269592285
6086,4.478641033172607
6087,6.4883952140808105
6088,3.7200257778167725
6089,5.472377777099609
6090,7.980061054229736
6091,4.162607669830322
6092,9.049030303955078
6093,6.5802788734436035
6094,6.2073140144348145
6095,7.126418113708496
6096,6.872230529785156
6097,7.525119304656982
6098,7.250731945037842
6099,7.168334484100342
6100,5.739847183227539
6101,7.377679347991943
6102,6.082693099975586
6103,5.475700378417969
6104,6.628393650054932
6105,6.970981121063232
6106,5.816403388977051
6107,4.979639530181885
6108,3.642946243286133
6109,3.814124584197998
6110,6.264184951782227
6111,7.590051651000977
6112,8.560749053955078
6113,6.918054103851318
6114,5.9004645347595215
6115,6.348435401916504
6116,4.392127513885498
6117,5.943572998046875
6118,7.256816864013672
6119,7.271596908569336
6120,6.229074954986572
6121,9.005390167236328
6122,5.158743858337402
6123,4.988222599029541
6124,7.046135902404785
6125,8.33154582977295
6126,4.5403056144714355
6127,4.400320053100586
6128,7.487315654754639
6129,6.802092552185059
6130,6.4455180168151855
6131,6.2749128341674805
6132,6.627566337585449
6133,6.579171657562256
6134,7.854994297027588
6135,6.127542972564697
6136,6.388750076293945
6137,6.5789031982421875
6138,5.4475908279418945
6139,5.577420234680176
6140,6.999715805053711
6141,6.116642475128174
6142,4.610223770141602
6143,7.843695163726807
6144,4.186415195465088
6145,12.34206485748291
6146,6.7500691413879395
6147,7.505650043487549
6148,6.558172225952148
6149,6.954858303070068
6150,4.389987945556641
6151,3.7895736694335938
6152,7.61362361907959
6153,7.022606372833252
6154,7.1948041915893555
6155,4.868099689483643
6156,6.745643138885498
6157,5.0351128578186035
6158,5.762497425079346
6159,6.612258434295654
6160,7.749371528625488
6161,6.779083251953125
6162,5.100103378295898
6163,6.906564235687256
6164,5.961230754852295
6165,7.483953952789307
6166,7.5560431480407715
6167,6.328653335571289
6168,6.9060773849487305
6169,7.858757019042969
6170,5.475871562957764
6171,4.073568820953369
6172,5.909981727600098
6173,7.016026973724365
6174,6.874149322509766
6175,7.325845241546631
6176,8.75369644165039
6177,8.0430326461792
6178,7.212193012237549
6179,6.850466728210449
6180,6.324033737182617
6181,7.2358245849609375
6182,5.8469438552856445
6183,6.585389614105225
6184,5.529446601867676
6185,7.2208943367004395
6186,7.742166996002197
6187,6.108985900878906
6188,5.394354343414307
6189,7.034004211425781
6190,5.815838813781738
6191,6.305930137634277
6192,6.716348648071289
6193,5.973967552185059
6194,7.379240036010742
6195,8.360589981079102
6196,6.318939685821533
6197,5.120575904846191
6198,8.010360717773438
6199,6.932582855224609
6200,7.097935199737549
6201,6.986030101776123
6202,7.808579444885254
6203,4.279903411865234
6204,3.7979512214660645
6205,5.843085289001465
6206,7.678088188171387
6207,5.970407485961914
6208,7.692498207092285
6209,7.368393421173096
6210,7.355660915374756
6211,5.163979530334473
6212,6.405234336853027
6213,6.49320125579834
6214,4.476860523223877
6215,4.920344352722168
6216,7.886990547180176
6217,5.152190685272217
6218,5.828174591064453
6219,8.201129913330078
6220,6.094674110412598
6221,8.196043014526367
6222,7.171274662017822
6223,7.504376411437988
6224,5.913686752319336
6225,7.438288688659668
6226,5.345625877380371
6227,7.292722702026367
6228,7.267881393432617
6229,5.687711715698242
6230,8.53392219543457
6231,5.395483016967773
6232,7.0660929679870605
6233,4.362213134765625
6234,5.384096145629883
6235,4.328000068664551
6236,6.474346160888672
6237,7.830411434173584
6238,6.883321762084961
6239,3.9808125495910645
6240,7.697088718414307
6241,8.325569152832031
6242,5.2950897216796875
6243,7.8990936279296875
6244,6.677695274353027
6245,6.496842384338379
6246,5.298402309417725
6247,8.010221481323242
6248,7.759517192840576
6249,6.753659248352051
6250,7.379550457000732
6251,5.749813079833984
6252,7.07884407043457
6253,7.754332065582275
6254,7.704690456390381
6255,7.713661193847656
6256,6.172183036804199
6257,6.039565086364746
6258,5.708442687988281
6259,6.805869102478027
6260,5.3791327476501465
6261,5.821340560913086
6262,8.790000915527344
6263,5.881150722503662
6264,5.193664073944092
6265,5.9656267166137695
6266,8.248397827148438
6267,4.850255966186523
6268,6.1733293533325195
6269,5.972331523895264
6270,6.738107681274414
6271,7.062967300415039
6272,4.852840423583984
6273,6.1861114501953125
6274,6.252301216125488
6275,6.323429107666016
6276,7.598939895629883
6277,7.153909683227539
6278,6.508691787719727
6279,7.649112701416016
6280,5.705508232116699
6281,7.121270656585693
6282,4.120060920715332
6283,6.620733737945557
6284,7.257516860961914
6285,6.7874321937561035
6286,6.372622489929199
6287,5.626864910125732
6288,4.8407511711120605
6289,6.921485424041748
6290,8.371984481811523
6291,7.4351115226745605
6292,7.0453009605407715
6293,4.9864678382873535
6294,4.583100318908691
6295,5.324995517730713
6296,5.467018127441406
6297,6.689906597137451
6298,7.205899238586426
6299,4.556275367736816
6300,7.49190092086792
6301,8.314546585083008
6302,7.743574619293213
6303,6.454864501953125
6304,7.798569202423096
6305,7.2178053855896
6306,6.3573174476623535
6307,6.113404273986816
6308,6.661996841430664
6309,4.578851699829102
6310,6.79581356048584
6311,7.017512798309326
6312,5.825934886932373
6313,6.242972373962402
6314,6.001173496246338
6315,4.509714126586914
6316,5.985143661499023
6317,6.3156514167785645
6318,7.011068344116211
6319,5.410618782043457
6320,5.9423394203186035
6321,7.033832550048828
6322,4.476720809936523
6323,4.416069030761719
6324,6.2375640869140625
6325,7.044663906097412
6326,9.35573673248291
6327,7.3751349449157715
6328,5.3671369552612305
6329,7.686011791229248
6330,6.855774879455566
6331,5.992007255554199
6332,6.001481056213379
6333,5.90191650390625
6334,8.021492004394531
6335,7.505670070648193
6336,5.250796318054199
6337,7.366208076477051
6338,7.836367607116699
6339,7.505645275115967
6340,6.799942970275879
6341,6.070825576782227
6342,6.840219497680664
6343,6.56998348236084
6344,6.0778703689575195
6345,6.97170352935791
6346,5.555271625518799
6347,6.002887725830078
6348,7.8574910163879395
6349,6.211101531982422
6350,7.241122245788574
6351,6.714046001434326
6352,7.034615993499756
6353,7.391089916229248
6354,6.05169677734375
6355,5.345555782318115
6356,7.625251770019531
6357,6.78959321975708
6358,4.89585018157959
6359,5.659300804138184
6360,4.286526203155518
6361,9.350708961486816
6362,6.4909844398498535
6363,6.015162467956543
6364,5.848949432373047
6365,7.2290425300598145
6366,5.81674861907959
6367,7.752721309661865
6368,7.055669784545898
6369,6.414579391479492
6370,6.2849884033203125
6371,5.025868892669678
6372,7.154385089874268
6373,4.646053314208984
6374,4.886016845703125
6375,5.4800825119018555
6376,6.627190113067627
6377,7.371529579162598
6378,5.577417850494385
6379,5.948718070983887
6380,6.218626976013184
6381,6.819357395172119
6382,5.334049224853516
6383,6.936984539031982
6384,8.22341537475586
6385,6.972434997558594
6386,6.985288619995117
6387,4.898992538452148
6388,7.35698938369751
6389,4.933351993560791
6390,5.703295707702637
6391,8.03604507446289
6392,4.635831832885742
6393,6.090701103210449
6394,5.041032791137695
6395,5.438709735870361
6396,6.120014667510986
6397,7.109531879425049
6398,5.927730560302734
6399,6.810826778411865
6400,5.9506635665893555
6401,6.6425042152404785
6402,3.792344570159912
6403,6.895766258239746
6404,6.906579494476318
6405,7.715162754058838
6406,7.5378642082214355
6407,6.384269714355469
6408,7.249792098999023
6409,5.816018104553223
6410,5.934133529663086
6411,7.106164455413818
6412,6.95914363861084
6413,5.436737537384033
6414,7.649714469909668
6415,6.743340492248535
6416,4.7312140464782715
6417,6.434469699859619
6418,6.746377944946289
6419,5.970600605010986
6420,7.513564109802246
6421,5.866529941558838
6422,6.775808334350586
6423,5.602440357208252
6424,6.743265151977539
6425,7.102436542510986
6426,6.170164108276367
6427,6.76814603805542
6428,6.725199222564697
6429,4.57973575592041
6430,4.695193290710449
6431,6.979669570922852
6432,6.021599769592285
6433,6.094902992248535
6434,6.169229984283447
6435,7.117283821105957
6436,4.607982635498047
6437,6.560363292694092
6438,6.940103054046631
6439,5.144004821777344
6440,7.796443462371826
6441,6.221006393432617
6442,6.850041389465332
6443,6.226576805114746
6444,5.069543838500977
6445,6.674290180206299
6446,7.165212154388428
6447,4.405089378356934
6448,8.129034042358398
6449,8.785005569458008
6450,6.688100337982178
6451,4.567644119262695
6452,4.760563373565674
6453,6.937772750854492
6454,8.139459609985352
6455,5.299721717834473
6456,7.430961608886719
6457,5.824182033538818
6458,5.335994720458984
6459,6.726346969604492
6460,5.25144100189209
6461,8.279417991638184
6462,8.529794692993164
6463,5.922637462615967
6464,6.696645736694336
6465,4.965632915496826
6466,5.318857192993164
6467,7.386951923370361
6468,7.039822578430176
6469,5.107331275939941
6470,7.720934867858887
6471,5.091750144958496
6472,8.22957992553711
6473,6.090816497802734
6474,6.531492233276367
6475,7.344449520111084
6476,6.508214950561523
6477,6.098725318908691
6478,5.822200775146484
6479,5.7259063720703125
6480,6.480780124664307
6481,5.085665702819824
6482,6.482557773590088
6483,7.866076469421387
6484,7.895654201507568
6485,7.022535800933838
6486,5.776519775390625
6487,6.476413726806641
6488,6.769402503967285
6489,5.971750259399414
6490,6.283303260803223
6491,6.147756576538086
6492,7.434199333190918
6493,5.524837493896484
6494,5.388873100280762
6495,7.426736354827881
6496,6.363622665405273
6497,7.1454010009765625
6498,6.459702491760254
6499,4.997930526733398
6500,6.005978584289551
6501,6.020035743713379
6502,6.395762920379639
6503,6.889705181121826
6504,7.526156425476074
6505,6.038088798522949
6506,7.852403163909912
6507,5.665199279785156
6508,5.986133098602295
6509,6.32799768447876
6510,7.027679920196533
6511,4.880514621734619
6512,9.19102668762207
6513,7.471919536590576
6514,5.135965347290039
6515,4.906491756439209
6516,5.444167613983154
6517,6.225939750671387
6518,7.736421585083008
6519,7.807400703430176
6520,7.112430095672607
6521,5.310462951660156
6522,5.909703731536865
6523,7.087094306945801
6524,5.961734771728516
6525,7.672674179077148
6526,4.695751190185547
6527,7.329164505004883
6528,6.093632698059082
6529,6.950238227844238
6530,5.59885311126709
6531,5.538295745849609
6532,6.08699893951416
6533,4.874911308288574
6534,7.686215877532959
6535,6.827295780181885
6536,6.048057556152344
6537,5.971063613891602
6538,4.567662239074707
6539,4.573074817657471
6540,5.232640266418457
6541,5.8113250732421875
6542,6.65199089050293
6543,5.4279680252075195
6544,7.48942756652832
6545,3.845858097076416
6546,5.206608772277832
6547,6.740071773529053
6548,5.602807998657227
6549,5.9018025398254395
6550,6.518853187561035
6551,4.840281009674072
6552,4.9548234939575195
6553,6.6026692390441895
6554,8.40908432006836
6555,7.627103805541992
6556,4.562060832977295
6557,7.895864009857178
6558,6.550030708312988
6559,5.733884334564209
6560,5.17003870010376
6561,6.249865531921387
6562,6.862198352813721
6563,6.920418739318848
6564,5.999741554260254
6565,8.418615341186523
6566,5.268367767333984
6567,7.634166717529297
6568,5.449195861816406
6569,7.649333477020264
6570,4.92676305770874
6571,6.160927772521973
6572,5.716391086578369
6573,6.2076616287231445
6574,6.2796125411987305
6575,4.631521701812744
6576,4.459890842437744
6577,6.046939373016357
6578,7.7632856369018555
6579,6.745567798614502
6580,6.9872236251831055
6581,7.410372257232666
6582,6.138376235961914
6583,6.5620222091674805
6584,7.66288948059082
6585,5.164240837097168
6586,5.7953596115112305
6587,6.786442279815674
6588,5.929125785827637
6589,5.714111328125
6590,6.683292865753174
6591,4.946176528930664
6592,5.132549285888672
6593,5.905877590179443
6594,5.623743534088135
6595,6.84437894821167
6596,6.641238212585449
6597,6.149572849273682
6598,7.560703754425049
6599,6.340336799621582
6600,6.408714294433594
6601,5.239357948303223
6602,4.53741455078125
6603,5.74068546295166
6604,7.405900478363037
6605,7.998246669769287
6606,8.0232515335083
6607,7.048322677612305
6608,3.669618844985962
6609,6.370357513427734
6610,4.474334716796875
6611,6.136142730712891
6612,7.108747959136963
6613,6.691056251525879
6614,6.553366184234619
6615,6.68482780456543
6616,7.939853191375732
6617,8.100163459777832
6618,8.412117004394531
6619,7.356870174407959
6620,7.378057956695557
6621,8.147405624389648
6622,6.017779350280762
6623,4.755705833435059
6624,5.542130470275879
6625,4.599836349487305
6626,7.984457015991211
6627,4.955535888671875
6628,7.5305495262146
6629,8.150890350341797
6630,4.822798728942871
6631,5.728473663330078
6632,7.111597537994385
6633,5.542561054229736
6634,7.210236549377441
6635,5.290048599243164
6636,6.023176193237305
6637,6.692890167236328
6638,5.47015905380249
6639,7.6118998527526855
6640,4.459170818328857
6641,5.883429527282715
6642,6.94887113571167
6643,8.305047988891602
6644,6.044124603271484
6645,6.1845831871032715
6646,7.135260581970215
6647,7.605053901672363
6648,5.9281768798828125
6649,6.70700740814209
6650,5.387942790985107
6651,5.61519718170166
6652,7.427256107330322
6653,7.357576370239258
6654,7.101950645446777
6655,5.8233208656311035
6656,5.922667026519775
6657,6.835023403167725
6658,5.427560806274414
6659,6.374251842498779
6660,5.699262619018555
6661,3.7027573585510254
6662,5.668122291564941
6663,5.775156021118164
6664,6.065434455871582
6665,4.682247161865234
6666,6.083256721496582
6667,5.908214569091797
6668,4.798090934753418
6669,4.724753379821777
6670,5.22422981262207
6671,4.226887226104736
6672,5.895861625671387
6673,7.960851669311523
6674,6.996838569641113
6675,4.825745105743408
6676,8.583030700683594
6677,7.614665508270264
6678,5.853631973266602
6679,7.856860637664795
6680,7.314851760864258
6681,6.68804407119751
6682,6.929567337036133
6683,5.1490278244018555
6684,4.2380571365356445
6685,6.83103609085083
6686,7.373449325561523
6687,5.613058090209961
6688,5.803459644317627
6689,8.114885330200195
6690,7.226871013641357
6691,6.847987651824951
6692,7.378274440765381
6693,7.00659704208374
6694,6.600833415985107
6695,5.631783962249756
6696,4.795549392700195
6697,5.539593696594238
6698,5.291853427886963
6699,4.938690185546875
6700,5.558768272399902
6701,8.120832443237305
6702,7.270676612854004
6703,6.315130233764648
6704,5.292037010192871
6705,7.393497943878174
6706,6.292954444885254
6707,5.59428071975708
6708,4.994640827178955
6709,6.75994873046875
6710,6.747035026550293
6711,6.286669731140137
6712,5.600536346435547
6713,5.981858253479004
6714,8.624629974365234
6715,6.093179702758789
6716,7.3743896484375
6717,6.2338361740112305
6718,6.535253047943115
6719,6.379852294921875
6720,4.076918125152588
6721,6.608824729919434
6722,5.209871292114258
6723,5.368086814880371
6724,5.525693893432617
6725,5.99754524230957
6726,5.106353759765625
6727,8.47825813293457
6728,7.179879188537598
6729,5.647709369659424
6730,7.434195041656494
6731,5.543388366699219
6732,4.984886169433594
6733,6.348095417022705
6734,5.889735221862793
6735,5.779593467712402
6736,7.859705448150635
6737,6.310680389404297
6738,6.416990280151367
6739,6.244258880615234
6740,6.4392805099487305
6741,8.159826278686523
6742,5.313916206359863
6743,6.792357921600342
6744,7.52252721786499
6745,5.960879325866699
6746,6.459227561950684
6747,6.193953990936279
6748,5.057803153991699
6749,4.3585004806518555
6750,5.466217041015625
6751,5.249244213104248
6752,6.2016143798828125
6753,8.0440673828125
6754,7.27449893951416
6755,8.887046813964844
6756,7.6650004386901855
6757,5.185503005981445
6758,8.263275146484375
6759,6.903789043426514
6760,7.715679168701172
6761,7.2821879386901855
6762,5.669336318969727
6763,6.246578216552734
6764,6.743880748748779
6765,3.585723876953125
6766,5.747043609619141
6767,5.099936485290527
6768,7.61737060546875
6769,6.7499613761901855
6770,8.444256782531738
6771,6.383654594421387
6772,6.9775543212890625
6773,5.7251973152160645
6774,6.781856536865234
6775,7.555986404418945
6776,7.152694225311279
6777,6.356505870819092
6778,6.843624591827393
6779,7.227519512176514
6780,5.006058692932129
6781,5.394140243530273
6782,6.787278652191162
6783,6.128257751464844
6784,4.07390022277832
6785,4.677483081817627
6786,6.857879161834717
6787,7.718642711639404
6788,4.6600775718688965
6789,5.118001937866211
6790,7.764429569244385
6791,3.8549184799194336
6792,7.513792037963867
6793,6.212087631225586
6794,7.946339130401611
6795,5.798752784729004
6796,5.789207935333252
6797,6.069554328918457
6798,6.464422225952148
6799,4.531793594360352
6800,7.24974250793457
6801,6.264091491699219
6802,7.542938232421875
6803,4.058443546295166
6804,6.5808024406433105
6805,4.437559604644775
6806,3.884880304336548
6807,8.433642387390137
6808,4.704733848571777
6809,4.894198417663574
6810,7.019845485687256
6811,7.037125110626221
6812,4.74247932434082
6813,6.76802921295166
6814,6.201683044433594
6815,7.325863361358643
6816,5.311184883117676
6817,7.242833137512207
6818,7.458876609802246
6819,6.463339805603027
6820,6.463456153869629
6821,8.234926223754883
6822,5.761202812194824
6823,6.5068559646606445
6824,7.816283226013184
6825,6.581970691680908
6826,7.242038249969482
6827,6.070335388183594
6828,8.071922302246094
6829,5.964820861816406
6830,7.163599014282227
6831,6.777751922607422
6832,6.977086067199707
6833,7.926772594451904
6834,5.43511962890625
6835,4.817850589752197
6836,6.691109657287598
6837,7.711898326873779
6838,4.549136161804199
6839,4.525474548339844
6840,4.574187278747559
6841,7.271243572235107
6842,7.011434555053711
6843,6.149079322814941
6844,5.908492565155029
6845,6.528216361999512
6846,6.836721420288086
6847,6.891139030456543
6848,5.935386657714844
6849,6.940277576446533
6850,6.364200592041016
6851,8.648781776428223
6852,6.072117805480957
6853,7.777514457702637
6854,5.366832256317139
6855,5.14372444152832
6856,5.93797492980957
6857,6.424220561981201
6858,5.468510627746582
6859,8.884148597717285
6860,6.949337482452393
6861,7.0527472496032715
6862,7.251678943634033
6863,6.112718105316162
6864,4.8144989013671875
6865,5.657414436340332
6866,5.891620635986328
6867,6.665990829467773
6868,7.720425605773926
6869,3.5567398071289062
6870,8.692718505859375
6871,4.531492710113525
6872,5.855481147766113
6873,4.389494895935059
6874,4.378159523010254
6875,7.092610836029053
6876,4.044957160949707
6877,5.610569953918457
6878,4.511602878570557
6879,6.612026214599609
6880,7.058194160461426
6881,8.562185287475586
6882,3.482516288757324
6883,6.283434867858887
6884,7.297340393066406
6885,6.6086225509643555
6886,6.975306034088135
6887,5.270669937133789
6888,6.803697109222412
6889,8.9529447555542
6890,4.534900665283203
6891,5.568323135375977
6892,5.781164169311523
6893,8.094526290893555
6894,9.395627975463867
6895,7.122459888458252
6896,5.577175617218018
6897,7.631639003753662
6898,5.5505690574646
6899,6.193530082702637
6900,7.771252155303955
6901,6.958833694458008
6902,6.758443832397461
6903,5.7211809158325195
6904,5.333513259887695
6905,7.2561564445495605
6906,7.529290199279785
6907,6.293612480163574
6908,7.026700973510742
6909,7.288877964019775
6910,6.1749267578125
6911,8.38022232055664
6912,7.542213439941406
6913,8.40717887878418
6914,6.281972408294678
6915,5.954804420471191
6916,5.54416036605835
6917,6.927640914916992
6918,6.321498870849609
6919,6.820803165435791
6920,7.178407669067383
6921,6.3388214111328125
