id,y
1349,7.029108047485352
1350,6.023130893707275
1351,5.026108741760254
1352,6.816344261169434
1353,8.466958045959473
1354,5.956912994384766
1355,7.060922622680664
1356,5.348866939544678
1357,6.964787483215332
1358,7.4014716148376465
1359,4.747579097747803
1360,6.812283515930176
1361,7.494924545288086
1362,5.208837509155273
1363,6.997114181518555
1364,7.670516490936279
1365,8.53514289855957
1366,4.455927848815918
1367,7.6118364334106445
1368,7.197100639343262
1369,7.282478332519531
1370,7.362322807312012
1371,5.338393688201904
1372,7.174860954284668
1373,6.688425064086914
1374,5.097858428955078
1375,7.0249834060668945
1376,4.996385097503662
1377,6.026247024536133
1378,5.0386505126953125
1379,6.77467155456543
1380,6.517153739929199
1381,4.601810455322266
1382,8.091631889343262
1383,7.15061092376709
1384,6.237915515899658
1385,7.544024467468262
1386,7.966557025909424
1387,4.980790138244629
1388,8.205348014831543
1389,6.80880069732666
1390,5.8127617835998535
1391,8.176139831542969
1392,5.753970623016357
1393,8.379725456237793
1394,6.793418884277344
1395,6.1930251121521
1396,5.412229537963867
1397,6.829059600830078
1398,5.584873199462891
1399,6.2367119789123535
1400,6.825345039367676
1401,7.902787208557129
1402,6.089683532714844
1403,5.857176303863525
1404,5.824024200439453
1405,7.189286231994629
1406,6.093601226806641
1407,5.981744766235352
1408,5.426579475402832
1409,7.3474321365356445
1410,6.071479797363281
1411,6.627589702606201
1412,8.60241985321045
1413,3.949040412902832
1414,8.860581398010254
1415,7.701273441314697
1416,5.324103355407715
1417,8.116148948669434
1418,7.6171698570251465
1419,5.614067554473877
1420,4.837913513183594
1421,6.3941755294799805
1422,5.3738555908203125
1423,6.708680152893066
1424,7.709664344787598
1425,7.183237075805664
1426,5.774624824523926
1427,6.9380598068237305
1428,4.985052108764648
1429,5.951906204223633
1430,3.808159351348877
1431,7.739439487457275
1432,5.407789707183838
1433,7.664397239685059
1434,7.34178352355957
1435,5.017352104187012
1436,4.8500518798828125
1437,4.62259578704834
1438,7.405172348022461
1439,5.11366081237793
1440,6.327733993530273
1441,7.729926109313965
1442,4.171060085296631
1443,7.599490642547607
1444,8.00185775756836
1445,4.448205947875977
1446,6.551292896270752
1447,7.84650993347168
1448,7.614403247833252
1449,7.717446327209473
1450,6.388257026672363
1451,6.050876140594482
1452,6.072839736938477
1453,7.520652770996094
1454,5.247020721435547
1455,7.815272331237793
1456,6.458198547363281
1457,7.0146660804748535
1458,6.431443214416504
1459,6.200629234313965
1460,5.472928047180176
1461,7.132984638214111
1462,6.564292907714844
1463,6.066520690917969
1464,4.187661647796631
1465,7.3980560302734375
1466,4.294383525848389
1467,4.8724470138549805
1468,5.7447309494018555
1469,6.163914203643799
1470,6.639616012573242
1471,7.520923614501953
1472,6.201732635498047
1473,6.802796363830566
1474,4.918964862823486
1475,8.647004127502441
1476,5.94539213180542
1477,7.284284591674805
1478,8.012842178344727
1479,8.281167984008789
1480,7.38325309753418
1481,6.695866107940674
1482,7.688291549682617
1483,6.172068119049072
1484,6.350159645080566
1485,8.468899726867676
1486,4.417891502380371
1487,5.5152387619018555
1488,6.213359832763672
1489,7.8816237449646
1490,6.722922325134277
1491,6.0380048751831055
1492,7.760632514953613
1493,7.057737350463867
1494,7.560046195983887
1495,6.465945243835449
1496,6.309933662414551
1497,5.313469409942627
1498,8.452523231506348
1499,5.99652099609375
1500,4.57070779800415
1501,5.440502166748047
1502,7.618012428283691
1503,6.988187789916992
1504,7.719971656799316
1505,6.261854648590088
1506,6.1699347496032715
1507,6.130610466003418
1508,4.961297035217285
1509,6.596929550170898
1510,7.450936317443848
1511,8.072761535644531
1512,5.636817455291748
1513,5.601429462432861
1514,6.490499973297119
1515,6.254306793212891
1516,7.28665828704834
1517,5.433646202087402
1518,6.535061359405518
1519,5.478035926818848
1520,6.43900203704834
1521,6.547942161560059
1522,7.709749698638916
1523,6.6716814041137695
1524,7.217362403869629
1525,6.977341651916504
1526,7.869388580322266
1527,7.402222156524658
1528,5.552085876464844
1529,7.21969747543335
1530,7.123984336853027
1531,8.050357818603516
1532,6.899932861328125
1533,7.822349548339844
1534,6.574816703796387
1535,6.690972328186035
1536,6.464210033416748
1537,3.8202571868896484
1538,6.5705790519714355
1539,8.455185890197754
1540,7.089921951293945
1541,8.177027702331543
1542,4.236647605895996
1543,6.963169097900391
1544,7.7126851081848145
1545,5.703587532043457
1546,4.546744346618652
1547,5.409486770629883
1548,5.779018878936768
1549,8.086099624633789
1550,7.831497669219971
1551,7.6893815994262695
1552,5.097892761230469
1553,8.2002534866333
1554,6.674010276794434
1555,6.15621280670166
1556,6.340334892272949
1557,8.066488265991211
1558,6.294158935546875
1559,5.4872355461120605
1560,5.147905349731445
1561,6.694555282592773
1562,8.019429206848145
1563,5.779667377471924
1564,6.945276260375977
1565,7.854219436645508
1566,6.759339332580566
1567,7.914518356323242
1568,6.544417381286621
1569,6.401909828186035
1570,7.496247291564941
1571,7.784029960632324
1572,6.093847274780273
1573,6.366860389709473
1574,7.214278697967529
1575,6.878653526306152
1576,6.203723430633545
1577,8.31175422668457
1578,6.480289459228516
1579,7.382604598999023
1580,8.08054256439209
1581,7.8112592697143555
1582,7.889493942260742
1583,5.273931980133057
1584,5.964359283447266
1585,5.8383307456970215
1586,4.75373649597168
1587,6.118434906005859
1588,6.0492329597473145
1589,6.104869842529297
1590,5.810200214385986
1591,7.167985916137695
1592,7.704309940338135
1593,7.611394882202148
1594,6.438914775848389
1595,6.243940353393555
1596,6.333784103393555
1597,8.22533130645752
1598,6.743959903717041
1599,5.6407599449157715
1600,6.841684341430664
1601,5.804619789123535
1602,5.794172763824463
1603,5.658660411834717
1604,6.113912105560303
1605,6.759448528289795
1606,7.091545104980469
1607,6.715497970581055
1608,8.079209327697754
1609,7.498693466186523
1610,7.283291816711426
1611,7.056714057922363
1612,7.562530994415283
1613,6.163759231567383
1614,6.127743721008301
1615,8.592265129089355
1616,6.706364631652832
1617,6.618712425231934
1618,8.687731742858887
1619,4.463989734649658
1620,5.230494976043701
1621,7.544034481048584
1622,5.442080497741699
1623,3.8647499084472656
1624,7.793936252593994
1625,6.2376298904418945
1626,6.937843322753906
1627,7.837221622467041
1628,7.020665168762207
1629,6.703675270080566
1630,6.9581427574157715
1631,7.72697639465332
1632,4.68717622756958
1633,7.257866859436035
1634,8.128111839294434
1635,5.17195463180542
1636,6.428616523742676
1637,9.357283592224121
1638,7.350316524505615
1639,6.9458160400390625
1640,4.55681848526001
1641,4.602076530456543
1642,6.091878890991211
1643,6.210299015045166
1644,6.278415679931641
1645,5.721881866455078
1646,6.894081115722656
1647,8.347061157226562
1648,7.23952579498291
1649,6.869823455810547
1650,5.852377891540527
1651,7.0048723220825195
1652,7.402580261230469
1653,6.9323296546936035
1654,6.390443801879883
1655,6.009571552276611
1656,6.536755561828613
1657,5.631545066833496
1658,7.1253662109375
1659,5.5301079750061035
1660,7.7148003578186035
1661,5.956695556640625
1662,5.640607833862305
1663,8.930665016174316
1664,6.760234355926514
1665,4.537867069244385
1666,6.560412406921387
1667,6.843925476074219
1668,4.154575824737549
1669,8.373126029968262
1670,6.178406715393066
1671,4.631490230560303
1672,6.556285858154297
1673,7.096898078918457
1674,8.168634414672852
1675,6.826146125793457
1676,5.052464962005615
1677,6.565424919128418
1678,8.258476257324219
1679,7.361657619476318
1680,6.655713081359863
1681,7.424558639526367
1682,8.004166603088379
1683,5.773358345031738
1684,5.439707279205322
1685,7.625858306884766
1686,6.88505220413208
1687,8.294672012329102
1688,6.493103504180908
1689,6.541132926940918
1690,4.80401086807251
1691,6.197827339172363
1692,7.270966529846191
1693,6.444623947143555
1694,4.711007595062256
1695,6.24329948425293
1696,6.5399580001831055
1697,8.392178535461426
1698,7.103090763092041
1699,6.935824871063232
1700,8.07593059539795
1701,7.4437127113342285
1702,4.683958530426025
1703,5.189952850341797
1704,6.050938129425049
1705,4.892267227172852
1706,7.539066314697266
1707,5.829987049102783
1708,7.9258222579956055
1709,7.396435737609863
1710,8.05268669128418
1711,4.258548259735107
1712,6.015198230743408
1713,6.3457136154174805
1714,4.645689010620117
1715,6.738380432128906
1716,7.002386093139648
1717,4.3906660079956055
1718,6.576852798461914
1719,5.577733039855957
1720,6.306882858276367
1721,7.321222305297852
1722,7.263803005218506
1723,6.221846580505371
1724,8.051177024841309
1725,6.979511737823486
1726,7.495208740234375
1727,6.499372959136963
1728,7.133147716522217
1729,6.879446983337402
1730,5.165719509124756
1731,5.85619592666626
1732,6.768481254577637
1733,6.337296485900879
1734,6.995339870452881
1735,4.968481540679932
1736,6.303539752960205
1737,5.5475897789001465
1738,4.294296741485596
1739,5.360963344573975
1740,5.7693023681640625
1741,6.569471836090088
1742,6.185873508453369
1743,5.93310022354126
1744,6.2418742179870605
1745,6.286726951599121
1746,6.8261260986328125
1747,5.767241477966309
1748,8.549153327941895
1749,5.23776912689209
1750,4.876800060272217
1751,6.1747636795043945
1752,5.634395599365234
1753,5.038239002227783
1754,6.816568851470947
1755,6.316567897796631
1756,6.46217679977417
1757,6.925746440887451
1758,6.60856819152832
1759,5.6591691970825195
1760,8.999582290649414
1761,7.433949947357178
1762,6.45767879486084
1763,6.585981845855713
1764,6.879286289215088
1765,5.605147838592529
1766,5.212366104125977
1767,6.794185638427734
1768,8.187315940856934
1769,5.9559736251831055
1770,4.97897481918335
1771,7.391260623931885
1772,6.68755578994751
1773,6.143216133117676
1774,9.063423156738281
1775,7.680055618286133
1776,7.7442121505737305
1777,6.5056047439575195
1778,8.21739673614502
1779,7.512531280517578
1780,6.729115962982178
1781,8.402973175048828
1782,5.147969722747803
1783,5.32113790512085
1784,5.583525657653809
1785,6.561774730682373
1786,6.514165878295898
1787,6.461353302001953
1788,4.974487781524658
1789,6.731217861175537
1790,6.749328136444092
1791,7.194706439971924
1792,6.33342170715332
1793,5.407520771026611
1794,7.292728424072266
1795,6.273777008056641
1796,8.432647705078125
1797,6.732583999633789
1798,5.367354869842529
1799,7.717408180236816
1800,6.448519229888916
1801,7.611602783203125
1802,6.4824628829956055
1803,8.364424705505371
1804,4.35132360458374
1805,8.800004959106445
1806,6.742794036865234
1807,4.203326225280762
1808,6.498068809509277
1809,5.248167991638184
1810,6.017336845397949
1811,8.0859375
1812,6.321601867675781
1813,7.000484943389893
1814,4.654766082763672
1815,8.228059768676758
1816,8.188285827636719
1817,7.901271343231201
1818,6.701391220092773
1819,5.538252830505371
1820,7.783266067504883
1821,4.652470588684082
1822,7.643458843231201
1823,7.023105144500732
1824,6.13479471206665
1825,6.121341705322266
1826,6.088216781616211
1827,8.015514373779297
1828,7.269535064697266
1829,6.964945316314697
1830,5.4176025390625
1831,8.343167304992676
1832,4.735589981079102
1833,3.5819458961486816
1834,7.184239387512207
1835,7.958473205566406
1836,4.616573810577393
1837,6.746706962585449
1838,6.38153600692749
1839,7.739350318908691
1840,6.6952667236328125
1841,7.8418450355529785
1842,5.947674751281738
1843,8.16482925415039
1844,6.720056533813477
1845,8.680413246154785
1846,6.627925872802734
1847,5.9062418937683105
1848,5.0140886306762695
1849,8.226706504821777
1850,5.992456912994385
1851,5.138577938079834
1852,6.595629692077637
1853,7.215049743652344
1854,8.932360649108887
1855,5.9164533615112305
1856,8.679099082946777
1857,6.2720441818237305
1858,4.3148956298828125
1859,6.006021499633789
1860,7.731322288513184
1861,7.875522136688232
1862,9.010796546936035
1863,3.9966211318969727
1864,7.69698429107666
1865,6.587162971496582
1866,5.633025646209717
1867,7.916100978851318
1868,6.033238410949707
1869,4.328627586364746
1870,7.430215835571289
1871,4.100822925567627
1872,8.213643074035645
1873,6.789913177490234
1874,7.878122329711914
1875,7.020094871520996
1876,6.314445495605469
1877,5.491429805755615
1878,5.009559631347656
1879,4.709113597869873
1880,4.986903667449951
1881,8.77061939239502
1882,6.9264726638793945
1883,6.182377338409424
1884,8.839020729064941
1885,4.997730731964111
1886,5.466429710388184
1887,7.193637847900391
1888,6.855464935302734
1889,7.6560564041137695
1890,6.693310737609863
1891,6.34916877746582
1892,4.831652641296387
1893,4.185975551605225
1894,6.922551155090332
1895,5.836170673370361
1896,8.968446731567383
1897,8.309805870056152
1898,7.617549896240234
1899,6.228556156158447
1900,5.414494037628174
1901,8.167099952697754
1902,7.751489162445068
1903,8.784015655517578
1904,5.145689487457275
1905,7.990846157073975
1906,6.566329002380371
1907,6.445273399353027
1908,8.941929817199707
1909,7.120725154876709
1910,3.9031429290771484
1911,8.029009819030762
1912,4.299258232116699
1913,4.032601833343506
1914,6.6781182289123535
1915,7.996360778808594
1916,5.481029987335205
1917,5.1886677742004395
1918,8.49137020111084
1919,8.26053524017334
1920,7.782162666320801
1921,5.689314365386963
1922,5.237985610961914
1923,8.102744102478027
1924,6.158568859100342
1925,7.138822555541992
1926,5.528729438781738
1927,5.6817169189453125
1928,8.069875717163086
1929,4.804995059967041
1930,8.306127548217773
1931,4.166675567626953
1932,8.637598037719727
1933,7.132068634033203
1934,8.199621200561523
1935,4.7340922355651855
1936,4.86318826675415
1937,4.572382926940918
1938,6.618062496185303
1939,6.607834339141846
1940,7.541007995605469
1941,4.947144031524658
1942,7.748032569885254
1943,7.810825347900391
1944,6.792466640472412
1945,5.309130668640137
1946,6.7800726890563965
1947,5.416743278503418
1948,8.41832160949707
1949,5.181275844573975
1950,6.523841857910156
1951,5.071257591247559
1952,7.5597310066223145
1953,7.344625473022461
1954,7.414400100708008
1955,6.849658012390137
1956,6.853440761566162
1957,4.543346405029297
1958,7.399385452270508
1959,4.802373886108398
1960,6.249263763427734
1961,8.072534561157227
1962,6.2396416664123535
1963,4.8602423667907715
1964,5.626705169677734
1965,6.477436065673828
1966,6.709162712097168
1967,5.4329657554626465
1968,6.145528316497803
1969,5.683922290802002
1970,9.208084106445312
1971,5.621702194213867
1972,6.175952911376953
1973,7.049689292907715
1974,5.581664562225342
1975,7.544909477233887
1976,5.157628059387207
1977,6.49273681640625
1978,7.840649127960205
1979,8.289241790771484
1980,7.392358303070068
1981,6.961088180541992
1982,5.445785045623779
1983,8.132195472717285
1984,5.326941967010498
1985,6.2364068031311035
1986,5.735492706298828
1987,7.521490097045898
1988,7.693367004394531
1989,7.1760101318359375
1990,7.228314399719238
1991,7.976443767547607
1992,5.411050796508789
1993,6.460023403167725
1994,7.79056453704834
1995,7.643496990203857
1996,6.192035675048828
1997,5.845738887786865
1998,7.360455513000488
1999,7.235311508178711
2000,4.978815078735352
2001,6.285408973693848
2002,6.454366683959961
2003,5.721973419189453
2004,5.449853420257568
2005,5.590591907501221
2006,5.445213317871094
2007,5.7652459144592285
2008,6.900687217712402
2009,7.324612140655518
2010,6.289637565612793
2011,6.293416976928711
2012,6.960822105407715
2013,5.279841899871826
2014,7.84552526473999
2015,6.165946006774902
2016,6.929437637329102
2017,7.292639255523682
2018,6.065859794616699
2019,7.870571136474609
2020,7.145841121673584
2021,7.05652379989624
2022,7.886167526245117
2023,6.347149848937988
2024,7.303143501281738
2025,6.130796432495117
2026,6.53223991394043
2027,7.106358051300049
2028,8.1650390625
2029,4.895624160766602
2030,4.155790328979492
2031,7.2472429275512695
2032,5.815617084503174
2033,4.523924350738525
2034,6.250814914703369
2035,7.305232524871826
2036,4.886023044586182
2037,8.677861213684082
2038,6.483615875244141
2039,5.937101364135742
2040,8.507347106933594
2041,7.681513786315918
2042,5.255990505218506
2043,5.554414749145508
2044,6.137763977050781
2045,7.426587104797363
2046,6.596965789794922
2047,7.0868120193481445
2048,6.268741607666016
2049,7.509740829467773
2050,5.77303409576416
2051,7.147823333740234
2052,7.890407562255859
2053,4.8958964347839355
2054,8.797576904296875
2055,5.290806770324707
2056,5.434787750244141
2057,8.66766357421875
2058,7.592849254608154
2059,9.022634506225586
2060,4.8340325355529785
2061,6.060959815979004
2062,4.339311599731445
2063,6.90443754196167
2064,5.0836029052734375
2065,4.95881986618042
2066,3.7012224197387695
2067,4.075382709503174
2068,8.243337631225586
2069,7.615174770355225
2070,7.745985984802246
2071,5.893908977508545
2072,7.488272666931152
2073,6.5612473487854
2074,7.603237152099609
2075,7.274467468261719
2076,7.875754356384277
2077,5.265379905700684
2078,6.73020076751709
2079,8.861750602722168
2080,6.00562858581543
2081,6.1605939865112305
2082,7.882800102233887
2083,7.20258903503418
2084,7.090970516204834
2085,6.937760353088379
2086,4.5231242179870605
2087,6.575174331665039
2088,7.836535453796387
2089,6.13305139541626
2090,3.9134836196899414
2091,7.7208170890808105
2092,6.630579948425293
2093,6.800052642822266
2094,7.313085079193115
2095,8.134418487548828
2096,7.880231857299805
2097,5.09773063659668
2098,8.308173179626465
2099,6.892614841461182
2100,5.96140193939209
2101,8.063164710998535
2102,5.432703971862793
2103,8.106929779052734
2104,6.389341354370117
2105,6.122196197509766
2106,8.3871431350708
2107,6.800049781799316
2108,6.957372188568115
2109,6.677209854125977
2110,7.51319694519043
2111,5.797954559326172
2112,7.610591888427734
2113,7.180291652679443
2114,6.531294822692871
2115,4.653621673583984
2116,7.034360885620117
2117,7.515017509460449
2118,6.192346572875977
2119,6.050740718841553
2120,7.698698043823242
2121,7.428003311157227
2122,8.08778190612793
2123,6.686457633972168
2124,8.403731346130371
2125,6.6076860427856445
2126,4.0283522605896
2127,7.876701354980469
2128,6.770998954772949
2129,6.331209182739258
2130,8.789351463317871
2131,4.887516021728516
2132,4.368790626525879
2133,7.720542907714844
2134,7.509406089782715
2135,5.3158674240112305
2136,4.9857916831970215
2137,5.070114612579346
2138,7.570315361022949
2139,6.709417343139648
2140,6.740340709686279
2141,6.272485733032227
2142,6.2296247482299805
2143,8.309601783752441
2144,8.75571060180664
2145,4.59181547164917
2146,8.587176322937012
2147,6.489565372467041
2148,3.668968677520752
2149,8.292881965637207
2150,5.6152448654174805
2151,6.327056884765625
2152,8.326693534851074
2153,7.378401279449463
2154,6.324519157409668
2155,5.807030200958252
2156,5.2616801261901855
2157,3.5996623039245605
2158,7.8497467041015625
2159,7.8151936531066895
2160,6.200583457946777
2161,4.581472396850586
2162,4.625640392303467
2163,6.789031028747559
2164,5.655141830444336
2165,5.170438289642334
2166,7.6469550132751465
2167,5.947546482086182
2168,7.490283012390137
2169,7.193074703216553
2170,7.778633117675781
2171,7.468474388122559
2172,7.4071550369262695
2173,6.859748840332031
2174,6.890405178070068
2175,6.839643478393555
2176,8.046917915344238
2177,6.8863325119018555
2178,5.050060272216797
2179,3.9116177558898926
2180,7.363185882568359
2181,8.323897361755371
2182,5.460479259490967
2183,6.160157680511475
2184,6.630071640014648
2185,6.8035173416137695
2186,6.2855448722839355
2187,7.15774393081665
2188,5.664076805114746
2189,5.272027492523193
2190,7.921639919281006
2191,8.060091972351074
2192,5.48403263092041
2193,5.766489505767822
2194,6.553431510925293
2195,7.742751121520996
2196,6.409050941467285
2197,7.461630821228027
2198,7.09521484375
2199,5.46653413772583
2200,6.697816848754883
2201,7.43470573425293
2202,8.217148780822754
2203,7.1778717041015625
2204,8.187780380249023
2205,6.1843180656433105
2206,5.40205192565918
2207,8.493947982788086
2208,8.675558090209961
2209,6.010360240936279
2210,6.695587635040283
2211,7.034289360046387
2212,6.85913610458374
2213,4.2037434577941895
2214,7.873414993286133
2215,6.495905876159668
2216,7.121311187744141
2217,8.308798789978027
2218,7.946587085723877
2219,6.2980055809021
2220,6.185514450073242
2221,7.070474624633789
2222,8.737520217895508
2223,6.224488735198975
2224,6.957159996032715
2225,6.630169868469238
2226,6.2311577796936035
2227,5.7484869956970215
2228,5.425660133361816
2229,7.83831787109375
2230,7.46846342086792
2231,8.695055961608887
2232,6.854836940765381
2233,6.55615234375
2234,6.128922462463379
2235,6.064272880554199
2236,5.424440860748291
2237,6.006543159484863
2238,7.848374366760254
2239,6.265511989593506
2240,6.501713275909424
2241,6.035367012023926
2242,7.138380527496338
2243,6.8571648597717285
2244,6.975251197814941
2245,6.7207441329956055
2246,7.723865032196045
2247,5.5936737060546875
2248,6.760563373565674
2249,7.643915176391602
2250,8.559379577636719
2251,8.45286750793457
2252,7.0709686279296875
2253,6.884183406829834
2254,8.670169830322266
2255,6.3104095458984375
2256,4.9543843269348145
2257,5.339568614959717
2258,7.686361312866211
2259,7.77957820892334
2260,7.030025482177734
2261,5.607590675354004
2262,9.534651756286621
2263,8.075644493103027
2264,7.274188995361328
2265,6.710170745849609
2266,8.279044151306152
2267,6.6166486740112305
2268,4.999176502227783
2269,6.888426780700684
2270,7.491086006164551
2271,8.31209659576416
2272,5.156625270843506
2273,5.491769313812256
2274,5.909465312957764
2275,3.6074442863464355
2276,4.857307434082031
2277,5.424680233001709
2278,7.117806434631348
2279,6.642114639282227
2280,7.160883903503418
2281,5.4789347648620605
2282,8.261716842651367
2283,7.478414058685303
2284,6.605731010437012
2285,5.050144672393799
2286,6.998140335083008
2287,4.656208515167236
2288,7.023961067199707
2289,7.310202598571777
2290,4.873153209686279
2291,8.136319160461426
2292,7.161308288574219
2293,4.62822151184082
2294,4.959495544433594
2295,7.50870418548584
2296,8.085443496704102
2297,6.968204021453857
2298,6.168909072875977
2299,7.628170013427734
2300,6.66724157333374
2301,5.39369535446167
2302,6.541621685028076
2303,6.135682106018066
2304,6.874288082122803
2305,3.8179874420166016
2306,5.437365531921387
2307,5.043912887573242
2308,4.9306817054748535
2309,5.658172607421875
2310,4.717781066894531
2311,6.811267852783203
2312,6.094908714294434
2313,6.596656799316406
2314,5.4958086013793945
2315,6.6739501953125
2316,7.960606575012207
2317,4.316460132598877
2318,5.889644622802734
2319,6.489690780639648
2320,7.393306255340576
2321,6.88780403137207
2322,5.850646495819092
2323,4.498414516448975
2324,6.580353736877441
2325,6.718274116516113
2326,7.01334285736084
2327,6.379759311676025
2328,7.162935256958008
2329,5.009817123413086
2330,8.661821365356445
2331,8.935675621032715
2332,6.866620063781738
2333,6.322443008422852
2334,5.149480819702148
2335,7.063468933105469
2336,7.9434733390808105
2337,7.214598655700684
2338,7.109372138977051
2339,9.064263343811035
2340,5.306606292724609
2341,8.202998161315918
2342,7.7207231521606445
2343,7.871692657470703
2344,5.36968994140625
2345,7.427248001098633
2346,8.055815696716309
2347,6.618051528930664
2348,5.398759365081787
2349,7.344903945922852
2350,8.424384117126465
2351,7.565479755401611
2352,6.40371036529541
2353,6.636038780212402
2354,7.450747489929199
2355,6.633779048919678
2356,5.003337383270264
2357,6.117424011230469
2358,8.764055252075195
2359,7.268875598907471
2360,5.85117244720459
2361,5.788119792938232
2362,7.766315460205078
2363,7.501651763916016
2364,5.428739070892334
2365,6.584256172180176
2366,6.436288356781006
2367,6.422517776489258
2368,6.074522972106934
2369,8.14836597442627
2370,7.3433942794799805
2371,7.572196960449219
2372,5.756600856781006
2373,7.296267986297607
2374,4.740642070770264
2375,7.7296342849731445
2376,6.44789981842041
2377,7.995365619659424
2378,5.988682746887207
2379,7.285235404968262
2380,4.724558353424072
2381,9.167140007019043
2382,8.933062553405762
2383,6.980718612670898
2384,6.111359119415283
2385,6.680092811584473
2386,7.080463886260986
2387,5.689574241638184
2388,7.858147621154785
2389,4.760640621185303
2390,5.5674591064453125
2391,6.5984697341918945
2392,6.388333320617676
2393,7.126371383666992
2394,5.832705497741699
2395,5.400197982788086
2396,7.142363548278809
2397,5.663374900817871
2398,5.596651077270508
2399,8.502305030822754
2400,7.630837440490723
2401,7.40963077545166
2402,7.555319786071777
2403,6.71572208404541
2404,7.302556037902832
2405,4.2360944747924805
2406,6.332418918609619
2407,5.539905071258545
2408,7.265931606292725
2409,8.611969947814941
2410,4.285299301147461
2411,5.962898254394531
2412,5.025019645690918
2413,7.1287007331848145
2414,5.324406147003174
2415,5.565053462982178
2416,6.403621673583984
2417,5.413131237030029
2418,6.430236339569092
2419,5.918665409088135
2420,7.829546928405762
2421,7.861713886260986
2422,8.50403118133545
2423,5.000465393066406
2424,6.288331985473633
2425,7.368680953979492
2426,6.767221450805664
2427,7.907376289367676
2428,5.5602898597717285
2429,6.267982482910156
2430,7.667341709136963
2431,7.885761260986328
2432,7.926242828369141
2433,4.478410243988037
2434,5.277057647705078
2435,4.895002365112305
2436,7.147906303405762
2437,7.860272407531738
2438,7.052620887756348
2439,8.151383399963379
2440,8.856453895568848
2441,6.541844367980957
2442,7.724540710449219
2443,4.521010875701904
2444,7.710926532745361
2445,5.6527628898620605
2446,4.416166305541992
2447,7.648862838745117
2448,6.133671283721924
2449,8.71575927734375
2450,5.177168369293213
2451,4.685269832611084
2452,8.340039253234863
2453,7.1531548500061035
2454,6.819311618804932
2455,3.8745322227478027
2456,5.516844749450684
2457,4.670039653778076
2458,5.9437713623046875
2459,6.870998382568359
2460,5.7768964767456055
2461,4.788481712341309
2462,6.024546146392822
2463,8.720412254333496
2464,7.396472930908203
2465,4.40774393081665
2466,6.412786483764648
2467,6.822880268096924
2468,7.178141117095947
2469,6.259178161621094
2470,4.413037300109863
2471,5.3953704833984375
2472,7.949823379516602
2473,6.861224174499512
2474,7.862200736999512
2475,4.704772472381592
2476,5.966612815856934
2477,7.777736663818359
2478,4.94907283782959
2479,6.764799118041992
2480,8.671353340148926
2481,4.859958648681641
2482,7.9261980056762695
2483,8.042073249816895
2484,7.093203544616699
2485,5.802680969238281
2486,8.076065063476562
2487,4.848603248596191
2488,6.16733455657959
2489,8.77895450592041
2490,7.222021102905273
2491,7.874360084533691
2492,4.834198951721191
2493,6.6636528968811035
2494,4.803554534912109
2495,7.389512062072754
2496,5.02288818359375
2497,5.705376625061035
2498,7.5812087059021
2499,5.455976963043213
2500,7.832984924316406
2501,5.810755729675293
2502,6.404116153717041
2503,5.613565444946289
2504,5.4881792068481445
2505,5.927875995635986
2506,4.746788501739502
2507,8.011075973510742
2508,6.759987831115723
2509,3.938629627227783
2510,5.660251140594482
2511,7.619653701782227
2512,5.5659661293029785
2513,6.213931083679199
2514,5.872081279754639
2515,7.852076530456543
2516,6.451440811157227
2517,8.29095458984375
2518,4.657190799713135
2519,6.207082271575928
2520,9.143280029296875
2521,6.687963962554932
2522,7.353835105895996
2523,6.220097541809082
2524,5.975257396697998
2525,7.066966533660889
2526,3.9947948455810547
2527,4.803406238555908
2528,5.960973739624023
2529,6.7875657081604
2530,6.51885986328125
2531,6.152246475219727
2532,7.5310869216918945
2533,5.643035888671875
2534,5.077095985412598
2535,5.909830570220947
2536,5.7699103355407715
2537,5.656158924102783
2538,6.389723777770996
2539,5.198781967163086
2540,7.766631603240967
2541,4.485326290130615
2542,6.689159393310547
2543,7.4895148277282715
2544,7.410550117492676
2545,6.938967704772949
2546,5.760526180267334
2547,4.4594879150390625
2548,5.098860740661621
2549,5.127071380615234
2550,7.766701698303223
2551,6.30930757522583
2552,5.164129734039307
2553,6.067195415496826
2554,6.203702926635742
2555,5.234686374664307
2556,3.951136589050293
2557,4.606581687927246
2558,7.815495491027832
2559,3.4428224563598633
2560,6.182299613952637
2561,9.853948593139648
2562,5.736284255981445
2563,6.464425086975098
2564,6.1914215087890625
2565,5.296523571014404
2566,8.411664009094238
2567,4.6300530433654785
2568,8.250626564025879
2569,4.667174339294434
2570,6.561380386352539
2571,5.631292343139648
2572,3.8274288177490234
2573,7.694755554199219
2574,5.440826416015625
2575,8.269903182983398
2576,6.005421161651611
2577,5.406888961791992
2578,4.387767791748047
2579,6.761195659637451
2580,6.915293216705322
2581,7.322136402130127
2582,6.731908321380615
2583,8.065451622009277
2584,5.821227550506592
2585,4.342884540557861
2586,5.617878437042236
2587,6.769876480102539
2588,8.103314399719238
2589,8.10343074798584
2590,6.863177299499512
2591,7.06083345413208
2592,6.706622123718262
2593,5.443864822387695
2594,8.204365730285645
2595,7.047567844390869
2596,7.098588943481445
2597,6.557291030883789
2598,4.79636812210083
2599,4.654229164123535
2600,6.5146589279174805
2601,7.144213676452637
2602,7.482565879821777
2603,5.250350475311279
2604,6.084657669067383
2605,6.152890205383301
2606,5.970957279205322
2607,7.015585899353027
