id,y
5662,5.906136512756348
5663,6.047865867614746
5664,7.996644973754883
5665,5.1428728103637695
5666,8.44308090209961
5667,8.54820442199707
5668,7.303160667419434
5669,4.13213586807251
5670,5.434975624084473
5671,8.110892295837402
5672,8.865209579467773
5673,4.655823707580566
5674,7.4702253341674805
5675,7.4852094650268555
5676,5.972366809844971
5677,6.878202438354492
5678,7.585540771484375
5679,6.123409271240234
5680,8.638278007507324
5681,4.200466156005859
5682,9.888355255126953
5683,5.675421714782715
5684,6.905998229980469
5685,8.310294151306152
5686,6.880791664123535
5687,6.975337982177734
5688,4.8784308433532715
5689,6.770961761474609
5690,7.492186546325684
5691,7.254864692687988
5692,6.56715202331543
5693,8.244248390197754
5694,6.910514831542969
5695,9.33802318572998
5696,8.5005464553833
5697,7.951315879821777
5698,6.983791351318359
5699,4.439633369445801
5700,7.879280090332031
5701,7.00736141204834
5702,4.6550703048706055
5703,7.816964149475098
5704,6.4428510665893555
5705,6.161839485168457
5706,4.7747907638549805
5707,4.334665298461914
5708,6.120598793029785
5709,6.563407897949219
5710,7.678617477416992
5711,7.409170150756836
5712,3.4695029258728027
5713,7.402261734008789
5714,6.120514869689941
5715,4.805776596069336
5716,7.181123733520508
5717,7.252189636230469
5718,7.304338455200195
5719,8.410697937011719
5720,5.716401100158691
5721,7.113801956176758
5722,6.685385704040527
5723,8.154537200927734
5724,6.805666923522949
5725,5.762189865112305
5726,6.896524429321289
5727,6.741763114929199
5728,6.011772155761719
5729,7.917829513549805
5730,6.103935241699219
5731,6.776344299316406
5732,7.801549911499023
5733,5.691020965576172
5734,5.563933372497559
5735,8.546854972839355
5736,7.141268730163574
5737,7.17751407623291
5738,6.368096351623535
5739,5.9772138595581055
5740,6.148648738861084
5741,6.438240051269531
5742,6.339580535888672
5743,6.228763580322266
5744,5.966960906982422
5745,9.733382225036621
5746,6.037572860717773
5747,6.1346588134765625
5748,5.756521224975586
5749,6.134157657623291
5750,6.218899726867676
5751,5.95143461227417
5752,9.607380867004395
5753,5.6467180252075195
5754,7.694278717041016
5755,7.402692794799805
5756,4.797375679016113
5757,6.421897888183594
5758,4.856609344482422
5759,5.548125267028809
5760,6.294069290161133
5761,6.7263898849487305
5762,6.042513847351074
5763,8.07705020904541
5764,6.4779157638549805
5765,8.65747356414795
5766,6.645879745483398
5767,6.8350114822387695
5768,6.778254508972168
5769,7.433652877807617
5770,6.000828742980957
5771,5.1103129386901855
5772,7.413026809692383
5773,5.52505350112915
5774,5.911257266998291
5775,7.447160720825195
5776,4.870601654052734
5777,6.302629470825195
5778,6.559059143066406
5779,6.324685096740723
5780,7.893959045410156
5781,8.146231651306152
5782,5.961560249328613
5783,6.301786422729492
5784,8.303061485290527
5785,5.532391548156738
5786,5.065827369689941
5787,6.378255844116211
5788,6.131545066833496
5789,8.777313232421875
5790,6.283261299133301
5791,6.49086856842041
5792,7.097837448120117
5793,6.040729522705078
5794,8.72344970703125
5795,5.14293098449707
5796,6.118670463562012
5797,7.136831283569336
5798,8.369226455688477
5799,7.150063514709473
5800,5.398428440093994
5801,6.847100257873535
5802,6.0656328201293945
5803,7.221274375915527
5804,5.079010963439941
5805,6.762641906738281
5806,8.076940536499023
5807,8.212770462036133
5808,6.426252365112305
5809,8.103682518005371
5810,7.647734642028809
5811,4.882603645324707
5812,7.071683883666992
5813,4.722332954406738
5814,6.730127334594727
5815,6.943408012390137
5816,4.698813438415527
5817,7.26789665222168
5818,6.050508975982666
5819,5.3547587394714355
5820,4.413051605224609
5821,4.3632001876831055
5822,6.440423011779785
5823,5.669971466064453
5824,6.265565872192383
5825,8.381819725036621
5826,4.698752403259277
5827,7.346186637878418
5828,7.5067138671875
5829,8.051831245422363
5830,6.750632286071777
5831,4.697845458984375
5832,5.68345832824707
5833,7.214666366577148
5834,5.631730556488037
5835,7.590096473693848
5836,5.959465980529785
5837,4.706421852111816
5838,6.755032539367676
5839,4.9252777099609375
5840,7.307329177856445
5841,7.304080963134766
5842,5.754838943481445
5843,7.7784624099731445
5844,7.699728965759277
5845,7.0664472579956055
5846,5.1462202072143555
5847,4.97651481628418
5848,6.248636245727539
5849,5.743335723876953
5850,5.190472602844238
5851,7.574275970458984
5852,4.1041483879089355
5853,4.172403335571289
5854,8.014265060424805
5855,9.036742210388184
5856,6.398897171020508
5857,7.881590843200684
5858,8.481368064880371
5859,6.498409271240234
5860,7.99796199798584
5861,4.985476493835449
5862,7.756855010986328
5863,5.671901702880859
5864,8.990972518920898
5865,5.228517532348633
5866,4.299539566040039
5867,9.172987937927246
5868,5.347178936004639
5869,7.239029884338379
5870,6.06782341003418
5871,7.084088325500488
5872,6.931695938110352
5873,5.51713752746582
5874,4.689905166625977
5875,7.159242630004883
5876,7.250658988952637
5877,4.891345500946045
5878,6.971128463745117
5879,5.207278251647949
5880,6.105925559997559
5881,5.151700973510742
5882,6.955384254455566
5883,7.373552322387695
5884,8.062183380126953
5885,8.29047966003418
5886,6.514375686645508
5887,7.262682914733887
5888,7.812967300415039
5889,6.216279983520508
5890,5.577509880065918
5891,6.14144229888916
5892,3.9980478286743164
5893,4.1057515144348145
5894,7.054647445678711
5895,6.405539512634277
5896,8.300763130187988
5897,7.493370056152344
5898,6.909361839294434
5899,8.453706741333008
5900,8.013372421264648
5901,8.161316871643066
5902,7.729964256286621
5903,6.184000015258789
5904,6.610926628112793
5905,7.325678825378418
5906,4.617175102233887
5907,7.731889724731445
5908,4.864899635314941
5909,7.992611885070801
5910,6.020090103149414
5911,6.114213466644287
5912,7.698114395141602
5913,4.98581600189209
5914,6.640607833862305
5915,7.214773178100586
5916,6.571437835693359
5917,6.044854164123535
5918,6.58021354675293
5919,6.750775337219238
5920,6.308074951171875
5921,5.087780952453613
5922,5.9621477127075195
5923,7.331916809082031
5924,7.553336143493652
5925,7.180208206176758
5926,6.312973976135254
5927,6.832006454467773
5928,4.58220100402832
5929,6.57773494720459
5930,6.496260643005371
5931,4.770936965942383
5932,8.319915771484375
5933,6.635536193847656
5934,6.289798736572266
5935,7.919866561889648
5936,6.736227989196777
5937,7.913556098937988
5938,6.676835060119629
5939,6.824005126953125
5940,7.6641950607299805
5941,4.907757759094238
5942,7.416866302490234
5943,6.843812942504883
5944,5.874480247497559
5945,7.717629432678223
5946,5.794719696044922
5947,7.290626525878906
5948,9.16938591003418
5949,8.534976959228516
5950,7.616971015930176
5951,8.20991039276123
5952,8.251509666442871
5953,7.939507484436035
5954,5.813563346862793
5955,8.548117637634277
5956,7.5634613037109375
5957,5.132449626922607
5958,8.340145111083984
5959,7.775566101074219
5960,8.400444030761719
5961,4.505475997924805
5962,5.882566452026367
5963,8.557494163513184
5964,7.942924499511719
5965,7.571964263916016
5966,5.72968864440918
5967,6.973796844482422
5968,6.524147033691406
5969,6.133084297180176
5970,4.439804553985596
5971,7.651708602905273
5972,9.014216423034668
5973,6.572881698608398
5974,7.361172676086426
5975,4.671291351318359
5976,7.784790992736816
5977,7.111922264099121
5978,6.963250160217285
5979,5.090982437133789
5980,6.263910293579102
5981,6.584532737731934
5982,7.626713752746582
5983,7.769150733947754
5984,7.92695426940918
5985,6.336774826049805
5986,5.325455665588379
5987,5.9074859619140625
5988,6.038973808288574
5989,5.893583297729492
5990,7.561500549316406
5991,4.900769233703613
5992,6.716548919677734
5993,6.090843200683594
5994,5.949517250061035
5995,6.217302322387695
5996,7.866655349731445
5997,7.481544494628906
5998,6.224477767944336
5999,4.737638473510742
6000,8.54556655883789
6001,6.023251533508301
6002,7.064818382263184
6003,5.943628311157227
6004,9.024981498718262
6005,4.040319442749023
6006,9.478670120239258
6007,5.435295104980469
6008,6.691296577453613
6009,5.695835113525391
6010,7.517269134521484
6011,4.5415449142456055
6012,4.621236801147461
6013,5.597723960876465
6014,4.624963283538818
6015,6.75244140625
6016,7.242818832397461
6017,7.098581314086914
6018,5.120173454284668
6019,5.0384674072265625
6020,6.751692771911621
6021,4.726544380187988
6022,8.365901947021484
6023,5.591500282287598
6024,7.298770904541016
6025,7.366177558898926
6026,5.899991989135742
6027,7.908550262451172
6028,6.673284530639648
6029,5.5491533279418945
6030,6.335887908935547
6031,7.7493743896484375
6032,7.40001106262207
6033,6.8468017578125
6034,8.339179039001465
6035,8.5232572555542
6036,7.917808532714844
6037,8.162237167358398
6038,7.370949745178223
6039,7.626969337463379
6040,5.9503984451293945
6041,7.30403995513916
6042,5.531978607177734
6043,5.165146827697754
6044,9.15098762512207
6045,6.858067512512207
6046,6.175612449645996
6047,5.066408157348633
6048,9.083260536193848
6049,5.690326690673828
6050,6.134593963623047
6051,6.142763137817383
6052,6.456502914428711
6053,8.80029010772705
6054,6.971092224121094
6055,7.6348371505737305
6056,6.765902519226074
6057,6.354630470275879
6058,6.372561454772949
6059,8.398712158203125
6060,7.157406806945801
6061,5.452421188354492
6062,8.78372859954834
6063,8.715276718139648
6064,6.516894340515137
6065,7.05824089050293
6066,7.049984931945801
6067,6.557977676391602
6068,8.074934005737305
6069,6.7704877853393555
6070,7.864779472351074
6071,3.929827928543091
6072,8.15273666381836
6073,7.431917190551758
6074,7.883142471313477
6075,8.312625885009766
6076,7.482475280761719
6077,9.316423416137695
6078,6.377737998962402
6079,8.557404518127441
6080,7.82595157623291
6081,8.247607231140137
6082,5.371424674987793
6083,5.608412742614746
6084,6.523045539855957
6085,5.9505815505981445
6086,4.650071144104004
6087,7.343528747558594
6088,4.081510543823242
6089,6.3731536865234375
6090,8.537986755371094
6091,4.99893045425415
6092,9.766097068786621
6093,5.75052547454834
6094,6.652342796325684
6095,7.330061912536621
6096,7.88197135925293
6097,7.681815147399902
6098,7.461142539978027
6099,6.871944427490234
6100,6.967464447021484
6101,7.922301292419434
6102,6.671602249145508
6103,5.925481796264648
6104,8.327763557434082
6105,7.060815811157227
6106,5.858179092407227
6107,5.416632652282715
6108,5.294307708740234
6109,5.003556251525879
6110,6.650762557983398
6111,7.292182922363281
6112,9.013545036315918
6113,7.0453386306762695
6114,6.73808479309082
6115,6.7855072021484375
6116,6.335684776306152
6117,6.376111030578613
6118,8.119156837463379
6119,7.518214225769043
6120,6.124881744384766
6121,10.42055892944336
6122,6.087026596069336
6123,5.220449447631836
6124,7.866683006286621
6125,8.40488338470459
6126,5.166812896728516
6127,4.68420934677124
6128,7.450669288635254
6129,6.718045234680176
6130,6.758841514587402
6131,6.8481340408325195
6132,6.583725929260254
6133,6.7202863693237305
6134,6.8109130859375
6135,6.217765808105469
6136,6.372157096862793
6137,7.709018707275391
6138,6.414473533630371
6139,5.482468605041504
6140,7.181835174560547
6141,6.257730484008789
6142,5.256553649902344
6143,8.700225830078125
6144,4.89357852935791
6145,13.798908233642578
6146,5.499141693115234
6147,7.7509565353393555
6148,6.706024169921875
6149,6.99531364440918
6150,4.91898250579834
6151,4.623980522155762
6152,7.7810468673706055
6153,7.012048721313477
6154,6.47965145111084
6155,6.374253273010254
6156,7.288507461547852
6157,4.9792585372924805
6158,7.271869659423828
6159,7.910431861877441
6160,7.887655258178711
6161,6.992630958557129
6162,5.100728988647461
6163,7.727033615112305
6164,7.739850044250488
6165,7.946897506713867
6166,9.0564546585083
6167,6.698335647583008
6168,7.493654251098633
6169,7.680938720703125
6170,5.775683403015137
6171,4.347105979919434
6172,4.943033218383789
6173,7.428933143615723
6174,8.058198928833008
6175,6.964132308959961
6176,9.251935958862305
6177,9.154417991638184
6178,7.3766021728515625
6179,7.393892288208008
6180,6.577138900756836
6181,8.041338920593262
6182,5.489948272705078
6183,6.703132629394531
6184,5.610540390014648
6185,7.699108123779297
6186,8.340697288513184
6187,6.843924522399902
6188,6.1600494384765625
6189,7.569460868835449
6190,6.210823059082031
6191,6.1089630126953125
6192,8.025424003601074
6193,6.739371299743652
6194,6.816226959228516
6195,7.87425422668457
6196,6.760563850402832
6197,5.22502326965332
6198,8.780099868774414
6199,7.535932540893555
6200,6.841651916503906
6201,6.735482215881348
6202,8.945676803588867
6203,5.156160354614258
6204,3.895191192626953
6205,6.906607627868652
6206,7.450879096984863
6207,6.539740562438965
6208,8.839127540588379
6209,6.748177528381348
6210,7.250153541564941
6211,5.214082717895508
6212,6.047330856323242
6213,6.386960029602051
6214,5.136740684509277
6215,5.89115047454834
6216,8.66993522644043
6217,6.297408103942871
6218,7.036073684692383
6219,10.478939056396484
6220,6.611407279968262
6221,8.881010055541992
6222,8.335732460021973
6223,8.304635047912598
6224,6.338198661804199
6225,5.8057541847229
6226,5.374260425567627
6227,7.013409614562988
6228,8.09005069732666
6229,5.781434535980225
6230,9.057608604431152
6231,5.919955253601074
6232,8.145756721496582
6233,5.440698146820068
6234,6.855158805847168
6235,4.672721862792969
6236,6.327676773071289
6237,8.348236083984375
6238,8.789772987365723
6239,4.585978984832764
6240,8.070962905883789
6241,9.012996673583984
6242,5.826198577880859
6243,8.882752418518066
6244,7.123225212097168
6245,6.473661422729492
6246,5.52508544921875
6247,8.21794605255127
6248,8.365468978881836
6249,5.9039812088012695
6250,7.189992904663086
6251,6.109510898590088
6252,7.767447471618652
6253,8.022710800170898
6254,8.866914749145508
6255,8.330312728881836
6256,6.236595153808594
6257,6.4820451736450195
6258,6.0644378662109375
6259,6.985152244567871
6260,5.940123558044434
6261,7.021010398864746
6262,8.738090515136719
6263,6.14188289642334
6264,5.472925186157227
6265,5.580521106719971
6266,8.721446990966797
6267,4.983759880065918
6268,7.264408111572266
6269,6.013188362121582
6270,7.016019821166992
6271,6.9266357421875
6272,4.813106536865234
6273,6.893283843994141
6274,6.6425981521606445
6275,7.28231143951416
6276,7.907108306884766
6277,7.348843574523926
6278,6.849352836608887
6279,8.336874008178711
6280,5.507462024688721
6281,7.572757720947266
6282,3.5242085456848145
6283,8.02033805847168
6284,7.849913597106934
6285,7.615845680236816
6286,7.365482330322266
6287,5.232934951782227
6288,5.611717224121094
6289,6.782647132873535
6290,8.610871315002441
6291,7.711112022399902
6292,8.076022148132324
6293,4.9863176345825195
6294,4.551058769226074
6295,6.514006614685059
6296,4.991209030151367
6297,6.589418411254883
6298,7.551361083984375
6299,4.795808792114258
6300,8.151219367980957
6301,8.703709602355957
6302,7.761945724487305
6303,6.352558135986328
6304,8.131756782531738
6305,7.088836669921875
6306,5.935213565826416
6307,6.195514678955078
6308,7.551121711730957
6309,4.820870876312256
6310,6.409613609313965
6311,7.567198753356934
6312,5.903167724609375
6313,5.997575759887695
6314,7.077140808105469
6315,5.078141689300537
6316,5.613382339477539
6317,5.76034688949585
6318,7.734585762023926
6319,5.147768020629883
6320,7.740330696105957
6321,7.880087852478027
6322,4.600500583648682
6323,5.064482688903809
6324,6.489733695983887
6325,7.952336311340332
6326,9.35495662689209
6327,7.779573440551758
6328,5.671318054199219
6329,8.417034149169922
6330,7.750031471252441
6331,6.148947715759277
6332,6.710634231567383
6333,6.695630073547363
6334,7.45439338684082
6335,8.40341854095459
6336,5.878355979919434
6337,6.940889358520508
6338,9.755995750427246
6339,8.012641906738281
6340,8.175140380859375
6341,6.069377422332764
6342,7.065996170043945
6343,7.407200813293457
6344,6.100847244262695
6345,8.054580688476562
6346,6.2718610763549805
6347,6.816949844360352
6348,8.624471664428711
6349,6.022920608520508
6350,7.815649032592773
6351,6.761875152587891
6352,6.960844039916992
6353,7.687726020812988
6354,6.022046089172363
6355,6.4036149978637695
6356,8.278867721557617
6357,7.386523246765137
6358,4.921443939208984
6359,6.334650039672852
6360,4.572597503662109
6361,9.652345657348633
6362,6.881417274475098
6363,6.632033348083496
6364,6.09255313873291
6365,7.980075836181641
6366,6.402892112731934
6367,8.338433265686035
6368,6.662110328674316
6369,6.898913383483887
6370,6.615932464599609
6371,4.468156814575195
6372,7.2966203689575195
6373,5.809403419494629
6374,4.521749973297119
6375,5.8420610427856445
6376,6.4731903076171875
6377,7.391613960266113
6378,6.297035217285156
6379,6.285006523132324
6380,6.92530632019043
6381,6.841251373291016
6382,6.593498229980469
6383,8.064638137817383
6384,8.742941856384277
6385,6.753006935119629
6386,7.854233741760254
6387,4.377401351928711
6388,7.984662055969238
6389,5.903156280517578
6390,5.033242225646973
6391,7.963314056396484
6392,5.981686592102051
6393,6.912466049194336
6394,5.991130828857422
6395,6.251880645751953
6396,6.7357892990112305
6397,6.842459678649902
6398,5.610937118530273
6399,7.824067115783691
6400,7.163076400756836
6401,6.3846635818481445
6402,4.330044746398926
6403,7.947700500488281
6404,7.720379829406738
6405,8.193707466125488
6406,8.678101539611816
6407,7.20942497253418
6408,6.661499977111816
6409,6.200199127197266
6410,5.839104652404785
6411,7.40584659576416
6412,6.844013214111328
6413,6.8465166091918945
6414,7.723172187805176
6415,6.989775657653809
6416,6.114640235900879
6417,5.986248016357422
6418,6.732085227966309
6419,7.285589218139648
6420,7.926809310913086
6421,6.381105422973633
6422,7.1265411376953125
6423,7.997078895568848
6424,7.516867637634277
6425,7.099863052368164
6426,6.470569610595703
6427,6.609489440917969
6428,7.301984786987305
6429,4.094480514526367
6430,7.348187446594238
6431,8.251194953918457
6432,5.971205711364746
6433,6.180722236633301
6434,7.266049385070801
6435,6.674881935119629
6436,4.987271785736084
6437,6.874128341674805
6438,7.302675247192383
6439,5.071325302124023
6440,8.190665245056152
6441,6.608269691467285
6442,7.555879592895508
6443,5.22669792175293
6444,5.038610458374023
6445,7.361318588256836
6446,7.573797225952148
6447,6.940362930297852
6448,8.637835502624512
6449,8.334075927734375
6450,7.227776527404785
6451,4.70909309387207
6452,6.2707414627075195
6453,6.805607795715332
6454,8.423408508300781
6455,6.8419952392578125
6456,7.866339683532715
6457,7.4696197509765625
6458,5.968356132507324
6459,7.212800025939941
6460,5.9154744148254395
6461,8.870060920715332
6462,9.262255668640137
6463,6.368782997131348
6464,7.323535919189453
6465,6.921661376953125
6466,5.297293663024902
6467,7.693402290344238
6468,8.13674545288086
6469,5.285268783569336
6470,8.230942726135254
6471,5.9308061599731445
6472,8.337218284606934
6473,6.355032920837402
6474,6.832486152648926
6475,8.537065505981445
6476,6.0148468017578125
6477,5.568446159362793
6478,5.841619491577148
6479,5.883587837219238
6480,6.438678741455078
6481,6.657343864440918
6482,7.167106628417969
6483,7.736706733703613
6484,8.024027824401855
6485,7.790388107299805
6486,5.6933817863464355
6487,6.828843116760254
6488,6.158060073852539
6489,6.183322906494141
6490,6.518695831298828
6491,6.622899055480957
6492,7.984539985656738
6493,6.7069549560546875
6494,6.126735687255859
6495,7.585235595703125
6496,6.736538887023926
6497,7.639046669006348
6498,6.952692031860352
6499,5.793610572814941
6500,6.321828842163086
6501,6.2624711990356445
6502,6.704951286315918
6503,7.078620910644531
6504,8.243623733520508
6505,6.353264808654785
6506,7.613242149353027
6507,5.379218101501465
6508,7.779793739318848
6509,6.712892532348633
6510,8.078269004821777
6511,5.249274253845215
6512,9.053258895874023
6513,7.247053146362305
6514,5.815868377685547
6515,5.471320152282715
6516,6.457775115966797
6517,7.442038536071777
6518,8.130516052246094
6519,8.094549179077148
6520,7.4244384765625
6521,5.605650901794434
6522,8.593969345092773
6523,7.64534854888916
6524,5.681842803955078
6525,8.121437072753906
6526,5.225283622741699
6527,7.817544937133789
6528,6.175136566162109
6529,7.015351295471191
6530,5.6305036544799805
6531,6.33234977722168
6532,6.213774681091309
6533,6.666569709777832
6534,7.960287094116211
6535,7.178221702575684
6536,5.919429302215576
6537,7.405295372009277
6538,4.536811351776123
6539,4.647356033325195
6540,5.069931983947754
6541,4.913387298583984
6542,6.995199203491211
6543,6.259178161621094
6544,8.261537551879883
6545,4.092405319213867
6546,5.951927185058594
6547,6.574334144592285
6548,5.959138870239258
6549,6.8737993240356445
6550,6.789567947387695
6551,4.904763698577881
6552,4.94437313079834
6553,6.701581954956055
6554,8.97572135925293
6555,6.925254821777344
6556,4.362550735473633
6557,8.66541862487793
6558,7.020024299621582
6559,6.104745388031006
6560,5.5105438232421875
6561,6.548356056213379
6562,7.394378662109375
6563,7.438847541809082
6564,7.244166374206543
6565,9.022839546203613
6566,6.407041549682617
6567,8.364554405212402
6568,5.66756534576416
6569,8.02979850769043
6570,5.664053916931152
6571,6.1623687744140625
6572,6.759943008422852
6573,6.255890846252441
6574,6.366943359375
6575,4.714028358459473
6576,4.611418724060059
6577,8.184205055236816
6578,8.987526893615723
6579,6.708224296569824
6580,7.868289947509766
6581,7.695889472961426
6582,5.714532852172852
6583,7.4742631912231445
6584,8.141819953918457
6585,6.149813175201416
6586,6.126157760620117
6587,7.581411361694336
6588,6.315234184265137
6589,6.085321426391602
6590,7.31899356842041
6591,6.130049705505371
6592,6.331063270568848
6593,7.3079729080200195
6594,6.828734397888184
6595,6.376237869262695
6596,5.8321990966796875
6597,6.714334487915039
6598,7.861116409301758
6599,6.510064125061035
6600,6.9743146896362305
6601,5.550646781921387
6602,4.819000244140625
6603,6.90164852142334
6604,8.419078826904297
6605,8.649377822875977
6606,8.218659400939941
6607,7.218646049499512
6608,3.9842748641967773
6609,7.224480628967285
6610,5.399219512939453
6611,6.423783302307129
6612,7.526780128479004
6613,6.590646743774414
6614,4.935965538024902
6615,7.044992446899414
6616,8.955263137817383
6617,8.739858627319336
6618,9.17425537109375
6619,7.11683464050293
6620,7.981247901916504
6621,8.313002586364746
6622,7.0176897048950195
6623,6.29891300201416
6624,6.4818572998046875
6625,4.900675296783447
6626,8.251607894897461
6627,5.513341903686523
6628,8.581608772277832
6629,7.850759506225586
6630,5.730222702026367
6631,6.98052978515625
6632,7.374597549438477
6633,5.1091790199279785
6634,7.570590019226074
6635,6.169233322143555
6636,6.453096389770508
6637,7.105981826782227
6638,5.802730560302734
6639,7.186333656311035
6640,4.570038318634033
6641,5.252715110778809
6642,7.049826622009277
6643,7.577478408813477
6644,5.6342692375183105
6645,6.095440864562988
6646,7.292698860168457
6647,6.2781877517700195
6648,5.834933280944824
6649,7.096767425537109
6650,5.900153636932373
6651,6.133048057556152
6652,7.661425590515137
6653,7.8634538650512695
6654,8.231695175170898
6655,6.098531723022461
6656,6.051924705505371
6657,6.698925018310547
6658,5.293684005737305
6659,6.876898765563965
6660,6.334568023681641
6661,4.821969032287598
6662,5.936929702758789
6663,6.402468681335449
6664,6.900735855102539
6665,4.626538276672363
6666,6.455781936645508
6667,5.722198486328125
6668,5.148296356201172
6669,5.198206901550293
6670,6.040756702423096
6671,5.756135940551758
6672,5.040170669555664
6673,8.593911170959473
6674,7.491711616516113
6675,5.148763179779053
6676,8.2696533203125
6677,7.84678840637207
6678,5.271387100219727
6679,7.447314262390137
6680,8.37308406829834
6681,6.370030403137207
6682,6.550596237182617
6683,5.2318267822265625
6684,4.2838592529296875
6685,7.15762996673584
6686,7.5443925857543945
6687,6.053947925567627
6688,5.937082290649414
6689,7.610355377197266
6690,8.033125877380371
6691,7.042655944824219
6692,6.8082733154296875
6693,7.324119567871094
6694,6.352083206176758
6695,5.7135725021362305
6696,5.378094673156738
6697,5.3105621337890625
6698,5.543334007263184
6699,5.929408073425293
6700,6.577275276184082
6701,8.85895824432373
6702,8.061651229858398
6703,5.962690353393555
6704,5.4778032302856445
6705,8.13199520111084
6706,6.074706077575684
6707,5.424805641174316
6708,5.188515663146973
6709,6.943048477172852
6710,6.973724365234375
6711,5.762696266174316
6712,5.73907470703125
6713,6.156674861907959
6714,8.938187599182129
6715,6.2784318923950195
6716,7.46120548248291
6717,6.853176116943359
6718,6.499512672424316
6719,7.072540283203125
6720,4.499692916870117
6721,6.672372817993164
6722,5.531654357910156
6723,6.0932512283325195
6724,5.91287899017334
6725,5.818045139312744
6726,6.141512870788574
6727,8.783206939697266
6728,8.386112213134766
6729,6.007833480834961
6730,8.71754264831543
6731,6.79582405090332
6732,5.454527854919434
6733,6.383968353271484
6734,6.49863338470459
6735,6.353509902954102
6736,8.264521598815918
6737,6.314497947692871
6738,7.10633659362793
6739,6.67536735534668
6740,6.920515060424805
6741,8.248125076293945
6742,5.2315592765808105
6743,7.495938301086426
6744,7.6846771240234375
6745,6.132616996765137
6746,6.421935081481934
6747,6.405093193054199
6748,6.030704021453857
6749,5.261818885803223
6750,6.086801528930664
6751,5.457370758056641
6752,6.734570503234863
6753,8.502193450927734
6754,7.295296669006348
6755,9.403454780578613
6756,7.8849382400512695
6757,4.794428825378418
6758,7.931181907653809
6759,6.293254852294922
6760,8.56713581085205
6761,7.2457427978515625
6762,6.4050703048706055
6763,5.952404499053955
6764,7.085963249206543
6765,3.7246131896972656
6766,5.115252494812012
6767,6.10459566116333
6768,9.427019119262695
6769,6.949810981750488
6770,8.668157577514648
6771,5.859457969665527
6772,6.816503524780273
6773,6.574794769287109
6774,7.346278190612793
6775,7.942416191101074
6776,7.680091857910156
6777,8.606821060180664
6778,6.612707138061523
6779,6.73097038269043
6780,5.215721130371094
6781,5.756119251251221
6782,6.97683048248291
6783,6.19099235534668
6784,4.5204620361328125
6785,5.130224227905273
6786,7.1306962966918945
6787,8.375746726989746
6788,4.606174945831299
6789,7.019854545593262
6790,8.338276863098145
6791,3.9523229598999023
6792,8.282951354980469
6793,6.6368408203125
6794,8.202821731567383
6795,6.178194046020508
6796,5.25285530090332
6797,6.976167678833008
6798,7.3882646560668945
6799,5.237826347351074
6800,8.071227073669434
6801,7.03460693359375
6802,6.234760284423828
6803,4.617021560668945
6804,6.989144325256348
6805,4.735029220581055
6806,4.446091651916504
6807,8.51181697845459
6808,4.773648262023926
6809,5.709826469421387
6810,8.162924766540527
6811,7.111186981201172
6812,4.444918155670166
6813,6.396368026733398
6814,6.762421607971191
6815,8.223170280456543
6816,6.218677520751953
6817,7.387938499450684
6818,8.107047080993652
6819,6.4090118408203125
6820,5.7480058670043945
6821,8.379364013671875
6822,5.347582817077637
6823,6.710007667541504
6824,7.922891616821289
6825,7.445773124694824
6826,8.091195106506348
6827,6.660614967346191
6828,8.361275672912598
6829,5.936361312866211
6830,7.156213760375977
6831,6.519947052001953
6832,7.783063888549805
6833,8.3059720993042
6834,5.086154937744141
6835,5.449858665466309
6836,6.600166320800781
6837,7.853409767150879
6838,6.014569282531738
6839,7.11845588684082
6840,4.971978187561035
6841,8.114751815795898
6842,7.665797233581543
6843,5.54994010925293
6844,6.4966840744018555
6845,6.474184989929199
6846,7.5178022384643555
6847,7.137824058532715
6848,6.393484115600586
6849,7.983128547668457
6850,6.7991437911987305
6851,9.608789443969727
6852,6.144500732421875
6853,7.624721527099609
6854,5.335494041442871
6855,5.534770965576172
6856,8.621011734008789
6857,6.812338829040527
6858,6.025184631347656
6859,9.308117866516113
6860,7.971628189086914
6861,7.119760513305664
6862,8.623600006103516
6863,6.7831315994262695
6864,4.376432418823242
6865,5.0951690673828125
6866,5.574334144592285
6867,6.154322624206543
6868,8.824243545532227
6869,3.74774432182312
6870,9.177482604980469
6871,6.227409362792969
6872,6.113886833190918
6873,5.158470153808594
6874,4.465480804443359
6875,6.916040420532227
6876,3.805389165878296
6877,5.145102500915527
6878,4.7543840408325195
6879,7.169146537780762
6880,7.982697486877441
6881,6.603754043579102
6882,3.632070541381836
6883,5.755768299102783
6884,6.997413635253906
6885,6.990217208862305
6886,7.361069679260254
6887,5.724158763885498
6888,7.016877174377441
6889,9.016845703125
6890,5.522728443145752
6891,5.042978286743164
6892,6.101528167724609
6893,8.463604927062988
6894,9.503764152526855
6895,7.243105888366699
6896,6.5425615310668945
6897,7.593514442443848
6898,5.856524467468262
6899,5.736759185791016
6900,8.001202583312988
6901,7.876560211181641
6902,8.964395523071289
6903,6.158538818359375
6904,5.128993034362793
6905,7.682618141174316
6906,7.300656318664551
6907,6.6558837890625
6908,7.216266632080078
6909,8.189151763916016
6910,6.408841133117676
6911,9.572749137878418
6912,8.188730239868164
6913,8.051931381225586
6914,6.481524467468262
6915,7.524470329284668
6916,6.112113952636719
6917,6.931017875671387
6918,7.258739471435547
6919,6.885394096374512
6920,8.471150398254395
6921,6.030289649963379
6922,8.136913299560547
6923,4.310122013092041
