id,y
1354,6.516695976257324
1355,5.645930290222168
1356,6.129978179931641
1357,5.71064567565918
1358,6.661648750305176
1359,5.3333024978637695
1360,8.11127758026123
1361,8.226160049438477
1362,7.819964408874512
1363,6.537205696105957
1364,8.661540985107422
1365,5.191362380981445
1366,7.230932235717773
1367,8.633321762084961
1368,5.08342170715332
1369,6.6913604736328125
1370,6.5493974685668945
1371,7.692254066467285
1372,7.300444602966309
1373,7.208703994750977
1374,6.3375244140625
1375,5.242252349853516
1376,6.248697280883789
1377,8.18372631072998
1378,4.253894805908203
1379,5.607610702514648
1380,8.094831466674805
1381,7.487613677978516
1382,5.03456974029541
1383,6.271491050720215
1384,7.317173004150391
1385,5.4531660079956055
1386,4.954139709472656
1387,5.548611640930176
1388,5.934800148010254
1389,6.352652549743652
1390,5.26651668548584
1391,7.205714225769043
1392,7.591556549072266
1393,6.862693786621094
1394,7.005825996398926
1395,7.175996780395508
1396,4.373420715332031
1397,5.949958324432373
1398,7.761737823486328
1399,7.845918655395508
1400,7.51148796081543
1401,7.463778495788574
1402,6.810563087463379
1403,4.920040130615234
1404,8.209474563598633
1405,4.454251289367676
1406,6.706708908081055
1407,8.863425254821777
1408,7.397542953491211
1409,6.535597801208496
1410,9.048147201538086
1411,7.130614280700684
1412,7.593128204345703
1413,5.972611427307129
1414,5.372815132141113
1415,7.41129207611084
1416,7.18560791015625
1417,6.970329284667969
1418,6.043972969055176
1419,5.462660789489746
1420,5.201887130737305
1421,7.628247261047363
1422,7.947722434997559
1423,5.132811546325684
1424,7.976628303527832
1425,5.093571662902832
1426,8.212797164916992
1427,7.514448165893555
1428,4.740842819213867
1429,6.757685661315918
1430,6.327427864074707
1431,6.600385665893555
1432,4.984274864196777
1433,7.665431022644043
1434,6.711503028869629
1435,7.637299537658691
1436,5.5468549728393555
1437,6.4455671310424805
1438,4.525585174560547
1439,7.219613075256348
1440,6.67436408996582
1441,7.040142059326172
1442,8.62225341796875
1443,6.701455116271973
1444,7.1847991943359375
1445,4.296913146972656
1446,8.010621070861816
1447,6.781360626220703
1448,7.358518600463867
1449,6.20211124420166
1450,5.173417091369629
1451,4.8114519119262695
1452,7.324375152587891
1453,4.505714416503906
1454,8.259296417236328
1455,6.581393241882324
1456,5.033846855163574
1457,7.548480987548828
1458,5.37208890914917
1459,8.689754486083984
1460,8.950881958007812
1461,8.008538246154785
1462,5.760581970214844
1463,5.494968414306641
1464,6.998126983642578
1465,4.950172424316406
1466,3.991344690322876
1467,5.892326354980469
1468,6.059843063354492
1469,7.791684150695801
1470,7.146171569824219
1471,4.2477498054504395
1472,7.909584999084473
1473,7.745954513549805
1474,6.738183975219727
1475,4.484854698181152
1476,6.793482780456543
1477,6.562252998352051
1478,8.602873802185059
1479,8.304459571838379
1480,5.538302421569824
1481,6.475099563598633
1482,7.182836532592773
1483,5.4087066650390625
1484,6.534897804260254
1485,9.071348190307617
1486,5.133196830749512
1487,7.298768997192383
1488,4.187431335449219
1489,6.2399492263793945
1490,7.104534149169922
1491,5.436244010925293
1492,4.906996726989746
1493,8.69028091430664
1494,6.693617820739746
1495,7.300213813781738
1496,4.948219299316406
1497,6.0117597579956055
1498,10.416404724121094
1499,8.209872245788574
1500,8.635238647460938
1501,8.39909553527832
1502,5.637402534484863
1503,4.26438045501709
1504,6.877450942993164
1505,6.186723709106445
1506,7.2090864181518555
1507,4.80059814453125
1508,7.526323318481445
1509,6.536429405212402
1510,5.499812126159668
1511,6.413349151611328
1512,6.272489547729492
1513,7.7863264083862305
1514,7.092521667480469
1515,5.931262016296387
1516,6.900157928466797
1517,6.025176525115967
1518,5.7871527671813965
1519,6.189304351806641
1520,8.037628173828125
1521,4.915518760681152
1522,6.324477195739746
1523,6.5597429275512695
1524,5.8227996826171875
1525,4.967016220092773
1526,6.847561836242676
1527,4.473991870880127
1528,6.163505554199219
1529,8.592705726623535
1530,8.226300239562988
1531,4.196621894836426
1532,6.208268165588379
1533,6.662851333618164
1534,6.799059867858887
1535,7.744943618774414
1536,6.168478012084961
1537,7.239569664001465
1538,7.063259124755859
1539,5.666650772094727
1540,5.535930633544922
1541,5.771682262420654
1542,6.403505325317383
1543,6.303988456726074
1544,5.782408714294434
1545,7.523554801940918
1546,7.606205940246582
1547,4.851376533508301
1548,6.984472274780273
1549,7.799666404724121
1550,4.807980537414551
1551,6.359762191772461
1552,5.052132606506348
1553,6.725614547729492
1554,5.854731559753418
1555,5.9588470458984375
1556,6.06618070602417
1557,5.504487991333008
1558,6.172595977783203
1559,6.876826286315918
1560,6.727941513061523
1561,5.406830310821533
1562,6.512838363647461
1563,5.632572174072266
1564,7.801961898803711
1565,8.23393726348877
1566,5.207487106323242
1567,7.889392852783203
1568,6.087047100067139
1569,4.134414196014404
1570,7.207500457763672
1571,7.191705703735352
1572,6.001641273498535
1573,4.776740550994873
1574,7.2936601638793945
1575,7.205508232116699
1576,6.162450790405273
1577,5.223503112792969
1578,6.769645690917969
1579,6.8963117599487305
1580,6.4247331619262695
1581,7.239767074584961
1582,6.813591003417969
1583,6.85642147064209
1584,4.696652412414551
1585,8.5266752243042
1586,7.701403617858887
1587,6.7602338790893555
1588,9.127907752990723
1589,7.189725875854492
1590,6.687592506408691
1591,7.316247940063477
1592,4.721897125244141
1593,6.619894027709961
1594,8.845443725585938
1595,5.9188737869262695
1596,7.029587745666504
1597,4.936412811279297
1598,5.030978202819824
1599,6.7561750411987305
1600,5.3559980392456055
1601,8.902761459350586
1602,7.137101173400879
1603,8.331799507141113
1604,7.3881731033325195
1605,6.116626739501953
1606,4.143843650817871
1607,7.66862678527832
1608,5.616632461547852
1609,4.919895648956299
1610,7.879358291625977
1611,5.371180534362793
1612,6.238565444946289
1613,8.393948554992676
1614,5.107466697692871
1615,6.6948957443237305
1616,7.889183044433594
1617,4.6315412521362305
1618,7.93089485168457
1619,6.506152153015137
1620,6.977705001831055
1621,5.972127437591553
1622,6.484521865844727
1623,4.534546375274658
1624,5.359954833984375
1625,7.258023262023926
1626,6.651865005493164
1627,6.7320966720581055
1628,8.118386268615723
1629,7.838292121887207
1630,5.973270416259766
1631,4.998093128204346
1632,6.661590576171875
1633,5.340655326843262
1634,7.501585006713867
1635,7.419072151184082
1636,8.245307922363281
1637,5.5354413986206055
1638,7.847918510437012
1639,7.479662895202637
1640,8.053750038146973
1641,8.324174880981445
1642,4.940620422363281
1643,7.751758575439453
1644,8.015632629394531
1645,6.481768608093262
1646,8.732833862304688
1647,5.05030632019043
1648,7.281796455383301
1649,5.647806167602539
1650,6.214630126953125
1651,6.462209701538086
1652,6.069580078125
1653,7.569809913635254
1654,8.357989311218262
1655,7.5475263595581055
1656,4.5640459060668945
1657,6.492677688598633
1658,7.33818244934082
1659,8.141212463378906
1660,6.21004581451416
1661,8.486470222473145
1662,8.174543380737305
1663,5.961627960205078
1664,6.371953964233398
1665,5.6385650634765625
1666,5.189330101013184
1667,5.4335408210754395
1668,6.099699020385742
1669,7.752131462097168
1670,7.092386245727539
1671,6.397788047790527
1672,6.376914024353027
1673,7.78742790222168
1674,6.352832794189453
1675,6.943484306335449
1676,5.423498153686523
1677,5.749667167663574
1678,6.95649528503418
1679,6.576956748962402
1680,6.805927276611328
1681,7.527505874633789
1682,6.0309038162231445
1683,5.892596244812012
1684,5.437678337097168
1685,3.7248950004577637
1686,8.286184310913086
1687,9.076292991638184
1688,7.713318824768066
1689,8.807068824768066
1690,7.49118709564209
1691,6.600414276123047
1692,7.943611145019531
1693,7.599713325500488
1694,7.150866508483887
1695,5.941434860229492
1696,6.566129684448242
1697,8.316766738891602
1698,6.395256042480469
1699,6.923788070678711
1700,6.062443733215332
1701,7.673343658447266
1702,5.61808967590332
1703,5.154584884643555
1704,7.252532958984375
1705,7.397482872009277
1706,6.908220291137695
1707,6.467766761779785
1708,6.77579402923584
1709,5.874422550201416
1710,4.956294059753418
1711,7.231048583984375
1712,5.799459457397461
1713,8.384847640991211
1714,7.378314018249512
1715,6.080881118774414
1716,6.893497467041016
1717,4.969905853271484
1718,5.524247646331787
1719,7.548467636108398
1720,6.458483695983887
1721,8.042251586914062
1722,7.895918846130371
1723,5.766043663024902
1724,5.774908065795898
1725,8.045706748962402
1726,6.392611503601074
1727,7.879055023193359
1728,6.695068359375
1729,6.707745552062988
1730,6.287966728210449
1731,4.033777713775635
1732,5.960999488830566
1733,4.021787643432617
1734,7.968244552612305
1735,7.991657257080078
1736,6.003119945526123
1737,5.370882987976074
1738,6.6136274337768555
1739,6.277804374694824
1740,6.888681411743164
1741,7.960107803344727
1742,5.001718044281006
1743,5.290957450866699
1744,7.864520072937012
1745,5.9353742599487305
1746,7.369993209838867
1747,5.971640110015869
1748,6.02154541015625
1749,6.922113418579102
1750,7.908102035522461
1751,8.810508728027344
1752,7.923701286315918
1753,8.361832618713379
1754,8.615772247314453
1755,7.405875205993652
1756,8.311850547790527
1757,5.740245819091797
1758,8.073457717895508
1759,5.122987747192383
1760,7.0078840255737305
1761,5.331701278686523
1762,4.7863264083862305
1763,7.928116798400879
1764,8.084331512451172
1765,5.165143013000488
1766,6.510624885559082
1767,7.189983367919922
1768,5.171054840087891
1769,7.770151138305664
1770,7.379054069519043
1771,5.257704734802246
1772,6.679784774780273
1773,7.28823184967041
1774,5.013091087341309
1775,6.587148666381836
1776,6.353023529052734
1777,5.643798828125
1778,8.518638610839844
1779,5.072421073913574
1780,7.468859672546387
1781,6.524562835693359
1782,7.244061470031738
1783,4.524051666259766
1784,7.191333770751953
1785,7.747716903686523
1786,8.797921180725098
1787,8.151250839233398
1788,8.964715003967285
1789,5.236571788787842
1790,8.622735023498535
1791,8.10403060913086
1792,7.624733924865723
1793,7.218274116516113
1794,7.219814300537109
1795,8.006513595581055
1796,7.199174880981445
1797,5.433992385864258
1798,5.766547203063965
1799,8.071797370910645
1800,7.781926155090332
1801,8.107569694519043
1802,7.3764238357543945
1803,7.028257369995117
1804,8.419270515441895
1805,6.004646301269531
1806,6.05544376373291
1807,5.172671318054199
1808,4.874034881591797
1809,6.827692985534668
1810,6.552440643310547
1811,5.756268501281738
1812,7.791993141174316
1813,5.751394748687744
1814,6.533073425292969
1815,6.520916938781738
1816,6.806678771972656
1817,5.289033889770508
1818,5.65015983581543
1819,8.174492835998535
1820,6.469067573547363
1821,6.423916816711426
1822,5.613376140594482
1823,6.4760847091674805
1824,7.189574241638184
1825,7.486756324768066
1826,6.978643417358398
1827,4.267081260681152
1828,7.768113136291504
1829,6.399426460266113
1830,7.934721946716309
1831,4.634857177734375
1832,8.041950225830078
1833,6.459610939025879
1834,5.8005781173706055
1835,7.679050445556641
1836,5.598143577575684
1837,5.11131477355957
1838,4.582124710083008
1839,6.271108627319336
1840,6.628507614135742
1841,6.139902114868164
1842,7.443485260009766
1843,7.195745468139648
1844,6.512323379516602
1845,5.790925979614258
1846,5.432459831237793
1847,5.788410186767578
1848,6.531284332275391
1849,5.408546447753906
1850,7.578485488891602
1851,7.582625389099121
1852,4.111626625061035
1853,6.035587787628174
1854,4.779521942138672
1855,6.173972129821777
1856,6.665342330932617
1857,6.7484025955200195
1858,7.759219169616699
1859,7.778363227844238
1860,6.374926567077637
1861,7.31782341003418
1862,7.009171485900879
1863,5.825148582458496
1864,5.4552507400512695
1865,6.450897216796875
1866,6.69328498840332
1867,7.80926513671875
1868,6.401894569396973
1869,7.475688934326172
1870,5.302592754364014
1871,5.456371307373047
1872,8.00383186340332
1873,6.292516708374023
1874,5.362887382507324
1875,7.331557273864746
1876,6.797801971435547
1877,5.100371360778809
1878,5.3030595779418945
1879,5.36644172668457
1880,6.540369033813477
1881,6.557682991027832
1882,6.859602928161621
1883,7.193988800048828
1884,6.862251281738281
1885,6.861019134521484
1886,7.158964157104492
1887,6.0023298263549805
1888,6.583745002746582
1889,7.11257266998291
1890,7.70933723449707
1891,4.971790313720703
1892,5.315228462219238
1893,6.833043098449707
1894,7.560886383056641
1895,4.53036642074585
1896,7.156194686889648
1897,7.19041633605957
1898,7.602670669555664
1899,5.59708309173584
1900,6.131853103637695
1901,6.789739608764648
1902,6.933197975158691
1903,7.061554908752441
1904,4.98626708984375
1905,6.204378128051758
1906,6.403757095336914
1907,8.668222427368164
1908,7.949140548706055
1909,5.0912861824035645
1910,6.843260765075684
1911,5.684232711791992
1912,7.784128189086914
1913,6.606649398803711
1914,6.480255126953125
1915,8.283985137939453
1916,3.832549810409546
1917,6.467037200927734
1918,6.807986259460449
1919,6.73594856262207
1920,4.8015570640563965
1921,6.785111427307129
1922,5.20313835144043
1923,7.6183061599731445
1924,6.483887672424316
1925,6.171989440917969
1926,8.928267478942871
1927,7.192917823791504
1928,6.140472412109375
1929,6.681092262268066
1930,6.557019233703613
1931,7.366355895996094
1932,7.443880081176758
1933,7.5374603271484375
1934,7.44172477722168
1935,7.94844913482666
1936,4.465974807739258
1937,6.037868499755859
1938,5.360029220581055
1939,6.294363021850586
1940,7.915227890014648
1941,4.369711875915527
1942,7.401182174682617
1943,6.990427017211914
1944,6.377072334289551
1945,8.849435806274414
1946,7.785473823547363
1947,8.867016792297363
1948,6.952797889709473
1949,4.050203800201416
1950,8.076162338256836
1951,8.377575874328613
1952,6.640711784362793
1953,5.684919357299805
1954,5.058176040649414
1955,6.441976547241211
1956,6.825737953186035
1957,6.169178009033203
1958,7.139021873474121
1959,6.370723724365234
1960,4.930657386779785
1961,5.9683122634887695
1962,6.829085350036621
1963,4.973867416381836
1964,4.645079612731934
1965,5.187203884124756
1966,7.110725402832031
1967,4.990930557250977
1968,6.721750259399414
1969,7.967713356018066
1970,7.881278991699219
1971,7.449699401855469
1972,8.215107917785645
1973,7.531247138977051
1974,7.619385719299316
1975,5.497223854064941
1976,4.370692253112793
1977,6.232767105102539
1978,7.475886344909668
1979,4.241101264953613
1980,7.980464935302734
1981,7.254907608032227
1982,4.848687171936035
1983,6.137177467346191
1984,8.2088041305542
1985,6.272989273071289
1986,9.102896690368652
1987,7.238470077514648
1988,6.89677619934082
1989,4.9713826179504395
1990,7.8939208984375
1991,8.523429870605469
1992,6.976530075073242
1993,7.166672706604004
1994,6.817035675048828
1995,6.628232955932617
1996,5.682450294494629
1997,6.1222076416015625
1998,4.860532760620117
1999,7.274076461791992
2000,7.354071617126465
2001,6.907873153686523
2002,6.525350570678711
2003,7.226642608642578
2004,6.665650367736816
2005,6.517016410827637
2006,7.225198745727539
2007,7.199728012084961
2008,5.892457485198975
2009,4.447734832763672
2010,6.755856513977051
2011,6.647708892822266
2012,6.279623031616211
2013,4.577070236206055
2014,6.490782737731934
2015,6.1822662353515625
2016,6.986493110656738
2017,7.1203107833862305
2018,7.332049369812012
2019,7.692078590393066
2020,5.500709056854248
2021,5.625667095184326
2022,4.525542736053467
2023,5.778909683227539
2024,6.045414924621582
2025,7.3591156005859375
2026,6.917485237121582
2027,5.841369152069092
2028,5.740314483642578
2029,7.297358512878418
2030,5.151885032653809
2031,6.712972640991211
2032,7.122637748718262
2033,7.235283851623535
2034,5.786903381347656
2035,6.182310104370117
2036,6.160906791687012
2037,8.808429718017578
2038,8.294225692749023
2039,7.3629150390625
2040,5.679173946380615
2041,5.217870712280273
2042,4.601819038391113
2043,4.517950057983398
2044,6.698655128479004
2045,8.718235969543457
2046,7.324068069458008
2047,9.036980628967285
2048,6.9199323654174805
2049,6.994453430175781
2050,5.442751884460449
2051,7.244773864746094
2052,4.136295795440674
2053,6.983602523803711
2054,5.240481376647949
2055,3.973285436630249
2056,6.134322166442871
2057,5.418047904968262
2058,5.395064353942871
2059,5.972967147827148
2060,6.439970970153809
2061,5.517098426818848
2062,7.193370819091797
2063,7.070749282836914
2064,6.99238395690918
2065,6.740011215209961
2066,6.520977973937988
2067,6.627976417541504
2068,6.933348655700684
2069,6.542901992797852
2070,8.022404670715332
2071,6.815945625305176
2072,6.854418754577637
2073,7.692530632019043
2074,6.28394889831543
2075,7.762436866760254
2076,6.593815803527832
2077,5.968845367431641
2078,7.421545028686523
2079,8.185396194458008
2080,7.637297630310059
2081,5.4349565505981445
2082,6.420751571655273
2083,5.15186882019043
2084,8.173795700073242
2085,6.8713579177856445
2086,6.561005592346191
2087,7.4682464599609375
2088,6.016631603240967
2089,8.007187843322754
2090,7.5605926513671875
2091,8.025321006774902
2092,7.022339820861816
2093,9.214594841003418
2094,7.48512077331543
2095,8.395390510559082
2096,4.6680989265441895
2097,7.343877792358398
2098,6.911382675170898
2099,5.468866348266602
2100,5.1205363273620605
2101,6.07450008392334
2102,7.411731719970703
2103,6.157177925109863
2104,7.308919906616211
2105,7.4290771484375
2106,5.33046817779541
2107,6.7498626708984375
2108,6.751668930053711
2109,5.654300689697266
2110,3.1780381202697754
2111,8.525873184204102
2112,7.360443115234375
2113,4.169578552246094
2114,7.602149963378906
2115,5.526091575622559
2116,5.235228538513184
2117,7.9532365798950195
2118,7.20798397064209
2119,8.369450569152832
2120,6.1002349853515625
2121,8.756683349609375
2122,7.49308967590332
2123,6.688138961791992
2124,8.525157928466797
2125,6.1621551513671875
2126,6.444108963012695
2127,5.771089553833008
2128,6.605324745178223
2129,7.121774673461914
2130,6.851408958435059
2131,6.504815101623535
2132,8.14245319366455
2133,7.8412580490112305
2134,8.786053657531738
2135,8.45916748046875
2136,8.785005569458008
2137,7.641857147216797
2138,7.913565635681152
2139,5.297152519226074
2140,5.5081377029418945
2141,7.824878692626953
2142,3.9288346767425537
2143,6.678321838378906
2144,7.476431846618652
2145,6.653581619262695
2146,5.648510932922363
2147,5.586330413818359
2148,7.019435882568359
2149,5.714954853057861
2150,6.924949645996094
2151,8.175015449523926
2152,6.9055891036987305
2153,3.7837069034576416
2154,7.257946014404297
2155,6.344383239746094
2156,6.628829002380371
2157,5.286297798156738
2158,6.449212074279785
2159,7.187094688415527
2160,5.732720375061035
2161,6.165794372558594
2162,5.758938789367676
2163,4.269598007202148
2164,8.568065643310547
2165,5.242542266845703
2166,4.964412689208984
2167,7.914063453674316
2168,7.680363655090332
2169,6.858925819396973
2170,9.002264976501465
2171,5.415510177612305
2172,7.3587236404418945
2173,6.9306535720825195
2174,5.113448143005371
2175,7.583756446838379
2176,7.485891342163086
2177,7.561823844909668
2178,7.377481460571289
2179,4.392224311828613
2180,6.897698402404785
2181,6.368480682373047
2182,6.611224174499512
2183,5.143213748931885
2184,8.474041938781738
2185,6.856576919555664
2186,7.770201683044434
2187,7.763114929199219
2188,5.585321426391602
2189,8.012533187866211
2190,7.766665458679199
2191,5.705211639404297
2192,6.350550651550293
2193,7.630825042724609
2194,7.426006317138672
2195,5.801755905151367
2196,7.280223846435547
2197,4.691170692443848
2198,6.724763870239258
2199,6.285398483276367
2200,4.435982704162598
2201,6.168007850646973
2202,5.884980201721191
2203,7.557287216186523
2204,8.263103485107422
2205,6.4391632080078125
2206,8.423830032348633
2207,8.08832836151123
2208,6.801151275634766
2209,5.6893815994262695
2210,7.426985740661621
2211,7.750494956970215
2212,4.507490634918213
2213,6.295419692993164
2214,6.4382524490356445
2215,5.423978805541992
2216,6.698098182678223
2217,4.0198163986206055
2218,6.370716094970703
2219,7.963299751281738
2220,4.995765686035156
2221,4.931279182434082
2222,8.489465713500977
2223,6.637279510498047
2224,7.722742080688477
2225,7.404587745666504
2226,4.694324493408203
2227,5.583106994628906
2228,7.878610610961914
2229,6.773924827575684
2230,8.053147315979004
2231,5.763492584228516
2232,7.309117317199707
2233,5.71534538269043
2234,4.739448547363281
2235,7.731285095214844
2236,9.03636646270752
2237,7.460165977478027
2238,6.7370100021362305
2239,7.123885154724121
2240,8.873926162719727
2241,8.030705451965332
2242,8.358733177185059
2243,5.185724258422852
2244,6.494211196899414
2245,5.882871150970459
2246,5.953866004943848
2247,7.030157089233398
2248,7.897798538208008
2249,6.1261091232299805
2250,6.379426002502441
2251,7.312921524047852
2252,6.800622940063477
2253,6.042862415313721
2254,6.820633888244629
2255,7.621273040771484
2256,6.831818580627441
2257,8.324798583984375
2258,6.3091583251953125
2259,6.9400129318237305
2260,7.693417549133301
2261,8.075423240661621
2262,5.946284294128418
2263,4.422647476196289
2264,8.599593162536621
2265,7.83065128326416
2266,4.623732566833496
2267,6.1253252029418945
2268,8.326306343078613
2269,6.003552436828613
2270,6.385390281677246
2271,5.945155143737793
2272,4.475861072540283
2273,6.709321022033691
2274,6.834993362426758
2275,7.472356796264648
2276,7.439667701721191
2277,5.631232261657715
2278,5.760870933532715
2279,4.714137554168701
2280,7.166533470153809
2281,7.90534782409668
2282,4.408169746398926
2283,5.0669403076171875
2284,7.897242546081543
2285,6.699245452880859
2286,7.028166770935059
2287,7.478791236877441
2288,8.058185577392578
2289,7.794441223144531
2290,6.527046203613281
2291,7.190838813781738
2292,5.356472015380859
2293,6.820601463317871
2294,8.098236083984375
2295,7.304830551147461
2296,6.478504180908203
2297,6.268850326538086
2298,5.391305446624756
2299,7.906325340270996
2300,6.370370864868164
2301,6.62208366394043
2302,7.242203712463379
2303,7.6123504638671875
2304,8.961870193481445
2305,5.794933319091797
2306,6.255379676818848
2307,5.019600868225098
2308,7.205248832702637
2309,6.165441513061523
2310,8.26348876953125
2311,7.234162330627441
2312,8.150614738464355
2313,9.27144718170166
2314,8.468728065490723
2315,6.675243377685547
2316,6.602978706359863
2317,6.548210144042969
2318,5.216399192810059
2319,4.607128620147705
2320,6.076938629150391
2321,8.409867286682129
2322,5.842382907867432
2323,6.204021453857422
2324,6.627290725708008
2325,4.351619720458984
2326,6.748791694641113
2327,6.594546318054199
2328,5.671624183654785
2329,8.068333625793457
2330,6.63408088684082
2331,5.62233829498291
2332,7.109330177307129
2333,7.856448173522949
2334,6.921871185302734
2335,7.090778350830078
2336,7.711732864379883
2337,7.859755516052246
2338,4.629924774169922
2339,7.525914192199707
2340,7.840663909912109
2341,7.138054847717285
2342,7.131442070007324
2343,6.447234153747559
2344,8.506638526916504
2345,6.772821426391602
2346,7.7910566329956055
2347,6.181281089782715
2348,7.518138885498047
2349,6.521353721618652
2350,5.0636138916015625
2351,5.578034400939941
2352,5.187870025634766
2353,7.315977096557617
2354,8.035002708435059
2355,6.682916641235352
2356,7.965079307556152
2357,7.082666397094727
2358,5.892370700836182
2359,6.888463973999023
2360,6.783468246459961
2361,6.796649932861328
2362,6.404143333435059
2363,6.487551689147949
2364,6.45658016204834
2365,8.077363014221191
2366,5.188215255737305
2367,6.372627258300781
2368,3.302161455154419
2369,5.692649841308594
2370,5.974803924560547
2371,4.683671474456787
2372,6.087558746337891
2373,6.042970657348633
2374,6.302748680114746
2375,7.8003082275390625
2376,7.741759300231934
2377,7.205854415893555
2378,9.619035720825195
2379,8.062877655029297
2380,6.001945495605469
2381,5.999000549316406
2382,7.665157318115234
2383,4.899497032165527
2384,6.173277854919434
2385,8.017637252807617
2386,5.510231018066406
2387,6.0119171142578125
2388,4.33247184753418
2389,7.673312187194824
2390,5.298553466796875
2391,7.3333587646484375
2392,6.312067985534668
2393,6.573848724365234
2394,7.165252685546875
2395,4.6754865646362305
2396,5.165653228759766
2397,6.599347114562988
2398,4.946849822998047
2399,6.41826057434082
2400,6.533323287963867
2401,7.143291473388672
2402,6.598038673400879
2403,6.674386024475098
2404,6.165745735168457
2405,8.112970352172852
2406,7.9718017578125
2407,5.816973686218262
2408,6.6758317947387695
2409,7.728041648864746
2410,7.244785308837891
2411,6.302399635314941
2412,6.618405342102051
2413,5.928319931030273
2414,5.312053680419922
2415,4.523292541503906
2416,7.720864295959473
2417,8.15025806427002
2418,6.353614807128906
2419,6.172124862670898
2420,5.224889755249023
2421,7.366570472717285
2422,8.56545639038086
2423,6.842438697814941
2424,7.349625587463379
2425,5.780710220336914
2426,6.278007507324219
2427,6.94896125793457
2428,7.2987213134765625
2429,9.228541374206543
2430,5.493041038513184
2431,7.065847396850586
2432,6.832989692687988
2433,6.0557966232299805
2434,6.424298286437988
2435,7.529806137084961
2436,8.156269073486328
2437,8.159797668457031
2438,6.418536186218262
2439,7.497328758239746
2440,5.108951568603516
2441,5.659528732299805
2442,7.180750846862793
2443,6.285475730895996
2444,8.716532707214355
2445,5.42794132232666
2446,5.315688133239746
2447,7.065503120422363
2448,4.627579689025879
2449,4.542933464050293
2450,4.6010823249816895
2451,7.482629776000977
2452,6.491856575012207
2453,5.2873711585998535
2454,4.843288421630859
2455,6.742955207824707
2456,5.250467777252197
2457,6.971493721008301
2458,6.804039001464844
2459,6.52016544342041
2460,8.274482727050781
2461,7.575539588928223
2462,6.211024284362793
2463,7.631272315979004
2464,5.671755790710449
2465,6.914051055908203
2466,5.488391876220703
2467,6.7617692947387695
2468,4.578737258911133
2469,8.672053337097168
2470,5.386866569519043
2471,5.230093955993652
2472,6.103676795959473
2473,7.489540100097656
2474,5.347211837768555
2475,5.214718818664551
2476,5.15578556060791
2477,7.807645797729492
2478,7.907660484313965
2479,6.795326232910156
2480,6.795984268188477
2481,7.8157548904418945
2482,7.791038513183594
2483,6.940804481506348
2484,5.809697151184082
2485,6.750102996826172
2486,8.610906600952148
2487,5.889604568481445
2488,6.598528861999512
2489,5.823481559753418
2490,7.208111763000488
2491,7.339580535888672
2492,7.726848602294922
2493,6.086811065673828
2494,7.1153974533081055
2495,6.550876617431641
2496,8.379801750183105
2497,4.937561988830566
2498,6.811309814453125
2499,8.193334579467773
2500,5.623847007751465
2501,7.643953323364258
2502,8.364537239074707
2503,8.299365043640137
2504,8.578219413757324
2505,6.164370536804199
2506,4.201025009155273
2507,6.113009452819824
2508,6.752776145935059
2509,8.696930885314941
2510,5.971211910247803
2511,6.077081680297852
2512,5.115084648132324
2513,5.513479232788086
2514,6.938633918762207
2515,5.010266304016113
2516,7.554835319519043
2517,4.349911689758301
2518,5.2304840087890625
2519,6.250516891479492
2520,4.222188949584961
2521,5.830223083496094
2522,6.794365882873535
2523,4.392034530639648
2524,4.227880001068115
2525,6.934938430786133
2526,8.205676078796387
2527,7.08223819732666
2528,7.659749984741211
2529,4.915555000305176
2530,8.791502952575684
2531,6.347014427185059
2532,5.081530570983887
2533,8.019989013671875
2534,6.765439033508301
2535,4.043224811553955
2536,6.43015193939209
2537,7.853621482849121
2538,5.590691089630127
2539,5.539960861206055
2540,8.07091236114502
2541,6.141439437866211
2542,6.09039306640625
2543,6.015307903289795
2544,6.204463958740234
2545,6.4629621505737305
2546,7.157560348510742
2547,8.002689361572266
2548,8.543591499328613
2549,6.143193244934082
2550,6.047551155090332
2551,4.987993240356445
2552,7.360660552978516
2553,6.15498161315918
2554,8.359109878540039
2555,7.476912498474121
2556,7.808246612548828
2557,7.464232444763184
2558,6.720545768737793
2559,6.713606834411621
2560,6.435401916503906
2561,7.156210899353027
2562,7.0982561111450195
2563,4.253894805908203
2564,7.169020652770996
2565,6.02147102355957
2566,7.859234809875488
2567,6.190362930297852
2568,7.070405006408691
2569,7.304596900939941
2570,7.569812774658203
2571,5.068815231323242
2572,5.2845916748046875
2573,8.650930404663086
2574,7.400988578796387
2575,6.563535690307617
2576,4.546385765075684
2577,5.702802658081055
2578,7.124234199523926
2579,6.693517684936523
2580,7.715703964233398
2581,7.574807167053223
2582,7.042112350463867
2583,6.637555122375488
2584,7.261641502380371
2585,7.1924333572387695
2586,4.795344352722168
2587,7.850277900695801
2588,4.098967552185059
2589,7.390586853027344
2590,6.73805046081543
2591,5.704901695251465
2592,7.028914451599121
2593,7.057953834533691
2594,7.226841926574707
2595,4.345974922180176
2596,5.792547225952148
2597,7.349348068237305
2598,8.460131645202637
2599,8.886554718017578
2600,6.568582534790039
2601,4.491293430328369
2602,6.995549201965332
2603,6.898651123046875
2604,5.227041244506836
2605,7.550958633422852
2606,6.870458602905273
2607,8.283853530883789
2608,6.478208541870117
2609,5.640244007110596
2610,7.053103446960449
2611,8.294760704040527
2612,7.767230033874512
2613,8.061572074890137
2614,6.307913780212402
2615,4.737344264984131
2616,7.763568878173828
