id,y
5664,8.620107650756836
5665,5.823363304138184
5666,8.412643432617188
5667,8.215442657470703
5668,7.082282066345215
5669,4.698958873748779
5670,5.937246322631836
5671,7.6492719650268555
5672,8.003874778747559
5673,5.357850551605225
5674,7.59648323059082
5675,6.419712066650391
5676,5.920571327209473
5677,6.817621231079102
5678,6.809853553771973
5679,6.702213287353516
5680,7.78858757019043
5681,5.59791898727417
5682,10.040670394897461
5683,5.436262130737305
5684,7.504545211791992
5685,7.213756561279297
5686,7.481819152832031
5687,7.395233154296875
5688,4.647520065307617
5689,6.484880447387695
5690,7.749849319458008
5691,6.513952255249023
5692,6.312444686889648
5693,7.800812721252441
5694,6.641810417175293
5695,9.292197227478027
5696,7.889871597290039
5697,7.28110408782959
5698,7.395975112915039
5699,4.772122383117676
5700,7.379927635192871
5701,6.662896633148193
5702,4.704253673553467
5703,7.680654525756836
5704,6.250626087188721
5705,6.315220832824707
5706,4.904314041137695
5707,4.691110610961914
5708,7.041515350341797
5709,6.407326698303223
5710,7.635590553283691
5711,6.844535827636719
5712,4.367125034332275
5713,7.31259822845459
5714,7.019966125488281
5715,4.041707992553711
5716,6.499732971191406
5717,7.626032829284668
5718,6.51793098449707
5719,8.191033363342285
5720,6.228236198425293
5721,6.905303955078125
5722,7.890074729919434
5723,8.3126220703125
5724,6.5462541580200195
5725,5.771789073944092
5726,5.880960464477539
5727,8.0934476852417
5728,6.8553056716918945
5729,9.099977493286133
5730,6.2747697830200195
5731,6.9623565673828125
5732,7.94468879699707
5733,4.816301345825195
5734,5.864716529846191
5735,8.346271514892578
5736,7.153341293334961
5737,6.40956974029541
5738,6.590268135070801
5739,6.624734878540039
5740,6.605621337890625
5741,6.320277214050293
5742,6.4247331619262695
5743,6.192260265350342
5744,6.8392438888549805
5745,8.056438446044922
5746,6.235438346862793
5747,4.833813190460205
5748,6.299283981323242
5749,6.120209693908691
5750,4.8556036949157715
5751,6.44581413269043
5752,9.559425354003906
5753,5.292534828186035
5754,7.114193916320801
5755,8.125990867614746
5756,5.423828125
5757,6.282317638397217
5758,5.275300979614258
5759,6.190459251403809
5760,5.659438610076904
5761,6.5328049659729
5762,6.391424179077148
5763,6.815128326416016
5764,6.488319396972656
5765,8.677961349487305
5766,6.784357070922852
5767,6.68345308303833
5768,6.399984359741211
5769,7.164676666259766
5770,6.0477118492126465
5771,5.962646961212158
5772,8.29780387878418
5773,6.485746383666992
5774,5.461165428161621
5775,7.532008171081543
5776,5.374423980712891
5777,6.1392621994018555
5778,6.377169609069824
5779,6.8427629470825195
5780,7.294915199279785
5781,7.181661605834961
5782,5.634273529052734
5783,6.446282863616943
5784,8.536319732666016
5785,6.326625823974609
5786,5.790522575378418
5787,6.124093055725098
5788,6.685807228088379
5789,7.748412132263184
5790,6.271028518676758
5791,4.8527984619140625
5792,7.83742618560791
5793,6.081070423126221
5794,8.251364707946777
5795,6.275093078613281
5796,6.096824645996094
5797,6.880464553833008
5798,7.7942304611206055
5799,6.698371887207031
5800,5.997117519378662
5801,7.847519874572754
5802,6.152196884155273
5803,6.256464958190918
5804,5.362271308898926
5805,7.390181541442871
5806,8.51605224609375
5807,8.861557960510254
5808,6.40971565246582
5809,8.45872974395752
5810,6.145337104797363
5811,4.587285041809082
5812,7.167253494262695
5813,5.954426288604736
5814,6.938082695007324
5815,7.507752418518066
5816,4.761889457702637
5817,6.619977951049805
5818,5.653985023498535
5819,5.822718620300293
5820,5.03847599029541
5821,5.032556533813477
5822,6.2939558029174805
5823,5.748284816741943
5824,6.8826799392700195
5825,7.701864242553711
5826,5.5558271408081055
5827,6.836931228637695
5828,7.28839111328125
5829,7.255932807922363
5830,6.34559965133667
5831,5.037153244018555
5832,5.668247699737549
5833,6.824151992797852
5834,6.519850730895996
5835,6.2640485763549805
5836,6.89542293548584
5837,5.606784820556641
5838,7.193449020385742
5839,5.171418190002441
5840,6.454799652099609
5841,6.782022476196289
5842,5.354831695556641
5843,7.925746917724609
5844,7.751011848449707
5845,7.540796279907227
5846,5.791308403015137
5847,4.4271039962768555
5848,6.102601051330566
5849,5.795151710510254
5850,4.015751838684082
5851,7.690553665161133
5852,4.040500640869141
5853,4.655338764190674
5854,7.229117393493652
5855,9.072785377502441
5856,6.351123809814453
5857,8.159313201904297
5858,8.298330307006836
5859,6.6879425048828125
5860,8.665685653686523
5861,4.890401840209961
5862,5.46116828918457
5863,6.103734970092773
5864,7.9219207763671875
5865,5.093564033508301
5866,4.6896467208862305
5867,8.652809143066406
5868,4.988507270812988
5869,7.178473472595215
5870,6.137126445770264
5871,6.802742958068848
5872,7.683987617492676
5873,6.102140426635742
5874,4.967098236083984
5875,7.511524200439453
5876,7.833281517028809
5877,5.162428379058838
5878,4.840908050537109
5879,5.327507972717285
5880,6.032492637634277
5881,5.483743667602539
5882,6.952814102172852
5883,7.687670707702637
5884,7.095952987670898
5885,7.4982452392578125
5886,6.3899455070495605
5887,7.187548637390137
5888,7.554149627685547
5889,5.453017711639404
5890,6.099035263061523
5891,6.136936187744141
5892,4.220823287963867
5893,4.210680961608887
5894,5.873305797576904
5895,6.310755252838135
5896,7.560711860656738
5897,7.24345588684082
5898,6.901576995849609
5899,7.991481781005859
5900,7.7490129470825195
5901,7.854926109313965
5902,7.764157295227051
5903,5.708734512329102
5904,6.1852264404296875
5905,7.277541160583496
5906,4.76353120803833
5907,7.721976280212402
5908,7.4478759765625
5909,7.512531280517578
5910,6.403637409210205
5911,6.2860002517700195
5912,6.909816741943359
5913,5.640655994415283
5914,6.287235260009766
5915,6.921169281005859
5916,6.702844619750977
5917,6.304799556732178
5918,7.28428840637207
5919,7.016604423522949
5920,6.541290283203125
5921,5.6292219161987305
5922,5.695756912231445
5923,7.327797889709473
5924,7.585391044616699
5925,6.49916410446167
5926,6.0536723136901855
5927,7.303287506103516
5928,4.774335861206055
5929,6.88895320892334
5930,6.732144355773926
5931,4.756023406982422
5932,7.824611663818359
5933,6.6648712158203125
5934,5.819667339324951
5935,8.006196022033691
5936,6.198481559753418
5937,7.784255027770996
5938,6.929352760314941
5939,6.673766136169434
5940,7.187104225158691
5941,5.287365913391113
5942,7.24562931060791
5943,6.639978408813477
5944,5.856044769287109
5945,7.397464752197266
5946,6.077157974243164
5947,7.055030822753906
5948,9.333690643310547
5949,8.525745391845703
5950,7.075089454650879
5951,7.918161392211914
5952,7.588184356689453
5953,7.844781875610352
5954,5.856631278991699
5955,7.863767623901367
5956,8.2166109085083
5957,6.0242767333984375
5958,6.227209091186523
5959,8.078897476196289
5960,8.07774543762207
5961,4.920366287231445
5962,5.820439338684082
5963,8.32359504699707
5964,7.1853790283203125
5965,7.558463096618652
5966,5.745649337768555
5967,6.989134788513184
5968,6.20463752746582
5969,6.432682991027832
5970,4.857763767242432
5971,7.0376787185668945
5972,8.548256874084473
5973,6.609057426452637
5974,6.9821577072143555
5975,4.476309299468994
5976,7.175146102905273
5977,6.718728065490723
5978,6.572500705718994
5979,4.487465858459473
5980,5.993241310119629
5981,5.700384616851807
5982,8.07018756866455
5983,6.947153091430664
5984,7.253242492675781
5985,6.32277774810791
5986,5.788808345794678
5987,6.466106414794922
5988,6.017573356628418
5989,5.577085494995117
5990,7.424015998840332
5991,5.467936992645264
5992,6.115614414215088
5993,6.163507461547852
5994,6.116394996643066
5995,5.403555870056152
5996,7.351844787597656
5997,7.270577430725098
5998,6.051274299621582
5999,4.6053385734558105
6000,8.4385404586792
6001,5.369429588317871
6002,6.923586845397949
6003,6.472582817077637
6004,8.231352806091309
6005,4.47470235824585
6006,8.560816764831543
6007,5.291167736053467
6008,6.520536422729492
6009,5.817108154296875
6010,7.194792747497559
6011,5.104891300201416
6012,5.303445816040039
6013,5.5658416748046875
6014,4.760745525360107
6015,5.806973457336426
6016,8.317510604858398
6017,6.425808906555176
6018,5.841219902038574
6019,5.8893842697143555
6020,6.298276901245117
6021,4.638256072998047
6022,8.718294143676758
6023,5.738874912261963
6024,7.1724958419799805
6025,7.06027889251709
6026,5.620621681213379
6027,7.730316162109375
6028,6.455015182495117
6029,5.448219299316406
6030,5.602296829223633
6031,8.207059860229492
6032,7.340003967285156
6033,6.972505569458008
6034,7.608486175537109
6035,8.586313247680664
6036,7.986163139343262
6037,7.886932373046875
6038,6.198038101196289
6039,7.089874267578125
6040,6.211038112640381
6041,7.82254695892334
6042,4.388152122497559
6043,5.179654598236084
6044,9.010250091552734
6045,6.888918876647949
6046,6.196287155151367
6047,5.088118553161621
6048,8.58981704711914
6049,6.235213279724121
6050,6.253759384155273
6051,6.904400825500488
6052,5.704864501953125
6053,8.837790489196777
6054,6.6060895919799805
6055,7.783426284790039
6056,6.712133407592773
6057,6.897764205932617
6058,6.458609580993652
6059,8.127873420715332
6060,6.664969444274902
6061,5.363691329956055
6062,8.34967041015625
6063,8.115361213684082
6064,6.481566905975342
6065,6.417330741882324
6066,7.292763710021973
6067,6.402856826782227
6068,7.384904861450195
6069,6.684060096740723
6070,7.424295425415039
6071,4.833361625671387
6072,7.2993927001953125
6073,8.062317848205566
6074,7.075239181518555
6075,7.489355087280273
6076,7.623345375061035
6077,9.166056632995605
6078,6.503237724304199
6079,7.483738899230957
6080,8.213523864746094
6081,7.660094261169434
6082,5.886922836303711
6083,6.629434108734131
6084,6.358567237854004
6085,5.927186965942383
6086,4.870933532714844
6087,7.115601539611816
6088,4.673740863800049
6089,5.613822937011719
6090,8.506641387939453
6091,4.4428229331970215
6092,9.33926773071289
6093,7.100527763366699
6094,6.167388916015625
6095,7.868780136108398
6096,7.4173784255981445
6097,7.781702041625977
6098,7.205089569091797
6099,7.573357582092285
6100,5.940818786621094
6101,7.392961502075195
6102,6.762714385986328
6103,5.5286970138549805
6104,7.364673614501953
6105,7.993963241577148
6106,6.1259965896606445
6107,5.175029277801514
6108,5.744100093841553
6109,4.923026084899902
6110,7.014700889587402
6111,7.683106422424316
6112,9.206402778625488
6113,7.082479476928711
6114,6.526165008544922
6115,6.801583290100098
6116,4.944544792175293
6117,6.697043418884277
6118,7.779410362243652
6119,6.670534133911133
6120,6.616891860961914
6121,9.456352233886719
6122,5.892091274261475
6123,5.834941864013672
6124,7.138155937194824
6125,8.722390174865723
6126,5.134376525878906
6127,4.805915832519531
6128,6.766207695007324
6129,7.096424102783203
6130,6.555541038513184
6131,6.573809623718262
6132,6.449930191040039
6133,7.229944229125977
6134,6.841582298278809
6135,6.741449356079102
6136,6.967073440551758
6137,6.961520195007324
6138,6.002559661865234
6139,5.529799938201904
6140,7.661293029785156
6141,6.263628005981445
6142,4.75804328918457
6143,8.094889640808105
6144,4.636112213134766
6145,16.776185989379883
6146,6.870713233947754
6147,7.281508445739746
6148,6.892325401306152
6149,7.235620498657227
6150,4.867583751678467
6151,4.883157253265381
6152,7.794490814208984
6153,7.7124786376953125
6154,7.279834747314453
6155,5.202916145324707
6156,7.410017967224121
6157,5.260132312774658
6158,6.753361701965332
6159,7.4889373779296875
6160,7.732636451721191
6161,7.279353141784668
6162,4.96999979019165
6163,6.927268981933594
6164,7.9601640701293945
6165,7.908947944641113
6166,8.804530143737793
6167,5.908586025238037
6168,7.863035202026367
6169,8.28955364227295
6170,5.839944362640381
6171,4.8675432205200195
6172,6.442570686340332
6173,7.511421203613281
6174,8.116710662841797
6175,7.72315788269043
6176,9.275840759277344
6177,8.42478084564209
6178,7.427888870239258
6179,7.0903215408325195
6180,6.6977739334106445
6181,7.1212873458862305
6182,6.224183082580566
6183,7.195459365844727
6184,6.26513671875
6185,7.384761810302734
6186,9.078546524047852
6187,6.989113807678223
6188,5.948941230773926
6189,7.545357704162598
6190,6.233716011047363
6191,6.464091777801514
6192,7.375239372253418
6193,6.88546085357666
6194,7.879715919494629
6195,8.313738822937012
6196,6.479413032531738
6197,5.563678741455078
6198,8.183618545532227
6199,7.418367385864258
6200,7.380852699279785
6201,7.578731536865234
6202,9.175370216369629
6203,4.989692687988281
6204,4.495922088623047
6205,6.361319541931152
6206,7.673393249511719
6207,6.281927585601807
6208,8.277776718139648
6209,7.167600631713867
6210,7.292481422424316
6211,5.1392436027526855
6212,7.501060485839844
6213,6.537583351135254
6214,5.464219093322754
6215,5.807256698608398
6216,8.06595516204834
6217,5.7491254806518555
6218,6.6764678955078125
6219,9.172323226928711
6220,6.42637300491333
6221,8.184919357299805
6222,7.381453514099121
6223,7.911612510681152
6224,6.778307914733887
6225,7.007895469665527
6226,5.463911056518555
6227,7.124459266662598
6228,7.8207244873046875
6229,5.619019985198975
6230,8.59691047668457
6231,5.641030311584473
6232,7.898151397705078
6233,4.51466703414917
6234,6.551410675048828
6235,5.664523124694824
6236,6.724930763244629
6237,8.193164825439453
6238,7.692839622497559
6239,4.537073135375977
6240,8.314579010009766
6241,8.87158489227295
6242,6.427312850952148
6243,8.475828170776367
6244,6.678981781005859
6245,7.034237861633301
6246,5.659577369689941
6247,8.585869789123535
6248,8.542509078979492
6249,7.046694755554199
6250,7.321194648742676
6251,6.146262168884277
6252,6.734060287475586
6253,7.861851692199707
6254,8.289817810058594
6255,7.463600158691406
6256,6.196133136749268
6257,6.674039840698242
6258,6.7145771980285645
6259,7.431938171386719
6260,5.253415107727051
6261,5.811334133148193
6262,9.20804500579834
6263,6.285511016845703
6264,5.262243747711182
6265,6.016308784484863
6266,8.154480934143066
6267,5.49385929107666
6268,6.97087287902832
6269,6.536023139953613
6270,7.484134674072266
6271,6.955683708190918
6272,4.860130310058594
6273,5.825769424438477
6274,6.2838592529296875
6275,6.133603096008301
6276,7.360698699951172
6277,7.70230770111084
6278,6.771204948425293
6279,7.974966049194336
6280,5.556258678436279
6281,6.69767951965332
6282,5.15272331237793
6283,7.151297569274902
6284,7.154354095458984
6285,7.0005903244018555
6286,7.0818986892700195
6287,5.822486400604248
6288,5.114189147949219
6289,7.063508987426758
6290,8.370635032653809
6291,7.513954162597656
6292,7.330636024475098
6293,5.888100624084473
6294,4.553009986877441
6295,5.754465579986572
6296,5.7205657958984375
6297,6.748111724853516
6298,7.717458724975586
6299,5.152268886566162
6300,7.417597770690918
6301,8.32619857788086
6302,8.006200790405273
6303,6.451536178588867
6304,7.850373268127441
6305,7.238133430480957
6306,6.3870697021484375
6307,6.614053726196289
6308,7.615612983703613
6309,5.245186805725098
6310,7.52308464050293
6311,7.496533393859863
6312,6.213415145874023
6313,6.418612480163574
6314,6.216331958770752
6315,5.040589809417725
6316,6.296692848205566
6317,7.888096809387207
6318,6.925591468811035
6319,5.658851623535156
6320,5.484426021575928
6321,7.814008712768555
6322,5.049813270568848
6323,5.0507402420043945
6324,6.2832183837890625
6325,7.104087829589844
6326,9.260689735412598
6327,7.692313194274902
6328,5.556703567504883
6329,8.500443458557129
6330,7.868305206298828
6331,6.557790279388428
6332,6.416776657104492
6333,6.457026481628418
6334,7.926664352416992
6335,7.788297653198242
6336,6.044133186340332
6337,7.665592193603516
6338,9.430618286132812
6339,8.20882511138916
6340,7.618227958679199
6341,6.229470252990723
6342,7.186403274536133
6343,7.306031227111816
6344,6.268194675445557
6345,8.451539993286133
6346,6.100315093994141
6347,6.378822326660156
6348,8.163290023803711
6349,6.579909324645996
6350,7.050981521606445
6351,6.495697021484375
6352,7.675766944885254
6353,8.17224407196045
6354,6.94099235534668
6355,5.366307258605957
6356,7.726027488708496
6357,6.958684921264648
6358,4.899665832519531
6359,5.95402717590332
6360,4.439193248748779
6361,9.452805519104004
6362,6.604938507080078
6363,6.418079376220703
6364,6.553872108459473
6365,7.353329658508301
6366,6.403721332550049
6367,8.201685905456543
6368,7.546489715576172
6369,6.937033653259277
6370,6.449199676513672
6371,5.781224727630615
6372,6.906155586242676
6373,5.243770599365234
6374,5.027688503265381
6375,5.86997652053833
6376,6.501288414001465
6377,7.841936111450195
6378,6.1776275634765625
6379,6.372007846832275
6380,7.211429595947266
6381,7.228909492492676
6382,5.541143417358398
6383,7.661252975463867
6384,8.347737312316895
6385,7.947861671447754
6386,7.678265571594238
6387,4.918946266174316
6388,7.392894744873047
6389,4.4901227951049805
6390,5.590287208557129
6391,8.557573318481445
6392,4.696711540222168
6393,6.796889305114746
6394,6.044517517089844
6395,5.801680564880371
6396,6.945874214172363
6397,6.89051628112793
6398,5.636470794677734
6399,6.538076400756836
6400,7.316644668579102
6401,6.475917339324951
6402,4.856746673583984
6403,7.041081428527832
6404,6.863059997558594
6405,7.857363700866699
6406,7.802792549133301
6407,6.752750396728516
6408,7.082226753234863
6409,5.60113525390625
6410,6.331076622009277
6411,7.458797454833984
6412,7.849460601806641
6413,6.789755821228027
6414,7.1393232345581055
6415,6.910472869873047
6416,6.413959503173828
6417,5.869451522827148
6418,6.664012908935547
6419,6.431280136108398
6420,6.81867790222168
6421,6.506359100341797
6422,7.748120307922363
6423,7.9316253662109375
6424,7.660582542419434
6425,7.267179489135742
6426,6.611523151397705
6427,6.576381683349609
6428,7.046568870544434
6429,4.510195255279541
6430,5.6172590255737305
6431,7.794483184814453
6432,6.242733001708984
6433,6.403678894042969
6434,7.280733108520508
6435,7.862090110778809
6436,5.21624231338501
6437,6.122736930847168
6438,7.042240142822266
6439,5.3766584396362305
6440,8.550195693969727
6441,6.598450183868408
6442,7.672096252441406
6443,6.757073402404785
6444,4.670677185058594
6445,6.8315629959106445
6446,7.780790328979492
6447,6.867907524108887
6448,8.22533130645752
6449,8.509024620056152
6450,7.163016319274902
6451,5.083461761474609
6452,5.281525611877441
6453,6.680218696594238
6454,7.895077705383301
6455,7.74321174621582
6456,7.835663795471191
6457,6.52689790725708
6458,5.049164295196533
6459,6.778711318969727
6460,5.920413017272949
6461,8.282973289489746
6462,9.03583812713623
6463,5.571458339691162
6464,7.396458625793457
6465,6.687028884887695
6466,5.5366668701171875
6467,7.954819679260254
6468,7.587884902954102
6469,5.290531158447266
6470,8.024566650390625
6471,6.039251804351807
6472,8.027497291564941
6473,6.616941928863525
6474,6.973057746887207
6475,8.070636749267578
6476,6.215380668640137
6477,5.777246475219727
6478,5.942050457000732
6479,6.32697057723999
6480,6.33958101272583
6481,7.554847717285156
6482,7.673754692077637
6483,7.9150800704956055
6484,8.524896621704102
6485,7.240428924560547
6486,6.336165428161621
6487,6.457338333129883
6488,7.005364418029785
6489,6.182401657104492
6490,6.742700576782227
6491,6.996969223022461
6492,7.04000186920166
6493,6.422311305999756
6494,5.911147594451904
6495,7.495119094848633
6496,5.898149490356445
6497,8.204997062683105
6498,6.994739532470703
6499,5.251642227172852
6500,5.952358722686768
6501,6.378371238708496
6502,6.543203353881836
6503,6.951780319213867
6504,7.670190811157227
6505,6.261821746826172
6506,8.024230003356934
6507,7.1209611892700195
6508,7.588213920593262
6509,6.5229949951171875
6510,7.217049598693848
6511,5.554017066955566
6512,8.894371032714844
6513,7.126034736633301
6514,5.600221633911133
6515,5.908268928527832
6516,6.591935157775879
6517,6.8415327072143555
6518,7.529910087585449
6519,8.215315818786621
6520,7.419314384460449
6521,5.87997579574585
6522,6.694643974304199
6523,7.300540924072266
6524,7.251718521118164
6525,7.971063613891602
6526,5.0891265869140625
6527,8.30290412902832
6528,6.271728992462158
6529,7.423779487609863
6530,6.167719841003418
6531,9.824106216430664
6532,6.386280059814453
6533,6.296835899353027
6534,7.419857978820801
6535,7.601202011108398
6536,6.059183597564697
6537,7.0384063720703125
6538,4.519240856170654
6539,4.703034400939941
6540,5.83072566986084
6541,5.971662521362305
6542,7.14613151550293
6543,6.9391679763793945
6544,7.513418197631836
6545,4.197582721710205
6546,4.95565128326416
6547,7.114675521850586
6548,6.047159194946289
6549,6.10013484954834
6550,6.602147102355957
6551,5.644783973693848
6552,4.821290969848633
6553,6.676088333129883
6554,8.558246612548828
6555,7.167496681213379
6556,4.6647796630859375
6557,8.127155303955078
6558,7.5126543045043945
6559,6.44140625
6560,5.044101715087891
6561,6.8425188064575195
6562,6.227431297302246
6563,7.361835479736328
6564,6.434494972229004
6565,8.373480796813965
6566,5.915708065032959
6567,8.40695571899414
6568,6.267339706420898
6569,7.939572334289551
6570,6.0495710372924805
6571,6.593757629394531
6572,6.160901069641113
6573,6.203422546386719
6574,6.427464485168457
6575,4.972216606140137
6576,5.110597610473633
6577,7.243440628051758
6578,7.546616554260254
6579,6.9884490966796875
6580,7.028537750244141
6581,7.271693229675293
6582,6.199108123779297
6583,7.489321708679199
6584,8.286975860595703
6585,6.5505571365356445
6586,6.753856658935547
6587,6.814844131469727
6588,6.211069583892822
6589,6.3738861083984375
6590,7.115565299987793
6591,5.9965105056762695
6592,6.732562065124512
6593,8.055401802062988
6594,5.972405433654785
6595,6.802044868469238
6596,6.954828262329102
6597,6.615377426147461
6598,7.1217851638793945
6599,6.837371826171875
6600,6.322171688079834
6601,5.644951343536377
6602,4.545125961303711
6603,6.52215576171875
6604,7.527032852172852
6605,8.293194770812988
6606,8.370596885681152
6607,7.65220832824707
6608,4.23719596862793
6609,6.508658409118652
6610,5.084042072296143
6611,6.856509208679199
6612,7.714986801147461
6613,6.731884956359863
6614,6.322230815887451
6615,6.821073532104492
6616,8.038963317871094
6617,8.101181030273438
6618,8.497143745422363
6619,8.210586547851562
6620,7.774929046630859
6621,8.380943298339844
6622,5.644498348236084
6623,5.90825080871582
6624,6.033946514129639
6625,5.099743843078613
6626,8.239526748657227
6627,6.000497817993164
6628,7.714766502380371
6629,7.903738021850586
6630,5.381525039672852
6631,6.59735107421875
6632,7.373623847961426
6633,5.36895751953125
6634,7.557156562805176
6635,6.04752254486084
6636,6.139468193054199
6637,6.635402202606201
6638,5.60270881652832
6639,7.066380500793457
6640,5.420084476470947
6641,5.112641334533691
6642,6.969438552856445
6643,7.903753280639648
6644,6.230222702026367
6645,6.413936614990234
6646,7.263124465942383
6647,5.738381385803223
6648,5.9088134765625
6649,6.912999153137207
6650,5.807430267333984
6651,6.569046974182129
6652,7.446820259094238
6653,7.679780006408691
6654,7.55467414855957
6655,6.034513473510742
6656,6.069946765899658
6657,7.212193489074707
6658,4.609987258911133
6659,6.568319320678711
6660,7.146814346313477
6661,3.8792617321014404
6662,5.918395042419434
6663,5.627922058105469
6664,6.379717826843262
6665,4.759024620056152
6666,6.22606086730957
6667,5.194870948791504
6668,4.851492881774902
6669,4.99720573425293
6670,5.680854320526123
6671,4.930776119232178
6672,6.1268630027771
6673,8.439690589904785
6674,6.951335906982422
6675,6.3002095222473145
6676,8.216768264770508
6677,7.66856575012207
6678,6.259908676147461
6679,8.169524192810059
6680,7.450963973999023
6681,6.188231468200684
6682,5.879369735717773
6683,5.406377792358398
6684,4.821703910827637
6685,6.73698616027832
6686,6.937710762023926
6687,6.396173477172852
6688,5.326565265655518
6689,8.132868766784668
6690,7.474180221557617
6691,6.584288597106934
6692,7.52847957611084
6693,7.638050079345703
6694,6.03413724899292
6695,6.279152870178223
6696,5.536570072174072
6697,5.629212379455566
6698,5.697456359863281
6699,5.838558197021484
6700,6.387091159820557
6701,7.739053726196289
6702,7.286937713623047
6703,5.952520370483398
6704,5.318630218505859
6705,8.707690238952637
6706,6.243533134460449
6707,5.851219177246094
6708,5.434441566467285
6709,7.003766059875488
6710,6.961733818054199
6711,5.68387508392334
6712,6.057857513427734
6713,6.29107666015625
6714,8.573566436767578
6715,6.4165239334106445
6716,7.727229118347168
6717,6.980072975158691
6718,7.0423688888549805
6719,6.907528877258301
6720,4.681049346923828
6721,6.849387168884277
6722,5.108125686645508
6723,6.540580749511719
6724,6.042355537414551
6725,5.584158897399902
6726,5.6236162185668945
6727,8.4364652633667
6728,7.595162391662598
6729,5.532456874847412
6730,7.644035339355469
6731,6.876711845397949
6732,6.053834915161133
6733,6.552822113037109
6734,6.149279594421387
6735,6.877782821655273
6736,8.369574546813965
6737,6.235814094543457
6738,6.877471923828125
6739,6.2654948234558105
6740,6.639992713928223
6741,7.956015586853027
6742,5.668729782104492
6743,7.017091751098633
6744,7.481178283691406
6745,5.978806495666504
6746,6.75390625
6747,6.674991130828857
6748,5.871699333190918
6749,4.651852130889893
6750,5.312833786010742
6751,5.498958587646484
6752,6.335131645202637
6753,8.2876558303833
6754,7.398902893066406
6755,9.306200981140137
6756,8.146777153015137
6757,4.566050052642822
6758,8.676109313964844
6759,6.2477874755859375
6760,8.11204719543457
6761,7.2101287841796875
6762,5.852251052856445
6763,6.360261917114258
6764,6.660172462463379
6765,3.9093616008758545
6766,6.142614364624023
6767,5.676963806152344
6768,8.742220878601074
6769,7.511981010437012
6770,8.66217041015625
6771,5.904550552368164
6772,6.696213722229004
6773,6.338129043579102
6774,7.520328521728516
6775,7.315290451049805
6776,7.702300071716309
6777,7.096858024597168
6778,7.143106460571289
6779,6.943110466003418
6780,5.228772163391113
6781,6.803491592407227
6782,6.831809043884277
6783,6.304692268371582
6784,4.912251949310303
6785,4.705805778503418
6786,7.290019989013672
6787,8.067707061767578
6788,5.223149299621582
6789,6.7623701095581055
6790,8.008062362670898
6791,3.980907440185547
6792,7.353002548217773
6793,6.144235610961914
6794,8.362703323364258
6795,6.48539924621582
6796,6.595080852508545
6797,6.719719409942627
6798,7.014922142028809
6799,5.087790489196777
6800,7.372799873352051
6801,6.527172088623047
6802,8.078636169433594
6803,4.4364471435546875
6804,6.961455345153809
6805,5.011012077331543
6806,3.8250956535339355
6807,8.337778091430664
6808,4.772956848144531
6809,5.702905654907227
6810,7.401334762573242
6811,6.799325942993164
6812,5.217066764831543
6813,7.267306327819824
6814,6.492835998535156
6815,7.420999526977539
6816,5.867234230041504
6817,7.101049423217773
6818,7.696815490722656
6819,6.596141815185547
6820,5.505261421203613
6821,8.182731628417969
6822,6.019434928894043
6823,6.72723388671875
6824,7.681541442871094
6825,6.97560977935791
6826,7.397435188293457
6827,6.63638973236084
6828,7.864697456359863
6829,6.7187581062316895
6830,7.714442253112793
6831,6.469644546508789
6832,6.786532402038574
6833,8.032774925231934
6834,5.300552845001221
6835,5.753950119018555
6836,6.363376617431641
6837,7.9055280685424805
6838,5.682158470153809
6839,4.886388778686523
6840,4.9682536125183105
6841,7.754015922546387
6842,7.055601119995117
6843,7.008458137512207
6844,6.52162504196167
6845,6.3252716064453125
6846,7.525245666503906
6847,7.308135986328125
6848,6.089370250701904
6849,8.274947166442871
6850,6.588872909545898
6851,9.310677528381348
6852,7.005301475524902
6853,7.589458465576172
6854,5.177934646606445
6855,6.351375579833984
6856,6.731723308563232
6857,6.2684326171875
6858,5.47007942199707
6859,9.435294151306152
6860,7.556839942932129
6861,7.094642639160156
6862,8.229472160339355
6863,6.338886260986328
6864,4.993953704833984
6865,5.6900835037231445
6866,6.544926643371582
6867,6.578279495239258
6868,8.074662208557129
6869,3.8474087715148926
6870,9.162967681884766
6871,5.913448333740234
6872,6.209613800048828
6873,6.067632675170898
6874,4.54322624206543
6875,7.448158264160156
6876,4.237701892852783
6877,5.495824813842773
6878,5.050814151763916
6879,7.204493522644043
6880,7.190071105957031
6881,7.039262771606445
6882,4.028787612915039
6883,6.737329959869385
6884,7.436882019042969
6885,6.406237602233887
6886,7.073291778564453
6887,5.446347236633301
6888,7.350442886352539
6889,8.609464645385742
6890,5.242925643920898
6891,5.704785346984863
6892,6.151816368103027
6893,8.385177612304688
6894,9.237086296081543
6895,7.183559417724609
6896,7.206911087036133
6897,7.646862030029297
6898,5.9167375564575195
6899,6.4692487716674805
6900,7.711164474487305
6901,7.2918243408203125
6902,7.226418495178223
6903,5.870601654052734
6904,5.509259223937988
6905,6.574098110198975
6906,7.6204729080200195
6907,6.532851219177246
6908,8.181635856628418
6909,8.044415473937988
6910,5.79899787902832
6911,8.71964168548584
6912,7.826160430908203
6913,8.305961608886719
6914,5.999871253967285
6915,6.873374938964844
6916,6.630456447601318
6917,6.962983131408691
6918,7.265154838562012
6919,6.9920148849487305
6920,8.453818321228027
6921,6.848523139953613
6922,8.248292922973633
6923,4.461654186248779
6924,5.130751609802246
6925,6.610718727111816
6926,8.159272193908691
