id,y
5659,6.211138725280762
5660,5.680118560791016
5661,7.77353572845459
5662,5.766066551208496
5663,5.7889084815979
5664,8.690591812133789
5665,5.359029769897461
5666,8.811715126037598
5667,8.013141632080078
5668,7.641604900360107
5669,4.939540863037109
5670,5.020631790161133
5671,7.110422611236572
5672,7.971487998962402
5673,4.845727920532227
5674,6.955227375030518
5675,7.306509017944336
5676,8.07828140258789
5677,5.926835060119629
5678,7.318737030029297
5679,7.255800724029541
5680,8.612665176391602
5681,4.989073276519775
5682,9.056413650512695
5683,5.721916198730469
5684,7.234853744506836
5685,7.72247314453125
5686,6.532686233520508
5687,7.104373455047607
5688,6.12571907043457
5689,5.1949687004089355
5690,7.564056396484375
5691,6.528990268707275
5692,6.191281318664551
5693,6.806935787200928
5694,6.230222702026367
5695,8.793764114379883
5696,7.432688236236572
5697,6.932791709899902
5698,6.669147491455078
5699,4.851724624633789
5700,7.739937782287598
5701,6.613296985626221
5702,5.6938157081604
5703,7.696140289306641
5704,6.375402927398682
5705,5.8336262702941895
5706,5.369699478149414
5707,5.77358865737915
5708,5.9515838623046875
5709,6.35413932800293
5710,7.79340124130249
5711,7.134261131286621
5712,4.32302188873291
5713,6.417864799499512
5714,6.140730381011963
5715,5.471800327301025
5716,6.374269485473633
5717,7.881330490112305
5718,6.028326988220215
5719,8.356562614440918
5720,6.01605749130249
5721,6.8032379150390625
5722,6.884830474853516
5723,7.659157752990723
5724,6.191587448120117
5725,6.22781229019165
5726,6.568634986877441
5727,6.077116966247559
5728,6.385862827301025
5729,8.186274528503418
5730,5.405447483062744
5731,6.722526550292969
5732,6.602001667022705
5733,6.169798374176025
5734,5.649511337280273
5735,7.641574859619141
5736,6.981176376342773
5737,6.415412902832031
5738,5.653561592102051
5739,6.408178806304932
5740,6.654219627380371
5741,6.957191467285156
5742,6.571168899536133
5743,6.026118755340576
5744,5.6011199951171875
5745,7.692402362823486
5746,6.186007499694824
5747,4.272332668304443
5748,6.048264026641846
5749,6.6715569496154785
5750,5.780508518218994
5751,6.346714973449707
5752,8.451290130615234
5753,5.606362342834473
5754,7.600428104400635
5755,7.4294281005859375
5756,5.782458782196045
5757,5.7845659255981445
5758,5.302749156951904
5759,6.794769287109375
5760,5.756635665893555
5761,6.901928901672363
5762,6.234896183013916
5763,7.571495532989502
5764,6.191658020019531
5765,8.32097053527832
5766,7.040796756744385
5767,5.724921703338623
5768,6.177745819091797
5769,6.763903617858887
5770,5.386049747467041
5771,6.593873023986816
5772,7.411588668823242
5773,6.0957746505737305
5774,6.462160110473633
5775,7.328281879425049
5776,4.311771392822266
5777,5.772731781005859
5778,6.2759904861450195
5779,6.5473127365112305
5780,6.856478214263916
5781,7.285793781280518
5782,5.780799388885498
5783,6.534188270568848
5784,7.620628833770752
5785,5.449155807495117
5786,5.400482177734375
5787,5.883414268493652
5788,6.0888495445251465
5789,7.042301177978516
5790,6.127396583557129
5791,6.017857551574707
5792,6.344120025634766
5793,5.65822696685791
5794,7.9500412940979
5795,5.176629066467285
5796,5.58196496963501
5797,7.372622013092041
5798,7.968317031860352
5799,6.7565789222717285
5800,6.3544721603393555
5801,7.096757411956787
5802,5.606025695800781
5803,7.001779556274414
5804,4.814216613769531
5805,6.683216094970703
5806,7.895829677581787
5807,8.412589073181152
5808,7.421309471130371
5809,7.192424774169922
5810,6.058160781860352
5811,4.48635721206665
5812,7.083802700042725
5813,5.986256122589111
5814,6.27815055847168
5815,7.015858173370361
5816,5.31687593460083
5817,6.86173677444458
5818,5.424079895019531
5819,5.624955654144287
5820,5.5243940353393555
5821,5.74381160736084
5822,4.923268795013428
5823,5.000342845916748
5824,5.145809173583984
5825,7.6382269859313965
5826,5.632837295532227
5827,6.915246963500977
5828,6.74027156829834
5829,7.932295322418213
5830,6.975579738616943
5831,4.4991455078125
5832,6.354241371154785
5833,7.667098045349121
5834,7.108774185180664
5835,7.342881202697754
5836,6.930830478668213
5837,5.656911849975586
5838,5.977572917938232
5839,4.058718681335449
5840,6.503567695617676
5841,6.518755912780762
5842,5.899660110473633
5843,7.306689739227295
5844,7.544590473175049
5845,8.405740737915039
5846,5.414677619934082
5847,5.5970258712768555
5848,6.330972671508789
5849,5.464702606201172
5850,5.388777732849121
5851,6.472729206085205
5852,3.899794578552246
5853,5.1314191818237305
5854,7.675393104553223
5855,8.310487747192383
5856,5.948060989379883
5857,6.484493732452393
5858,9.04776382446289
5859,6.199857711791992
5860,7.881980895996094
5861,6.312223434448242
5862,6.6139960289001465
5863,5.323400497436523
5864,6.814438343048096
5865,5.937985897064209
5866,3.8994760513305664
5867,8.713277816772461
5868,5.859500885009766
5869,7.226433753967285
5870,6.943663120269775
5871,6.247821807861328
5872,6.722447395324707
5873,5.971881866455078
5874,5.677532196044922
5875,6.852386951446533
5876,7.879512310028076
5877,6.012275695800781
5878,5.004374027252197
5879,5.407825946807861
5880,6.8720502853393555
5881,6.1082072257995605
5882,6.825384616851807
5883,7.3711419105529785
5884,6.856099605560303
5885,7.334189414978027
5886,5.773807525634766
5887,7.280492782592773
5888,7.235910415649414
5889,5.680118560791016
5890,5.19429349899292
5891,6.073034286499023
5892,4.82858943939209
5893,5.350326061248779
5894,7.596707344055176
5895,6.292186260223389
5896,7.381819248199463
5897,7.301083564758301
5898,6.830756187438965
5899,8.091333389282227
5900,8.228143692016602
5901,6.883500576019287
5902,6.819375991821289
5903,6.09153413772583
5904,6.666601657867432
5905,6.356152534484863
5906,6.403595447540283
5907,7.046149730682373
5908,7.323017120361328
5909,7.725240707397461
5910,5.963784217834473
5911,6.335192680358887
5912,7.450922966003418
5913,6.569056510925293
5914,5.949077606201172
5915,7.221217632293701
5916,6.298650741577148
5917,6.742381572723389
5918,6.025755405426025
5919,5.03736686706543
5920,6.092316627502441
5921,5.146177768707275
5922,5.618252754211426
5923,5.1426496505737305
5924,7.355734825134277
5925,5.534445762634277
5926,5.293251037597656
5927,6.773841857910156
5928,5.140267372131348
5929,7.185790061950684
5930,7.320233345031738
5931,4.6615777015686035
5932,7.627396583557129
5933,6.772684574127197
5934,6.624590873718262
5935,6.689756393432617
5936,7.017817974090576
5937,6.824724197387695
5938,6.5952606201171875
5939,5.444893836975098
5940,7.537213325500488
5941,5.536486625671387
5942,8.797248840332031
5943,6.903496742248535
5944,5.793366432189941
5945,5.195151329040527
5946,6.301924228668213
5947,7.222351551055908
5948,9.014911651611328
5949,8.257512092590332
5950,6.192190647125244
5951,7.7921223640441895
5952,7.498623847961426
5953,7.569784641265869
5954,5.064258098602295
5955,7.820845603942871
5956,7.4719343185424805
5957,5.849455833435059
5958,6.453996658325195
5959,7.3228759765625
5960,8.68284797668457
5961,4.521784782409668
5962,4.594634532928467
5963,8.006281852722168
5964,6.456171035766602
5965,7.29223108291626
5966,6.126590251922607
5967,7.426307201385498
5968,6.057667255401611
5969,5.963226318359375
5970,4.116482257843018
5971,8.08900260925293
5972,8.187609672546387
5973,5.963625431060791
5974,7.710943222045898
5975,5.102565765380859
5976,6.929149627685547
5977,6.573731422424316
5978,6.354776859283447
5979,4.64594841003418
5980,6.018415451049805
5981,6.775093078613281
5982,6.814903736114502
5983,7.906437397003174
5984,7.728466033935547
5985,6.2068915367126465
5986,5.0391950607299805
5987,6.096820831298828
5988,5.783262729644775
5989,5.3489837646484375
5990,7.823923110961914
5991,4.412190914154053
5992,6.156661510467529
5993,6.21950626373291
5994,5.948883533477783
5995,5.34925651550293
5996,6.613406181335449
5997,7.305705547332764
5998,6.073407173156738
5999,5.845814228057861
6000,8.356561660766602
6001,6.299626350402832
6002,7.599574089050293
6003,5.409495830535889
6004,7.755003452301025
6005,5.411818981170654
6006,8.331866264343262
6007,5.881686210632324
6008,6.6181416511535645
6009,5.852555274963379
6010,7.099327087402344
6011,5.203060626983643
6012,5.488706111907959
6013,5.987053871154785
6014,4.8076887130737305
6015,5.912730693817139
6016,6.626221179962158
6017,5.541591644287109
6018,5.5317912101745605
6019,5.520175933837891
6020,6.517664909362793
6021,4.997218132019043
6022,8.60446548461914
6023,4.958460807800293
6024,7.30454158782959
6025,7.57492208480835
6026,6.115640163421631
6027,7.759334564208984
6028,4.755523204803467
6029,5.965010643005371
6030,5.910561561584473
6031,6.1221208572387695
6032,6.504106521606445
6033,6.486288070678711
6034,7.944680690765381
6035,7.887650489807129
6036,7.0804643630981445
6037,7.953484535217285
6038,7.306290626525879
6039,6.466413497924805
6040,6.29718542098999
6041,7.398606300354004
6042,4.594476699829102
6043,6.191320896148682
6044,8.181955337524414
6045,7.212837219238281
6046,6.264519214630127
6047,5.469293117523193
6048,8.098806381225586
6049,6.351846218109131
6050,6.3001298904418945
6051,6.032495021820068
6052,5.34340763092041
6053,8.334372520446777
6054,6.1545491218566895
6055,7.6010284423828125
6056,6.903496742248535
6057,5.669233322143555
6058,6.221051216125488
6059,8.4149169921875
6060,5.820427417755127
6061,5.6808180809021
6062,8.563758850097656
6063,8.347034454345703
6064,6.648403167724609
6065,6.4277143478393555
6066,6.949921607971191
6067,6.5086870193481445
6068,7.306723594665527
6069,7.395278453826904
6070,7.926060676574707
6071,4.640142917633057
6072,7.614768028259277
6073,7.294122219085693
6074,7.745552062988281
6075,6.628098011016846
6076,8.160712242126465
6077,8.84277057647705
6078,6.568976402282715
6079,7.384244918823242
6080,7.9527482986450195
6081,7.276937484741211
6082,6.240321159362793
6083,6.048702239990234
6084,6.647778034210205
6085,5.384108543395996
6086,3.7076425552368164
6087,7.316869735717773
6088,3.5442726612091064
6089,6.664397239685059
6090,8.239764213562012
6091,6.188569068908691
6092,8.683818817138672
6093,6.207595348358154
6094,6.61358642578125
6095,6.624592304229736
6096,6.772726058959961
6097,7.05646276473999
6098,6.419454574584961
6099,7.011970043182373
6100,5.088390350341797
6101,7.556346416473389
6102,6.669224739074707
6103,5.447414875030518
6104,7.560985088348389
6105,7.218480110168457
6106,5.624334335327148
6107,4.777652263641357
6108,5.055274963378906
6109,6.006427764892578
6110,6.679142951965332
6111,7.168825626373291
6112,9.0428466796875
6113,5.848208904266357
6114,7.070705413818359
6115,6.149299144744873
6116,5.867997169494629
6117,5.764232158660889
6118,6.258424282073975
6119,7.285162925720215
6120,6.666996002197266
6121,8.482330322265625
6122,6.35037899017334
6123,4.765873908996582
6124,5.951328754425049
6125,8.030045509338379
6126,5.754928112030029
6127,5.735249042510986
6128,6.844521522521973
6129,7.011849880218506
6130,6.392246246337891
6131,6.447553634643555
6132,6.93581485748291
6133,6.641844749450684
6134,5.597738265991211
6135,5.780689239501953
6136,6.0810089111328125
6137,7.254420280456543
6138,6.7465925216674805
6139,6.732271671295166
6140,7.302236557006836
6141,5.985373497009277
6142,6.34728479385376
6143,8.442675590515137
6144,5.90795373916626
6145,10.71626091003418
6146,6.468019962310791
6147,6.622359752655029
6148,6.9094343185424805
6149,6.999746799468994
6150,5.376433372497559
6151,3.492288589477539
6152,8.169567108154297
6153,6.604784965515137
6154,5.897411823272705
6155,6.404585838317871
6156,6.843720436096191
6157,5.267696380615234
6158,7.039241313934326
6159,7.490979194641113
6160,7.750639915466309
6161,7.208364486694336
6162,5.50984525680542
6163,7.262311935424805
6164,7.171411514282227
6165,7.343360424041748
6166,8.018048286437988
6167,6.143716812133789
6168,7.170321941375732
6169,8.549712181091309
6170,6.432745456695557
6171,5.864192485809326
6172,7.377960205078125
6173,6.807402610778809
6174,7.687251091003418
6175,7.0393476486206055
6176,8.836417198181152
6177,7.266592979431152
6178,6.919562339782715
6179,6.919562339782715
6180,6.4648332595825195
6181,7.302597999572754
6182,5.197613716125488
6183,6.848039627075195
6184,6.265344619750977
6185,7.1485371589660645
6186,8.584020614624023
6187,6.040528297424316
6188,5.755306243896484
6189,7.460492134094238
6190,5.705657958984375
6191,7.241634845733643
6192,7.144495010375977
6193,7.156810283660889
6194,6.981727600097656
6195,7.5584869384765625
6196,5.683309555053711
6197,5.406154632568359
6198,7.957010746002197
6199,7.113470077514648
6200,7.371477127075195
6201,7.192839622497559
6202,7.614748954772949
6203,4.826610565185547
6204,4.513094902038574
6205,5.805182456970215
6206,8.047626495361328
6207,5.939550399780273
6208,8.076655387878418
6209,6.221919059753418
6210,6.784650802612305
6211,4.935253143310547
6212,8.041950225830078
6213,6.2917890548706055
6214,5.787806034088135
6215,6.485416889190674
6216,8.266950607299805
6217,6.014739990234375
6218,5.658161163330078
6219,7.558177947998047
6220,6.608449935913086
6221,8.210846900939941
6222,7.252367973327637
6223,7.135622978210449
6224,7.279396057128906
6225,5.567238807678223
6226,5.68967342376709
6227,6.962533950805664
6228,7.304953575134277
6229,6.405982971191406
6230,8.495292663574219
6231,6.82205867767334
6232,7.101203918457031
6233,4.345996856689453
6234,6.482293605804443
6235,5.391529560089111
6236,6.37045955657959
6237,6.756737232208252
6238,7.432401657104492
6239,5.4393205642700195
6240,7.957029819488525
6241,8.867090225219727
6242,6.018561840057373
6243,6.68182897567749
6244,6.489150524139404
6245,6.084262371063232
6246,5.8053202629089355
6247,8.224902153015137
6248,7.840114593505859
6249,5.659842491149902
6250,7.198615074157715
6251,6.113481521606445
6252,6.929170608520508
6253,7.268916130065918
6254,7.65733528137207
6255,6.6090850830078125
6256,5.673816680908203
6257,6.6274518966674805
6258,6.9526166915893555
6259,7.5212626457214355
6260,5.98460054397583
6261,6.526521682739258
6262,8.346759796142578
6263,6.439162254333496
6264,5.856240272521973
6265,5.524742603302002
6266,7.561735153198242
6267,7.01960563659668
6268,6.090885162353516
6269,5.794425010681152
6270,6.628625869750977
6271,6.8947248458862305
6272,5.272363662719727
6273,7.460840225219727
6274,6.4104437828063965
6275,6.460484504699707
6276,7.75244140625
6277,7.365657806396484
6278,7.009585380554199
6279,7.584735870361328
6280,7.0211100578308105
6281,8.053535461425781
6282,5.026354789733887
6283,7.272207260131836
6284,7.309830665588379
6285,7.578282356262207
6286,7.528859615325928
6287,7.489674091339111
6288,4.809938907623291
6289,6.611065864562988
6290,8.332737922668457
6291,8.060894012451172
6292,7.001601696014404
6293,5.924124717712402
6294,4.630836486816406
6295,6.314236164093018
6296,6.59432315826416
6297,7.068920612335205
6298,6.830155849456787
6299,4.531567573547363
6300,7.744815349578857
6301,7.628434181213379
6302,7.605559349060059
6303,5.491422653198242
6304,7.487894535064697
6305,6.9947428703308105
6306,6.545290946960449
6307,5.422722339630127
6308,7.5323944091796875
6309,4.634347915649414
6310,6.079921722412109
6311,6.4637451171875
6312,5.731324195861816
6313,7.3047261238098145
6314,6.388363361358643
6315,4.770815372467041
6316,5.598589897155762
6317,6.785062789916992
6318,7.386302947998047
6319,4.386571884155273
6320,7.7210917472839355
6321,8.123475074768066
6322,4.664999008178711
6323,4.480213165283203
6324,5.165183067321777
6325,7.815474510192871
6326,8.401716232299805
6327,5.994232654571533
6328,6.305408000946045
6329,8.556661605834961
6330,5.64525032043457
6331,6.025580406188965
6332,6.074326992034912
6333,6.810456275939941
6334,7.279324531555176
6335,8.157451629638672
6336,5.810308456420898
6337,5.572011470794678
6338,9.27057933807373
6339,7.643357276916504
6340,7.472744941711426
6341,6.180360317230225
6342,7.12990665435791
6343,7.133861541748047
6344,6.160832405090332
6345,8.05903148651123
6346,6.274604320526123
6347,7.011135578155518
6348,8.685409545898438
6349,5.405876636505127
6350,8.219592094421387
6351,6.044081211090088
6352,7.147190093994141
6353,7.068909645080566
6354,6.203183174133301
6355,6.433899402618408
6356,7.350879192352295
6357,7.4165496826171875
6358,5.4257707595825195
6359,5.795840263366699
6360,4.428073406219482
6361,8.460217475891113
6362,6.778790473937988
6363,6.09743070602417
6364,6.540323257446289
6365,7.787832260131836
6366,6.6047539710998535
6367,8.111577033996582
6368,7.532373428344727
6369,6.34982967376709
6370,6.774282455444336
6371,5.635979175567627
6372,7.278438568115234
6373,5.022822380065918
6374,5.63787841796875
6375,6.49076509475708
6376,6.341694355010986
6377,6.876014232635498
6378,4.9374237060546875
6379,5.953054904937744
6380,6.814539909362793
6381,6.027469635009766
6382,6.38553524017334
6383,7.2364501953125
6384,7.278429985046387
6385,5.869620323181152
6386,7.7127532958984375
6387,4.746599197387695
6388,7.742044925689697
6389,5.38413143157959
6390,6.223926067352295
6391,8.80124282836914
6392,5.421316146850586
6393,6.607781410217285
6394,5.28515625
6395,6.226655006408691
6396,5.676737308502197
6397,6.095069885253906
6398,6.055361747741699
6399,6.89655065536499
6400,6.824542999267578
6401,6.227635383605957
6402,5.1869096755981445
6403,7.286528587341309
6404,6.71943473815918
6405,8.188557624816895
6406,7.932111740112305
6407,6.855587959289551
6408,6.464420318603516
6409,6.480945110321045
6410,4.94052267074585
6411,5.960008144378662
6412,7.167943000793457
6413,6.632391452789307
6414,7.677858352661133
6415,6.708247184753418
6416,6.777858257293701
6417,7.136818885803223
6418,6.508567810058594
6419,6.224952220916748
6420,7.931342124938965
6421,6.400012969970703
6422,7.181430816650391
6423,7.320990562438965
6424,6.61576509475708
6425,6.959190368652344
6426,6.296402454376221
6427,6.421874046325684
6428,7.03675651550293
6429,5.121952056884766
6430,5.440938949584961
6431,7.923994064331055
6432,6.0155415534973145
6433,5.643362045288086
6434,7.329083442687988
6435,6.053098678588867
6436,5.818174839019775
6437,6.706453323364258
6438,7.678181171417236
6439,5.3900017738342285
6440,8.17604923248291
6441,7.1176605224609375
6442,7.228516578674316
6443,5.370603561401367
6444,5.571600914001465
6445,6.860177516937256
6446,6.792990684509277
6447,7.254175662994385
6448,7.932002067565918
6449,7.465444564819336
6450,7.44868278503418
6451,5.0166168212890625
6452,5.192007541656494
6453,6.810394763946533
6454,8.067389488220215
6455,7.207392692565918
6456,7.541445732116699
6457,7.042228698730469
6458,5.418920516967773
6459,6.918543815612793
6460,6.482901573181152
6461,8.000303268432617
6462,8.960868835449219
6463,5.561872959136963
6464,7.6121110916137695
6465,6.082796096801758
6466,6.065157413482666
6467,7.094851493835449
6468,7.743190288543701
6469,6.248252868652344
6470,8.262452125549316
6471,5.588510513305664
6472,7.648825645446777
6473,6.724413871765137
6474,7.246706485748291
6475,7.175419807434082
6476,6.080192565917969
6477,6.541698455810547
6478,5.832262992858887
6479,7.5832014083862305
6480,6.249802589416504
6481,6.414447784423828
6482,6.460843563079834
6483,8.020942687988281
6484,8.19158935546875
6485,7.466119289398193
6486,6.7852888107299805
6487,7.195121765136719
6488,7.324020862579346
6489,6.36036491394043
6490,6.435880661010742
6491,5.852612495422363
6492,7.135699272155762
6493,5.367981433868408
6494,5.310615539550781
6495,7.879132270812988
6496,6.223771095275879
6497,7.454202651977539
6498,6.541103363037109
6499,5.614466190338135
6500,5.539028167724609
6501,6.725645065307617
6502,6.32087516784668
6503,6.924017906188965
6504,7.725987911224365
6505,6.347472190856934
6506,7.902094841003418
6507,7.2091755867004395
6508,5.851613521575928
6509,6.570921897888184
6510,7.405777931213379
6511,5.5116071701049805
6512,8.515494346618652
6513,6.101723670959473
6514,5.782916069030762
6515,5.774027347564697
6516,6.7829179763793945
6517,6.642451286315918
6518,8.049734115600586
6519,7.6483025550842285
6520,6.260766983032227
6521,5.7114152908325195
6522,7.155646800994873
6523,7.138584136962891
6524,6.812405586242676
6525,7.733454704284668
6526,6.112481594085693
6527,7.706011772155762
6528,5.901338577270508
6529,6.926215171813965
6530,4.853548526763916
6531,5.295197010040283
6532,6.145601272583008
6533,6.215432643890381
6534,6.793190956115723
6535,7.445086479187012
6536,5.495591163635254
6537,7.056048393249512
6538,4.721817493438721
6539,5.416934490203857
6540,5.938859939575195
6541,5.999314785003662
6542,6.76572322845459
6543,6.334113121032715
6544,6.950592994689941
6545,4.069246768951416
6546,6.485623359680176
6547,6.854721546173096
6548,5.599570274353027
6549,6.092706680297852
6550,6.6666059494018555
6551,5.52318000793457
6552,5.417914390563965
6553,6.278509140014648
6554,8.495292663574219
6555,7.58942985534668
6556,4.555066108703613
6557,8.340797424316406
6558,7.557931423187256
6559,6.144533157348633
6560,5.45576286315918
6561,6.68916130065918
6562,7.1750006675720215
6563,7.254091262817383
6564,7.216747283935547
6565,8.106145858764648
6566,5.969027519226074
6567,8.067091941833496
6568,6.116033554077148
6569,8.275686264038086
6570,5.664429664611816
6571,6.55130672454834
6572,5.6278181076049805
6573,5.935584545135498
6574,6.647192001342773
6575,5.529170989990234
6576,4.691272735595703
6577,7.536114692687988
6578,7.2725629806518555
6579,6.8910627365112305
6580,7.768100738525391
6581,7.202422142028809
6582,7.082767009735107
6583,6.5685319900512695
6584,7.875205039978027
6585,6.677804470062256
6586,6.623228549957275
6587,7.377806663513184
6588,6.118147373199463
6589,7.084051609039307
6590,7.155357360839844
6591,6.587963104248047
6592,6.228036880493164
6593,6.531422138214111
6594,6.295469760894775
6595,5.991008758544922
6596,6.393599033355713
6597,6.1446638107299805
6598,7.577243804931641
6599,7.031999588012695
6600,7.063388347625732
6601,5.932277202606201
6602,5.582615375518799
6603,5.493975639343262
6604,6.860870838165283
6605,8.247540473937988
6606,7.976238250732422
6607,6.570532321929932
6608,3.831721305847168
6609,6.217190742492676
6610,5.141057968139648
6611,5.6840105056762695
6612,7.464147567749023
6613,6.687037944793701
6614,5.716407299041748
6615,6.52212381362915
6616,8.408514976501465
6617,7.368879318237305
6618,8.041916847229004
6619,7.207494735717773
6620,7.181562423706055
6621,8.688309669494629
6622,6.592349052429199
6623,6.099987983703613
6624,5.83974027633667
6625,5.022735118865967
6626,8.001434326171875
6627,5.468791484832764
6628,7.736219882965088
6629,7.591413497924805
6630,5.316535949707031
6631,6.566313743591309
6632,7.38812255859375
6633,6.072503089904785
6634,7.281214714050293
6635,6.251429080963135
6636,6.688220500946045
6637,6.871352672576904
6638,4.8368144035339355
6639,6.966415882110596
6640,4.219205856323242
6641,5.9784321784973145
6642,7.367182731628418
6643,7.473283290863037
6644,5.796906471252441
6645,6.1930999755859375
6646,6.583712577819824
6647,7.815127372741699
6648,5.125787734985352
6649,7.184483528137207
6650,6.477673530578613
6651,5.8507609367370605
6652,7.585721015930176
6653,7.34072208404541
6654,7.873421669006348
6655,5.992922306060791
6656,6.0423808097839355
6657,6.014931678771973
6658,6.118574142456055
6659,6.596825122833252
6660,6.45913028717041
6661,3.2924132347106934
6662,6.0416107177734375
6663,6.522326469421387
6664,6.076293468475342
6665,5.451677322387695
6666,6.626503944396973
6667,5.868752479553223
6668,6.4933671951293945
6669,5.657815456390381
6670,6.39117431640625
6671,7.91353702545166
6672,5.359029769897461
6673,8.888168334960938
6674,7.166778564453125
6675,5.9160661697387695
6676,6.763222694396973
6677,7.987211227416992
6678,5.447605133056641
6679,7.3346662521362305
6680,5.591866970062256
6681,6.090982437133789
6682,7.213383197784424
6683,5.313802719116211
6684,4.936798095703125
6685,7.714164733886719
6686,7.024138450622559
6687,6.172986030578613
6688,5.409312725067139
6689,8.656227111816406
6690,7.203176498413086
6691,7.161108016967773
6692,7.4673357009887695
6693,6.745965480804443
6694,6.188085556030273
6695,6.274397850036621
6696,5.2830400466918945
6697,5.969571113586426
6698,6.000772476196289
6699,6.778791427612305
6700,7.136168956756592
6701,8.212364196777344
6702,7.968350887298584
6703,6.9486236572265625
6704,5.889215469360352
6705,8.474503517150879
6706,5.690186977386475
6707,5.798043251037598
6708,7.295580863952637
6709,6.257202625274658
6710,7.4014058113098145
6711,5.427830696105957
6712,4.99436092376709
6713,6.901950359344482
6714,8.246505737304688
6715,6.361507415771484
6716,7.163419246673584
6717,6.812971115112305
6718,6.686063766479492
6719,6.890263557434082
6720,5.601090908050537
6721,6.380087852478027
6722,6.182110786437988
6723,6.298863887786865
6724,5.3020339012146
6725,6.017185211181641
6726,7.15518045425415
6727,8.327311515808105
6728,6.915324687957764
6729,5.723318099975586
6730,7.250582695007324
6731,6.044517517089844
6732,5.896880149841309
6733,6.534188270568848
6734,6.6797194480896
6735,6.904402732849121
6736,7.939936637878418
6737,6.518242835998535
6738,6.469425201416016
6739,7.1742095947265625
6740,5.541926383972168
6741,8.404682159423828
6742,5.8046674728393555
6743,6.476417541503906
6744,6.956281661987305
6745,6.05274772644043
6746,6.417588233947754
6747,6.479578971862793
6748,5.966794967651367
6749,6.28617000579834
6750,4.928189277648926
6751,5.439699172973633
6752,6.7071075439453125
6753,8.12784481048584
6754,7.956551551818848
6755,8.935604095458984
6756,8.287189483642578
6757,5.5582780838012695
6758,8.058298110961914
6759,6.673288345336914
6760,8.509212493896484
6761,6.704858779907227
6762,5.009408950805664
6763,5.598589897155762
6764,6.85062313079834
6765,3.418989896774292
6766,5.964413166046143
6767,5.664292335510254
6768,8.33883285522461
6769,7.486949443817139
6770,7.735400199890137
6771,6.304242134094238
6772,6.802764892578125
6773,6.589082717895508
6774,6.939866542816162
6775,6.499366760253906
6776,6.916269779205322
6777,5.485227584838867
6778,5.927494525909424
6779,7.052618980407715
6780,6.4057817459106445
6781,7.234344482421875
6782,7.081037521362305
6783,5.969475746154785
6784,5.712897300720215
6785,6.229086875915527
6786,6.673678398132324
6787,7.62441349029541
6788,5.367315769195557
6789,5.470367431640625
6790,8.850759506225586
6791,3.6921000480651855
6792,7.023078918457031
6793,6.421052932739258
6794,7.2958197593688965
6795,7.084051609039307
6796,6.738141059875488
6797,5.970041751861572
6798,7.584384918212891
6799,5.209719657897949
6800,7.6919264793396
6801,6.827192306518555
6802,6.826882839202881
6803,5.27573299407959
6804,6.972415924072266
6805,5.596887111663818
6806,4.34820556640625
6807,7.589993476867676
6808,4.914942741394043
6809,6.34000301361084
6810,7.330860137939453
6811,7.172541618347168
6812,3.7612247467041016
6813,5.936730861663818
6814,5.8881025314331055
6815,7.6861114501953125
6816,6.699966907501221
6817,7.325540065765381
6818,7.489095687866211
6819,6.713029384613037
6820,7.311685562133789
6821,7.785919189453125
6822,5.17946195602417
6823,6.7180891036987305
6824,7.945780277252197
6825,7.113085746765137
6826,7.594183921813965
6827,6.030543327331543
6828,6.921873569488525
6829,6.732976913452148
6830,7.063678741455078
6831,6.794529914855957
6832,6.064492225646973
6833,7.88368558883667
6834,5.923605442047119
6835,4.675595283508301
6836,6.246636390686035
6837,7.872810363769531
6838,5.743296146392822
6839,5.7549238204956055
6840,4.7869462966918945
6841,7.669017791748047
6842,7.596950531005859
6843,6.481723785400391
6844,6.467131614685059
6845,6.057806491851807
6846,7.5802764892578125
6847,6.597968101501465
6848,6.471065044403076
6849,6.582680702209473
6850,6.417400360107422
6851,8.996183395385742
6852,5.47044563293457
6853,6.654229640960693
6854,5.937322616577148
6855,4.8206634521484375
6856,7.493132591247559
6857,5.973271369934082
6858,6.001836776733398
6859,9.036134719848633
6860,7.290343284606934
6861,6.260477542877197
6862,7.6580681800842285
6863,5.909562587738037
6864,6.040334701538086
6865,5.564891338348389
6866,6.641152858734131
6867,6.793307304382324
6868,8.557083129882812
6869,3.961125373840332
6870,8.985541343688965
6871,5.487367630004883
6872,4.786431312561035
6873,4.665712833404541
6874,5.016232967376709
6875,7.726861000061035
6876,6.429999351501465
6877,5.2326459884643555
6878,4.9530487060546875
6879,7.6614580154418945
6880,7.764163017272949
6881,7.803308486938477
6882,4.820085525512695
6883,6.423129081726074
6884,7.142673969268799
6885,6.148103713989258
6886,6.682076930999756
6887,5.766908645629883
6888,6.63801908493042
6889,7.8149518966674805
6890,5.141057968139648
6891,6.212538719177246
6892,5.275945663452148
6893,8.236299514770508
6894,8.577112197875977
6895,6.999974250793457
6896,7.753600120544434
6897,7.752606391906738
6898,5.782665729522705
6899,5.7040114402771
6900,7.8858747482299805
6901,7.740451335906982
6902,8.051664352416992
6903,6.032973289489746
6904,5.265160083770752
6905,7.6293230056762695
6906,6.609552383422852
6907,6.516575813293457
6908,7.05124568939209
6909,6.933784484863281
6910,7.207996368408203
6911,8.523942947387695
6912,7.754661560058594
6913,7.534389495849609
6914,5.90826416015625
6915,7.885828971862793
6916,6.664130210876465
6917,6.569305419921875
6918,6.666442394256592
6919,6.987427234649658
