id,y
5660,5.353691101074219
5661,6.3623809814453125
5662,5.208085060119629
5663,5.754778861999512
5664,7.753533363342285
5665,5.706740379333496
5666,8.062607765197754
5667,8.090580940246582
5668,7.143439769744873
5669,4.364157676696777
5670,5.367204666137695
5671,6.656278610229492
5672,8.503339767456055
5673,4.287426948547363
5674,7.202147960662842
5675,6.466089248657227
5676,5.334552764892578
5677,6.216346263885498
5678,6.7935357093811035
5679,6.276811122894287
5680,8.251206398010254
5681,4.802371978759766
5682,10.318534851074219
5683,5.197882652282715
5684,6.713103771209717
5685,8.042279243469238
5686,6.9423041343688965
5687,6.643499374389648
5688,4.605197429656982
5689,6.058555603027344
5690,7.689111709594727
5691,6.315438270568848
5692,6.770790100097656
5693,8.42765998840332
5694,5.99265718460083
5695,9.222854614257812
5696,7.7895355224609375
5697,7.255823612213135
5698,7.012465953826904
5699,4.665975570678711
5700,7.322193145751953
5701,6.8080244064331055
5702,4.611962795257568
5703,6.642247676849365
5704,6.165463447570801
5705,5.796306610107422
5706,4.791657447814941
5707,5.1126861572265625
5708,5.970016002655029
5709,6.672073841094971
5710,8.451220512390137
5711,6.792487144470215
5712,3.648822784423828
5713,6.977535247802734
5714,6.087657928466797
5715,4.502398490905762
5716,6.484679222106934
5717,6.9735188484191895
5718,6.314808368682861
5719,7.526442050933838
5720,5.744791030883789
5721,6.820178985595703
5722,7.116357803344727
5723,7.752895832061768
5724,6.914156436920166
5725,5.675266265869141
5726,6.404550075531006
5727,7.147289752960205
5728,5.882235527038574
5729,8.283323287963867
5730,5.878016471862793
5731,6.170525550842285
5732,7.211121559143066
5733,5.648001194000244
5734,5.458149433135986
5735,8.021173477172852
5736,6.847768783569336
5737,5.756416320800781
5738,5.793527603149414
5739,6.985835552215576
5740,5.875191688537598
5741,6.210705757141113
5742,5.956829071044922
5743,6.045646667480469
5744,5.806393623352051
5745,8.513014793395996
5746,6.319953918457031
5747,4.6922454833984375
5748,5.174020767211914
5749,6.154413223266602
5750,5.761974811553955
5751,6.349274635314941
5752,9.726765632629395
5753,5.638657569885254
5754,7.289015769958496
5755,7.423138618469238
5756,5.134191513061523
5757,6.664483547210693
5758,4.7325439453125
5759,6.307497501373291
5760,5.276711463928223
5761,6.417688369750977
5762,6.80483341217041
5763,7.155498027801514
5764,6.344243049621582
5765,8.288494110107422
5766,5.784389972686768
5767,6.183660507202148
5768,6.8346686363220215
5769,7.448824882507324
5770,5.279257297515869
5771,4.812994003295898
5772,8.043241500854492
5773,6.055791854858398
5774,4.829425811767578
5775,7.195836544036865
5776,4.59918212890625
5777,6.155516147613525
5778,5.483944416046143
5779,5.349560737609863
5780,7.7563252449035645
5781,7.474091529846191
5782,5.738895416259766
5783,6.037846088409424
5784,7.478453636169434
5785,4.916055679321289
5786,4.715843200683594
5787,6.032682418823242
5788,6.381663799285889
5789,8.46577262878418
5790,5.899428367614746
5791,5.673439025878906
5792,6.612358093261719
5793,5.637570858001709
5794,8.128154754638672
5795,5.533585548400879
5796,6.364823818206787
5797,6.536203861236572
5798,7.326945781707764
5799,6.221934795379639
5800,5.994144439697266
5801,7.410335063934326
5802,6.190163612365723
5803,6.606477737426758
5804,5.057710647583008
5805,6.482882499694824
5806,7.982930660247803
5807,7.965502738952637
5808,6.203344345092773
5809,6.964539051055908
5810,7.813239097595215
5811,4.224905967712402
5812,6.586246490478516
5813,5.385311603546143
5814,6.967396259307861
5815,8.514102935791016
5816,4.5566301345825195
5817,6.443171501159668
5818,5.2346296310424805
5819,5.3720245361328125
5820,4.389710426330566
5821,4.662291526794434
5822,6.331182956695557
5823,5.0031890869140625
5824,6.015214920043945
5825,8.118794441223145
5826,5.564113616943359
5827,6.4064507484436035
5828,7.035099506378174
5829,7.277431488037109
5830,6.600403785705566
5831,4.382596969604492
5832,5.334335803985596
5833,6.762106418609619
5834,6.089105129241943
5835,6.688356399536133
5836,6.952413558959961
5837,4.927473545074463
5838,6.31906795501709
5839,4.312225341796875
5840,5.786296367645264
5841,7.153937816619873
5842,5.180850505828857
5843,6.917935371398926
5844,7.048728942871094
5845,7.349455833435059
5846,4.835844039916992
5847,5.0970563888549805
5848,5.712332725524902
5849,5.086463451385498
5850,4.819689750671387
5851,6.774881362915039
5852,4.094943523406982
5853,4.520617485046387
5854,7.162725448608398
5855,8.381855010986328
5856,6.141833305358887
5857,7.853817939758301
5858,8.121576309204102
5859,6.8860554695129395
5860,8.178775787353516
5861,4.659218788146973
5862,6.21518611907959
5863,5.437495231628418
5864,7.9199371337890625
5865,5.459003448486328
5866,4.309765815734863
5867,8.964007377624512
5868,4.800042152404785
5869,7.046472072601318
5870,6.171051502227783
5871,7.045783042907715
5872,6.102783679962158
5873,5.6693878173828125
5874,4.739550590515137
5875,7.026204586029053
5876,7.029550552368164
5877,5.224481582641602
5878,4.741874694824219
5879,4.763009071350098
5880,5.991494178771973
5881,5.515451431274414
5882,6.836040496826172
5883,6.881008148193359
5884,6.7670769691467285
5885,7.517539978027344
5886,5.810805320739746
5887,6.906442165374756
5888,7.03755521774292
5889,5.3598151206970215
5890,5.542479515075684
5891,5.693416595458984
5892,3.410229206085205
5893,3.934183120727539
5894,6.913642406463623
5895,5.890164375305176
5896,7.743991374969482
5897,7.152066707611084
5898,6.476518154144287
5899,8.982765197753906
5900,7.730619430541992
5901,7.448093414306641
5902,7.120532035827637
5903,5.2746500968933105
5904,5.745774269104004
5905,6.883692264556885
5906,4.7280473709106445
5907,7.301257133483887
5908,6.3135809898376465
5909,7.1275224685668945
5910,6.17217493057251
5911,5.427845001220703
5912,7.303012371063232
5913,5.4878339767456055
5914,6.087858200073242
5915,6.487409591674805
5916,6.118402481079102
5917,6.054174423217773
5918,6.657533168792725
5919,6.2313151359558105
5920,5.66779088973999
5921,5.04874324798584
5922,5.751935958862305
5923,6.990670204162598
5924,6.825584888458252
5925,6.513230323791504
5926,5.293229579925537
5927,7.43947696685791
5928,4.47121524810791
5929,6.443237781524658
5930,6.460147380828857
5931,4.5662994384765625
5932,7.973537445068359
5933,6.541591644287109
5934,5.873483657836914
5935,7.647730350494385
5936,6.644104480743408
5937,7.4937968254089355
5938,6.371283531188965
5939,6.7325639724731445
5940,7.2167582511901855
5941,4.874367713928223
5942,7.5652570724487305
5943,6.850778102874756
5944,5.219626426696777
5945,7.607742786407471
5946,6.2025651931762695
5947,6.511404037475586
5948,9.465213775634766
5949,7.88370418548584
5950,6.443393707275391
5951,7.993302822113037
5952,8.026518821716309
5953,8.190103530883789
5954,5.409382343292236
5955,7.736519813537598
5956,7.610278129577637
5957,5.867359161376953
5958,6.87800407409668
5959,7.76084566116333
5960,8.032346725463867
5961,4.736000061035156
5962,5.701475143432617
5963,8.96207046508789
5964,7.403615474700928
5965,7.305721759796143
5966,5.964426040649414
5967,6.640381336212158
5968,6.073033332824707
5969,5.483805179595947
5970,4.577587127685547
5971,7.356917381286621
5972,8.375905990600586
5973,5.842009544372559
5974,6.499537944793701
5975,4.538443565368652
5976,6.669638156890869
5977,6.860479831695557
5978,6.757780075073242
5979,4.5319342613220215
5980,5.354684829711914
5981,5.128267288208008
5982,7.588164806365967
5983,6.833034992218018
5984,7.165440082550049
5985,6.6094069480896
5986,5.665701866149902
5987,5.767218112945557
5988,5.78044319152832
5989,5.009520530700684
5990,7.208370208740234
5991,5.080472946166992
5992,6.250425338745117
5993,5.797252178192139
5994,5.482213973999023
5995,4.766716003417969
5996,6.884718894958496
5997,7.0107879638671875
5998,6.078041076660156
5999,4.636078357696533
6000,7.6692328453063965
6001,5.57620096206665
6002,6.7117133140563965
6003,5.913350582122803
6004,8.367715835571289
6005,4.068003177642822
6006,8.541275978088379
6007,5.411792755126953
6008,6.361347198486328
6009,5.005088806152344
6010,6.461734771728516
6011,4.532502174377441
6012,4.877053260803223
6013,4.878857612609863
6014,4.63138484954834
6015,5.864394187927246
6016,7.189066410064697
6017,5.997492790222168
6018,5.693948745727539
6019,5.204676628112793
6020,6.204797744750977
6021,4.341254711151123
6022,8.143964767456055
6023,4.90035343170166
6024,6.6064677238464355
6025,6.897933483123779
6026,5.295742988586426
6027,7.59194278717041
6028,6.6770830154418945
6029,4.725841999053955
6030,5.6158857345581055
6031,8.09671401977539
6032,7.244438171386719
6033,7.018635272979736
6034,7.53818941116333
6035,8.030259132385254
6036,7.082096576690674
6037,8.020122528076172
6038,6.670567989349365
6039,6.366555690765381
6040,5.79387092590332
6041,7.209826469421387
6042,4.822760581970215
6043,4.7763824462890625
6044,9.139764785766602
6045,6.498608112335205
6046,6.322776794433594
6047,5.1005859375
6048,8.548013687133789
6049,5.474645614624023
6050,6.140729904174805
6051,7.249104022979736
6052,5.981507301330566
6053,8.313125610351562
6054,6.104056358337402
6055,7.675181865692139
6056,6.855068206787109
6057,6.765136241912842
6058,5.870603561401367
6059,8.19416618347168
6060,6.635226249694824
6061,5.7981858253479
6062,8.370912551879883
6063,7.955206394195557
6064,6.253483772277832
6065,6.3440399169921875
6066,6.913475513458252
6067,6.458622455596924
6068,7.306149005889893
6069,6.4280595779418945
6070,6.826507091522217
6071,4.1676225662231445
6072,8.120782852172852
6073,7.432666778564453
6074,7.487864971160889
6075,7.675075054168701
6076,7.481522083282471
6077,9.376789093017578
6078,6.0560431480407715
6079,8.101964950561523
6080,8.055708885192871
6081,7.932481288909912
6082,4.916001319885254
6083,6.060754776000977
6084,5.832074165344238
6085,6.023681640625
6086,4.925463676452637
6087,6.560544490814209
6088,4.1063690185546875
6089,5.337374687194824
6090,8.267732620239258
6091,4.533200263977051
6092,9.721480369567871
6093,5.557422637939453
6094,5.67249059677124
6095,6.959007263183594
6096,7.4213056564331055
6097,7.000637531280518
6098,7.277617931365967
6099,7.0017409324646
6100,5.802272796630859
6101,7.303664684295654
6102,5.739103317260742
6103,5.792346477508545
6104,7.215704441070557
6105,6.250915050506592
6106,5.687128067016602
6107,5.1693830490112305
6108,4.774590492248535
6109,4.4192280769348145
6110,6.596505165100098
6111,7.20143985748291
6112,10.325529098510742
6113,6.92717981338501
6114,5.99771785736084
6115,6.187202453613281
6116,5.8881964683532715
6117,6.648749828338623
6118,7.995424270629883
6119,6.595189571380615
6120,5.634346961975098
6121,10.071168899536133
6122,5.716250419616699
6123,5.527523040771484
6124,7.343655109405518
6125,8.407413482666016
6126,4.8268585205078125
6127,4.782066345214844
6128,6.8412675857543945
6129,6.771102428436279
6130,6.612365245819092
6131,6.5494914054870605
6132,7.085267543792725
6133,6.252906322479248
6134,6.973276615142822
6135,5.99014139175415
6136,6.1463212966918945
6137,6.699450969696045
6138,6.037111759185791
6139,5.366603374481201
6140,7.57300329208374
6141,5.913403511047363
6142,4.600160598754883
6143,8.267288208007812
6144,4.719488620758057
6145,14.35351276397705
6146,6.433143138885498
6147,6.962246417999268
6148,6.627634048461914
6149,7.084316253662109
6150,4.679676055908203
6151,4.210197925567627
6152,6.724745750427246
6153,6.570629596710205
6154,7.041157245635986
6155,6.212790489196777
6156,7.247216701507568
6157,4.591822147369385
6158,6.923589706420898
6159,7.848838806152344
6160,7.048142433166504
6161,6.03639030456543
6162,4.784772872924805
6163,7.145937442779541
6164,6.757424354553223
6165,7.047636032104492
6166,8.238512992858887
6167,5.075118064880371
6168,7.499095439910889
6169,7.567463397979736
6170,5.907053470611572
6171,4.5801801681518555
6172,5.117949485778809
6173,7.131206035614014
6174,8.721198081970215
6175,7.227179527282715
6176,9.634054183959961
6177,8.394166946411133
6178,6.937178611755371
6179,6.978098392486572
6180,6.320434093475342
6181,7.461647033691406
6182,5.752697944641113
6183,6.456233501434326
6184,5.689963340759277
6185,7.639471530914307
6186,9.653644561767578
6187,6.45967960357666
6188,5.620052337646484
6189,6.756412506103516
6190,5.68182373046875
6191,5.953413009643555
6192,7.399686336517334
6193,6.30703067779541
6194,6.6038713455200195
6195,8.447282791137695
6196,6.546074390411377
6197,5.288350582122803
6198,8.881832122802734
6199,7.710819244384766
6200,7.077803611755371
6201,6.789137363433838
6202,9.019801139831543
6203,4.578566551208496
6204,3.7877769470214844
6205,5.862168312072754
6206,7.328893184661865
6207,6.690208911895752
6208,8.100894927978516
6209,7.1063313484191895
6210,7.321330547332764
6211,4.629920482635498
6212,6.970099925994873
6213,6.147568702697754
6214,5.186527252197266
6215,5.2642927169799805
6216,8.217659950256348
6217,5.3067240715026855
6218,5.788029193878174
6219,8.61273193359375
6220,5.4081130027771
6221,8.278291702270508
6222,7.574583053588867
6223,7.730802059173584
6224,6.399195194244385
6225,6.188208103179932
6226,5.480800628662109
6227,6.826244354248047
6228,7.556483745574951
6229,5.174746036529541
6230,8.344738006591797
6231,5.715049743652344
6232,7.617178916931152
6233,4.519052028656006
6234,6.443080425262451
6235,4.56734561920166
6236,6.136177062988281
6237,7.548153877258301
6238,7.3658833503723145
6239,4.285101890563965
6240,7.462121486663818
6241,8.777214050292969
6242,5.5913543701171875
6243,7.978267669677734
6244,7.095027446746826
6245,6.871856212615967
6246,4.906561851501465
6247,8.53669261932373
6248,8.047464370727539
6249,5.65212345123291
6250,6.483781814575195
6251,5.582917213439941
6252,7.010130405426025
6253,8.151261329650879
6254,7.8260884284973145
6255,7.588803768157959
6256,5.82021427154541
6257,5.675235271453857
6258,6.141900062561035
6259,7.48694372177124
6260,4.634129524230957
6261,6.256537914276123
6262,9.448680877685547
6263,6.2149457931518555
6264,5.736064434051514
6265,5.685140132904053
6266,7.807971954345703
6267,4.886568546295166
6268,6.613823413848877
6269,6.143561840057373
6270,7.270421504974365
6271,6.843743324279785
6272,5.022322654724121
6273,6.380644798278809
6274,6.4478864669799805
6275,6.2014055252075195
6276,7.484377861022949
6277,7.6314592361450195
6278,6.39414644241333
6279,7.695358753204346
6280,5.181803226470947
6281,7.118602752685547
6282,3.880610466003418
6283,7.46071720123291
6284,7.314687728881836
6285,7.100554943084717
6286,6.484195709228516
6287,5.1786394119262695
6288,4.723963737487793
6289,6.796903610229492
6290,8.706809043884277
6291,7.518356800079346
6292,7.661755561828613
6293,4.788644790649414
6294,4.701746940612793
6295,5.748802185058594
6296,4.6590986251831055
6297,6.3608832359313965
6298,7.444039344787598
6299,4.646734237670898
6300,7.555812835693359
6301,8.203431129455566
6302,7.632615566253662
6303,6.337412357330322
6304,7.584070205688477
6305,6.204118251800537
6306,6.5381340980529785
6307,6.3583269119262695
6308,7.0797600746154785
6309,5.449509620666504
6310,6.478681564331055
6311,6.882528305053711
6312,5.432883262634277
6313,5.724844455718994
6314,5.940916538238525
6315,4.707261085510254
6316,5.989837169647217
6317,6.210132122039795
6318,7.108023166656494
6319,5.064943790435791
6320,6.715541362762451
6321,7.697885990142822
6322,4.051248550415039
6323,4.691978454589844
6324,5.963751792907715
6325,7.1477789878845215
6326,9.327284812927246
6327,7.64415979385376
6328,5.156707763671875
6329,7.974069595336914
6330,7.346823215484619
6331,6.767158031463623
6332,6.118391513824463
6333,5.657404899597168
6334,6.738638401031494
6335,7.696577548980713
6336,5.64887809753418
6337,7.5042948722839355
6338,8.816108703613281
6339,7.644280910491943
6340,8.415502548217773
6341,5.615251541137695
6342,7.1125640869140625
6343,6.962117671966553
6344,5.913176536560059
6345,7.5419697761535645
6346,5.650986671447754
6347,5.937725067138672
6348,8.273860931396484
6349,7.737021446228027
6350,7.4860663414001465
6351,6.3049726486206055
6352,7.144619941711426
6353,6.311685562133789
6354,6.210395812988281
6355,5.403539657592773
6356,7.904752731323242
6357,6.838627338409424
6358,4.936764717102051
6359,5.544539928436279
6360,4.02008581161499
6361,9.471332550048828
6362,6.598128795623779
6363,6.229727745056152
6364,6.161912441253662
6365,7.4117302894592285
6366,5.338444709777832
6367,8.19112491607666
6368,7.089472770690918
6369,6.626189708709717
6370,6.825250625610352
6371,4.874650955200195
6372,6.924485683441162
6373,5.145705699920654
6374,4.9818501472473145
6375,5.95763635635376
6376,6.2210307121276855
6377,6.938803672790527
6378,6.206164360046387
6379,5.776813983917236
6380,6.555638790130615
6381,6.500898361206055
6382,5.535674095153809
6383,7.502768039703369
6384,9.026281356811523
6385,6.756956577301025
6386,7.1749114990234375
6387,4.160284042358398
6388,7.603646278381348
6389,4.770973205566406
6390,5.646728515625
6391,7.794247627258301
6392,4.825501441955566
6393,6.420573711395264
6394,5.002479076385498
6395,6.053549766540527
6396,6.7746429443359375
6397,7.3381876945495605
6398,5.297067642211914
6399,6.22784423828125
6400,7.001461505889893
6401,6.716996192932129
6402,4.217269420623779
6403,6.853208065032959
6404,7.244757652282715
6405,6.918519496917725
6406,8.237106323242188
6407,6.551423072814941
6408,7.4089202880859375
6409,5.844758033752441
6410,6.164087295532227
6411,6.307511329650879
6412,7.443971633911133
6413,5.795188903808594
6414,7.021567344665527
6415,6.947431564331055
6416,5.244569301605225
6417,6.904873371124268
6418,6.471529006958008
6419,5.7005133628845215
6420,7.019805908203125
6421,6.347925186157227
6422,7.000857353210449
6423,7.211942672729492
6424,7.135556697845459
6425,7.259532928466797
6426,6.121681213378906
6427,6.7519049644470215
6428,6.287175178527832
6429,4.759857177734375
6430,6.939584255218506
6431,8.205831527709961
6432,6.172662734985352
6433,5.575445175170898
6434,7.14906120300293
6435,7.1157684326171875
6436,4.925896167755127
6437,6.2651591300964355
6438,7.116075038909912
6439,4.895038604736328
6440,7.935795783996582
6441,6.285737991333008
6442,7.24424934387207
6443,6.781081676483154
6444,5.70980167388916
6445,6.559930801391602
6446,7.753547668457031
6447,5.204707145690918
6448,8.058059692382812
6449,8.608776092529297
6450,6.669063091278076
6451,4.386234760284424
6452,5.920845031738281
6453,6.317570686340332
6454,8.388761520385742
6455,5.129541397094727
6456,7.180842399597168
6457,6.212747573852539
6458,5.680468559265137
6459,6.419310569763184
6460,5.9138407707214355
6461,7.936007022857666
6462,9.299955368041992
6463,5.398964881896973
6464,6.738226890563965
6465,6.1193389892578125
6466,5.589856147766113
6467,7.8378825187683105
6468,7.656689643859863
6469,5.656562328338623
6470,8.193758964538574
6471,5.559660911560059
6472,7.097055435180664
6473,6.186506271362305
6474,6.821157455444336
6475,6.806309223175049
6476,6.281646728515625
6477,5.760009765625
6478,5.656401634216309
6479,6.399111270904541
6480,6.060093879699707
6481,6.060057640075684
6482,6.318187236785889
6483,7.788437843322754
6484,7.921621322631836
6485,8.111349105834961
6486,5.622123718261719
6487,6.727709770202637
6488,6.641598224639893
6489,6.2103681564331055
6490,6.400916576385498
6491,6.438847541809082
6492,6.404813289642334
6493,6.309550762176514
6494,5.410335540771484
6495,7.4031982421875
6496,6.184447288513184
6497,7.365839004516602
6498,6.580970764160156
6499,5.185606002807617
6500,5.783145904541016
6501,5.964264392852783
6502,6.0599541664123535
6503,6.5747809410095215
6504,7.849788188934326
6505,6.200936317443848
6506,7.987922191619873
6507,5.3851542472839355
6508,6.539490699768066
6509,5.919702529907227
6510,7.525993347167969
6511,5.0735650062561035
6512,8.960142135620117
6513,7.439974784851074
6514,5.322177886962891
6515,5.863941192626953
6516,6.7618632316589355
6517,6.845997333526611
6518,7.419808864593506
6519,7.73114538192749
6520,7.243103504180908
6521,5.82147216796875
6522,8.249530792236328
6523,7.056090354919434
6524,6.044636249542236
6525,8.196758270263672
6526,4.761728286743164
6527,7.643111228942871
6528,5.33884859085083
6529,6.769564628601074
6530,5.813327789306641
6531,5.91469669342041
6532,6.247618675231934
6533,5.713623046875
6534,7.047245502471924
6535,7.36933708190918
6536,5.391358375549316
6537,6.803016185760498
6538,4.392812728881836
6539,4.618982315063477
6540,5.348324775695801
6541,5.111339569091797
6542,6.25388765335083
6543,5.49505615234375
6544,7.0559892654418945
6545,3.777120590209961
6546,5.630825519561768
6547,6.96098518371582
6548,5.978440284729004
6549,5.835729122161865
6550,6.094124794006348
6551,5.240046501159668
6552,4.481972694396973
6553,6.134819984436035
6554,8.243160247802734
6555,7.552154064178467
6556,4.267579555511475
6557,8.165397644042969
6558,6.9139018058776855
6559,5.992467880249023
6560,4.80421257019043
6561,6.110435962677002
6562,6.301399230957031
6563,6.6536946296691895
6564,6.292067527770996
6565,8.344204902648926
6566,5.718568801879883
6567,8.01121711730957
6568,5.127910614013672
6569,7.4936370849609375
6570,5.560345649719238
6571,7.006694316864014
6572,4.848376274108887
6573,6.280998229980469
6574,6.451516628265381
6575,4.750493049621582
6576,5.204888343811035
6577,6.788930892944336
6578,8.40036392211914
6579,6.157711982727051
6580,7.026492595672607
6581,7.265924453735352
6582,6.458858013153076
6583,7.608805179595947
6584,7.938541412353516
6585,6.2442545890808105
6586,6.203439235687256
6587,7.262589454650879
6588,6.024003982543945
6589,6.180065155029297
6590,6.960451602935791
6591,6.047496795654297
6592,6.576504230499268
6593,6.689345359802246
6594,6.3622660636901855
6595,5.645548343658447
6596,5.677237033843994
6597,5.844195365905762
6598,7.413171768188477
6599,6.7901506423950195
6600,7.018784046173096
6601,5.109950542449951
6602,4.702110290527344
6603,6.138544082641602
6604,7.9593939781188965
6605,8.11064624786377
6606,8.230640411376953
6607,7.684781551361084
6608,3.8207788467407227
6609,6.282485008239746
6610,4.683738708496094
6611,6.921786308288574
6612,7.457987308502197
6613,6.48579216003418
6614,5.511324882507324
6615,6.367417335510254
6616,8.430490493774414
6617,7.951046943664551
6618,8.269506454467773
6619,6.891867160797119
6620,7.014632701873779
6621,7.948233127593994
6622,6.005868434906006
6623,5.631781578063965
6624,5.793724060058594
6625,4.872410297393799
6626,7.164720058441162
6627,5.876931190490723
6628,7.684700012207031
6629,7.315378665924072
6630,5.30345344543457
6631,6.07857608795166
6632,6.923051357269287
6633,5.298103332519531
6634,6.911609649658203
6635,5.248138904571533
6636,5.8414812088012695
6637,5.948299407958984
6638,5.387423038482666
6639,6.942817211151123
6640,4.866589546203613
6641,4.596457481384277
6642,6.729300498962402
6643,6.803081512451172
6644,6.020289897918701
6645,6.035185813903809
6646,6.291100978851318
6647,6.926009654998779
6648,5.405311584472656
6649,6.702634334564209
6650,5.727875232696533
6651,6.002840995788574
6652,6.901634693145752
6653,7.463990688323975
6654,7.44653844833374
6655,6.065217018127441
6656,6.536558628082275
6657,6.421374320983887
6658,4.723834037780762
6659,6.757699012756348
6660,6.538232803344727
6661,3.7346408367156982
6662,5.359267234802246
6663,6.564785003662109
6664,6.286167621612549
6665,4.812094688415527
6666,6.158807754516602
6667,5.445489883422852
6668,4.763266563415527
6669,5.195882797241211
6670,5.615180969238281
6671,6.327037811279297
6672,5.688819885253906
6673,9.148015975952148
6674,6.740042209625244
6675,4.9871015548706055
6676,8.323959350585938
6677,7.792943000793457
6678,6.061305999755859
6679,7.354485034942627
6680,7.87706184387207
6681,5.986015319824219
6682,7.136254787445068
6683,4.952281951904297
6684,4.30824613571167
6685,6.500437259674072
6686,7.483434200286865
6687,5.484910011291504
6688,5.051629066467285
6689,7.790091514587402
6690,7.454880714416504
6691,6.513453006744385
6692,6.873231410980225
6693,7.202875137329102
6694,5.5884809494018555
6695,5.646520137786865
6696,5.247723579406738
6697,5.788932800292969
6698,5.565008163452148
6699,5.701315402984619
6700,6.251094818115234
6701,8.557504653930664
6702,7.88287878036499
6703,6.053952217102051
6704,5.48444938659668
6705,7.607186794281006
6706,6.757378101348877
6707,5.3895416259765625
6708,5.097332954406738
6709,6.776082515716553
6710,6.722196578979492
6711,6.006731986999512
6712,5.409692764282227
6713,6.404536724090576
6714,8.292871475219727
6715,6.864831924438477
6716,7.623846054077148
6717,7.146738052368164
6718,6.372195243835449
6719,6.504617691040039
6720,4.566478729248047
6721,7.0305681228637695
6722,5.133823394775391
6723,6.047114372253418
6724,5.745401382446289
6725,6.257538318634033
6726,5.843480110168457
6727,8.330339431762695
6728,7.37274169921875
6729,6.065241813659668
6730,8.104463577270508
6731,6.139704704284668
6732,5.372659683227539
6733,6.12979793548584
6734,6.219849586486816
6735,6.2849955558776855
6736,8.147968292236328
6737,6.3076958656311035
6738,6.100423812866211
6739,6.882823467254639
6740,5.513950347900391
6741,7.930354118347168
6742,5.65367317199707
6743,6.824833393096924
6744,6.82761287689209
6745,5.9137468338012695
6746,6.5372514724731445
6747,6.9643120765686035
6748,5.389631748199463
6749,4.699806213378906
6750,5.418622016906738
6751,4.884468078613281
6752,6.252686023712158
6753,8.330047607421875
6754,6.896902561187744
6755,9.631600379943848
6756,7.609538555145264
6757,4.682753562927246
6758,8.31745719909668
6759,5.671436309814453
6760,7.984986305236816
6761,8.054218292236328
6762,5.305660247802734
6763,6.14414119720459
6764,6.801755428314209
6765,3.8281972408294678
6766,5.48508882522583
6767,5.47069787979126
6768,8.483177185058594
6769,6.713827133178711
6770,8.270478248596191
6771,5.442746162414551
6772,5.959662437438965
6773,5.9706645011901855
6774,7.091776371002197
6775,6.889904499053955
6776,6.859458923339844
6777,7.028151988983154
6778,6.239544868469238
6779,6.932854175567627
6780,5.064123630523682
6781,6.892275810241699
6782,6.593302249908447
6783,5.845147132873535
6784,4.756305694580078
6785,4.7660017013549805
6786,6.9310760498046875
6787,7.82655143737793
6788,5.09382438659668
6789,6.9039306640625
6790,8.117108345031738
6791,3.5754475593566895
6792,7.251071453094482
6793,6.107705116271973
6794,8.626974105834961
6795,6.253879070281982
6796,6.394129276275635
6797,5.9102678298950195
6798,6.643897533416748
6799,4.560700416564941
6800,7.296086311340332
6801,6.921385288238525
6802,6.266879558563232
6803,4.332581996917725
6804,6.587095737457275
6805,4.877223968505859
6806,3.7436845302581787
6807,8.878497123718262
6808,4.638179302215576
6809,5.36918306350708
6810,7.178747653961182
6811,6.300920486450195
6812,4.991388320922852
6813,6.423704624176025
6814,6.135515213012695
6815,7.299651622772217
6816,5.712294578552246
6817,6.63136625289917
6818,7.3988938331604
6819,5.724066734313965
6820,5.922682762145996
6821,7.901374340057373
6822,6.03611946105957
6823,6.605909824371338
6824,7.778869152069092
6825,6.849184513092041
6826,7.137833595275879
6827,5.980175018310547
6828,7.711922645568848
6829,6.610913276672363
6830,6.942601680755615
6831,6.188551902770996
6832,7.130859375
6833,7.492978572845459
6834,4.9405131340026855
6835,5.045433044433594
6836,6.626133918762207
6837,7.831844806671143
6838,5.679786682128906
6839,5.668877601623535
6840,4.634476661682129
6841,7.2242326736450195
6842,6.913879871368408
6843,5.28817081451416
6844,6.035614013671875
6845,6.252797603607178
6846,7.571170330047607
6847,6.983445644378662
6848,5.966270446777344
6849,7.108097076416016
6850,5.9280877113342285
6851,9.178508758544922
6852,5.993175029754639
6853,7.5496110916137695
6854,4.733462810516357
6855,5.411742210388184
6856,7.893984794616699
6857,5.124659538269043
6858,6.017171859741211
6859,9.551650047302246
6860,6.425644397735596
6861,6.953525543212891
6862,7.527215480804443
6863,6.214179039001465
6864,4.465456008911133
6865,5.404289245605469
6866,5.951598167419434
6867,5.743656158447266
6868,8.301877975463867
6869,3.7369236946105957
6870,8.927372932434082
6871,5.660265922546387
6872,5.606460094451904
6873,4.340800762176514
6874,4.425021171569824
6875,6.778012752532959
6876,3.7621936798095703
6877,4.789667129516602
6878,4.60029411315918
6879,6.950582981109619
6880,7.018948554992676
6881,7.6303253173828125
6882,3.7354254722595215
6883,5.862226486206055
6884,6.769530773162842
6885,6.0143141746521
6886,6.997583389282227
6887,5.440805435180664
6888,6.852488994598389
6889,9.054887771606445
6890,4.815726280212402
6891,5.153966426849365
6892,5.577378749847412
6893,8.050128936767578
6894,9.323673248291016
6895,7.1620917320251465
6896,5.92392635345459
6897,7.632910251617432
6898,5.078718185424805
6899,5.211447715759277
6900,7.771935939788818
6901,7.3428473472595215
6902,7.3117146492004395
6903,5.6400227546691895
6904,5.281336784362793
6905,6.485413551330566
6906,7.102956295013428
6907,6.583678722381592
6908,6.4578657150268555
6909,6.570137023925781
6910,6.05448579788208
6911,9.506630897521973
6912,8.331684112548828
6913,7.842509746551514
6914,5.256874084472656
6915,6.834461212158203
6916,6.020281791687012
6917,6.776175022125244
6918,6.973211765289307
6919,6.5897393226623535
